Timestamp (us),W,X,Y,Z
4473242419,-0.545235,0.347809,0.655616,0.390075
4473252445,-0.545223,0.347764,0.655605,0.390152
4473262470,-0.545219,0.347706,0.655609,0.390202
4473282522,-0.545227,0.347631,0.655586,0.390296
4473292548,-0.545244,0.347563,0.655590,0.390325
4473302574,-0.545276,0.347481,0.655620,0.390303
4473312599,-0.545322,0.347391,0.655643,0.390281
4473322625,-0.545364,0.347321,0.655647,0.390278
4473332651,-0.545412,0.347262,0.655637,0.390280
4473342677,-0.545463,0.347224,0.655615,0.390279
4473352702,-0.545477,0.347221,0.655599,0.390287
4473362728,-0.545503,0.347241,0.655569,0.390285
4473372754,-0.545555,0.347263,0.655527,0.390265
4473382783,-0.545607,0.347280,0.655492,0.390234
4473392805,-0.545614,0.347310,0.655453,0.390263
4473402831,-0.545599,0.347344,0.655416,0.390315
4473412856,-0.545597,0.347367,0.655365,0.390384
4473422883,-0.545586,0.347389,0.655316,0.390463
4473432908,-0.545560,0.347438,0.655252,0.390562
4473442934,-0.545515,0.347506,0.655180,0.390686
4473452960,-0.545465,0.347582,0.655112,0.390803
4473462986,-0.545412,0.347670,0.655032,0.390932
4473473011,-0.545368,0.347749,0.654955,0.391052
4473483037,-0.545319,0.347860,0.654880,0.391147
4473493064,-0.545273,0.347941,0.654814,0.391250
4473503087,-0.545221,0.348026,0.654759,0.391340
4473513113,-0.545122,0.348132,0.654712,0.391461
4473523139,-0.545009,0.348254,0.654666,0.391586
4473533164,-0.544861,0.348360,0.654641,0.391740
4473543190,-0.544700,0.348447,0.654636,0.391894
4473553216,-0.544531,0.348585,0.654638,0.392003
4473563242,-0.544349,0.348792,0.654601,0.392134
4473573267,-0.544179,0.349031,0.654505,0.392318
4473583293,-0.544026,0.349289,0.654394,0.392485
4473593319,-0.543884,0.349545,0.654264,0.392670
4473603345,-0.543767,0.349797,0.654108,0.392867
4473613370,-0.543657,0.350007,0.654000,0.393013
4473623396,-0.543562,0.350177,0.653929,0.393111
4473633421,-0.543469,0.350332,0.653858,0.393221
4473643447,-0.543371,0.350503,0.653755,0.393374
4473653473,-0.543272,0.350677,0.653654,0.393523
4473663499,-0.543174,0.350833,0.653571,0.393658
4473673524,-0.543088,0.350986,0.653477,0.393795
