Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4473252445,-0.573551,0.596623,-1.017601,0.986005,0.129391,-0.105470
4473292548,0.018618,0.679246,-0.570935,0.985464,0.131991,-0.107867
4473312599,0.924561,0.669792,-0.601535,0.984849,0.126971,-0.109358
4473332651,0.550194,0.783237,-0.283479,0.979796,0.131295,-0.104809
4473352702,0.169763,0.465414,0.271014,0.979649,0.140091,-0.099640
4473372754,-0.060262,0.557990,0.740671,0.982971,0.139460,-0.106153
4473392805,-0.212327,0.609079,0.573811,0.981813,0.135964,-0.109029
4473412856,-0.834675,0.390621,0.286781,0.980473,0.142970,-0.101758
4473432908,-1.214459,0.446179,-0.137699,0.991166,0.133638,-0.101574
4473452960,-1.868358,0.320200,-0.174931,0.989080,0.132164,-0.102663
4473473011,-1.982033,0.160755,-0.060657,0.985668,0.132519,-0.096329
4473493064,-1.845298,0.072328,0.220021,0.979301,0.133733,-0.099387
4473513113,-1.911215,-0.279382,-0.104639,0.978023,0.130849,-0.097545
4473533164,-2.410571,-0.762453,-0.345326,0.977546,0.136041,-0.096609
4473553216,-2.317976,-1.079877,-0.215423,0.982103,0.150399,-0.103468
4473573267,-3.568708,-0.969660,0.497057,0.988358,0.145676,-0.110731
4473593319,-4.065662,-0.630085,0.685535,0.984077,0.134742,-0.105909
4473613370,-3.762347,-0.385317,0.661849,0.984411,0.132560,-0.099610
4473633421,-2.513017,-0.417128,0.343205,0.986549,0.130572,-0.105570
4473653473,-3.061981,-0.215984,0.304809,0.987252,0.133164,-0.102324
4473673524,-2.750072,-0.176035,0.296983,0.984884,0.134865,-0.103723
4473693576,-2.984283,-0.481806,0.207171,0.986716,0.128263,-0.101907
4473713628,-2.383337,-0.289483,-0.013492,0.984612,0.126652,-0.099813
4473733679,-1.682001,-0.482472,-0.043388,0.979592,0.127918,-0.099500
4473753730,-1.285413,-0.609273,-0.096143,0.980873,0.130798,-0.101614
4473773782,-1.223263,-0.821911,-0.171221,0.986783,0.134907,-0.101075
4473793834,-1.047867,-0.859059,-0.224207,0.987016,0.132080,-0.108220
4473813885,-0.371036,-0.740666,-0.209694,0.985637,0.127143,-0.103810
