Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4473328776,-1.002625,-0.551683,0.345499
4473378886,-0.993181,-0.542400,0.335290
4473428989,-0.993203,-0.542426,0.335307
4473479099,-1.002728,-0.561022,0.345452
4473529217,-0.993169,-0.542444,0.314856
4473579327,-1.002648,-0.551681,0.355730
4473629445,-1.002613,-0.551728,0.325066
4473679555,-1.002613,-0.551728,0.325066
4473729654,-1.002636,-0.551726,0.335295
4473779768,-1.011853,-0.542305,0.345583
4473879986,-1.002625,-0.551712,0.335287
4473930106,-1.002636,-0.551697,0.345509
4473980221,-1.002533,-0.542387,0.335343
4474030328,-1.002647,-0.551710,0.345518
4474080445,-0.993283,-0.551767,0.325030
4474130563,-1.002453,-0.533046,0.345623
4474180681,-0.993261,-0.551769,0.314803
4474230794,-1.002545,-0.542371,0.345566
4474280906,-1.002430,-0.533048,0.335391
4474331018,-1.011864,-0.542319,0.345592
4474381142,-1.011658,-0.523670,0.335474
4474431255,-1.002511,-0.542389,0.325113
4474481368,-1.011852,-0.542363,0.325156
4474531487,-1.011863,-0.542377,0.325163
4474581599,-1.011852,-0.542363,0.325156
4474631714,-1.011852,-0.542334,0.335371
4474681831,-1.002488,-0.542391,0.314886
4474731951,-1.002419,-0.533064,0.325168
4474782073,-1.011715,-0.532985,0.325183
4474832191,-1.002397,-0.533037,0.325154
4474882305,-1.011828,-0.542394,0.304711
4474932410,-1.011806,-0.542368,0.304703
4474982519,-1.002396,-0.533066,0.314939
4475032622,-1.021159,-0.542355,0.304747
4475082736,-1.021124,-0.542344,0.294519
4475132841,-1.021193,-0.551700,0.274031
4475182949,-1.011839,-0.551800,0.243334
4475233062,-1.048919,-0.533069,0.192452
4475283165,-1.058065,-0.523772,0.131218
4475333272,-1.085515,-0.486414,0.039587
4475383383,-1.094195,-0.430444,-0.011263
4475433490,-1.121542,-0.383777,-0.113079
4475483597,-1.139541,-0.327754,-0.163881
4475533695,-1.147418,-0.206443,-0.255149
4475583804,-1.145707,-0.057139,-0.326011
4475633912,-1.125678,0.064123,-0.366438
4475684024,-1.124303,0.185529,-0.365561
4475734132,-1.123632,0.250946,-0.334655
4475784245,-1.122974,0.316369,-0.303818
4475834362,-1.132223,0.325791,-0.272992
4475884474,-1.161055,0.251244,-0.242529
4475934588,-1.162157,0.157919,-0.202252
4475984697,-1.190921,0.092760,-0.141083
4476034801,-1.182009,0.064809,-0.069804
4476084911,-1.191072,0.092963,-0.008204
4476135019,-1.190959,0.111765,0.073663
4476185125,-1.200202,0.130621,0.165773
4476235237,-1.190890,0.130646,0.206647
4476285345,-1.181852,0.112005,0.257611
4476335456,-1.182606,0.046679,0.287947
4476385565,-1.164765,-0.028092,0.297714
4476435676,-1.156574,-0.130822,0.317593
4476485797,-1.138946,-0.224333,0.296611
4476535900,-1.130456,-0.308483,0.245041
4476636119,-1.103619,-0.420801,0.162586
