Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
419551208,-0.924924,0.842695,-0.547367
419601737,-0.878707,0.897420,-0.587652
419652261,-0.869522,0.906824,-0.577826
419702788,-0.878829,0.925900,-0.528915
419753317,-0.888115,0.935628,-0.489577
419803841,-0.924891,0.917046,-0.479146
419854363,-0.934116,0.917252,-0.459257
419904886,-0.924936,0.907915,-0.479115
419955407,-0.915749,0.917318,-0.469320
420005921,-0.915681,0.907666,-0.498802
420056441,-0.934143,0.907976,-0.469195
420106967,-0.934208,0.908310,-0.449450
420157485,-0.952767,0.890491,-0.409735
420208005,-0.980379,0.890660,-0.379925
420258525,-0.998963,0.873001,-0.330330
420309047,-1.035882,0.845665,-0.300289
420359575,-1.082104,0.800259,-0.250231
420410094,-1.128301,0.754828,-0.200098
420460612,-1.183833,0.672728,-0.149542
420511139,-1.220952,0.572021,-0.128413
420561654,-1.267419,0.434964,-0.087103
420612176,-1.323058,0.279008,-0.075076
420662695,-1.332951,0.086692,-0.082744
420713213,-1.324463,-0.114906,-0.110157
420763727,-1.288016,-0.206425,-0.138988
420814243,-1.278506,-0.161278,-0.178902
420864766,-1.296143,-0.015886,-0.219708
420915291,-1.276824,0.212264,-0.261821
420965808,-1.220962,0.395147,-0.303681
421016329,-1.165303,0.486045,-0.373946
421066854,-1.174707,0.421755,-0.383112
421117378,-1.221182,0.294021,-0.331946
421167908,-1.258309,0.239748,-0.272041
421218427,-1.267977,0.130595,-0.231255
421268950,-1.277654,-0.025494,-0.259041
421319475,-1.241711,-0.235717,-0.276757
421369997,-1.178280,-0.445424,-0.284837
421420525,-1.050078,-0.601212,-0.392451
421471046,-0.994774,-0.639011,-0.500661
421521573,-1.003381,-0.558058,-0.570421
421572101,-1.021075,-0.430945,-0.610930
421622630,-1.038535,-0.286438,-0.701004
421673156,-1.028976,-0.213691,-0.731402
421723682,-0.992010,-0.177356,-0.771473
421774210,-0.992063,-0.195835,-0.781335
421824737,-0.964526,-0.214117,-0.800821
421875254,-0.946064,-0.214405,-0.830371
421925773,-0.918446,-0.205270,-0.850384
421976306,-0.881696,-0.223811,-0.889973
422026836,-0.844959,-0.260798,-0.938940
422077364,-0.789875,-0.260476,-0.959229
422127887,-0.780027,-0.133203,-1.009760
422178408,-0.742863,-0.032690,-1.040844
422228926,-0.696344,0.095028,-1.091840
422279453,-0.640906,0.186804,-1.113002
422329984,-0.594916,0.223948,-1.113646
422380509,-0.603992,0.279223,-1.084664
422431039,-0.704778,0.352009,-1.035707
422532098,-0.860809,0.471748,-0.878117
422582625,-0.925206,0.425407,-0.867216
422633156,-0.980614,0.324141,-0.865752
422683688,-1.017472,0.296603,-0.845453
422734208,-0.998921,0.370332,-0.826623
422835272,-0.878787,0.628023,-0.820648
422885803,-0.786602,0.738540,-0.842331
422936330,-0.703758,0.784596,-0.883030
422986865,-0.676166,0.793883,-0.892954
423037393,-0.703874,0.813063,-0.824184
423087934,-0.795877,0.831962,-0.725215
423138465,-0.915606,0.795666,-0.625492
423188988,-1.026139,0.740822,-0.545141
423239520,-1.081709,0.668216,-0.475065
423290046,-1.127861,0.603977,-0.454216
423340578,-1.137186,0.576612,-0.444062
423391111,-1.174015,0.576856,-0.404389
423441644,-1.183382,0.558984,-0.374647
423492178,-1.201904,0.540990,-0.344766
423542719,-1.238847,0.495168,-0.324311
423593258,-1.238991,0.458750,-0.313973
423643788,-1.266829,0.432022,-0.254401
423694309,-1.248524,0.423103,-0.254460
423744845,-1.257684,0.441622,-0.234869
423795366,-1.239179,0.459621,-0.264781
423845896,-1.248232,0.496254,-0.255227
423896423,-1.239095,0.496381,-0.255385
423946960,-1.230003,0.487684,-0.235613
423997490,-1.239223,0.478433,-0.235468
424098546,-1.239254,0.459969,-0.245105
424149069,-1.248442,0.450705,-0.244887
424199586,-1.248408,0.459850,-0.244987
424250115,-1.239134,0.468921,-0.254928
424300631,-1.239128,0.468759,-0.264842
424351155,-1.220846,0.478485,-0.245466
424401676,-1.220639,0.486765,-0.294803
424452202,-1.211434,0.496023,-0.294984
