Timestamp (us),W,X,Y,Z
419515320,0.297133,-0.466200,-0.000701,-0.833434
419525319,0.302742,-0.465221,0.000697,-0.831961
419535318,0.308323,-0.464188,0.001584,-0.830486
419545318,0.313791,-0.463168,0.002104,-0.829005
419555316,0.319068,-0.462195,0.002377,-0.827532
419565315,0.324112,-0.461337,0.002710,-0.826048
419575314,0.328834,-0.460586,0.003176,-0.824598
419585313,0.333228,-0.459867,0.003685,-0.823232
419595311,0.337269,-0.459215,0.004104,-0.821947
419605310,0.340869,-0.458680,0.004310,-0.820759
419615309,0.343844,-0.458304,0.004295,-0.819728
419625308,0.345988,-0.458182,0.004230,-0.818894
419635307,0.347203,-0.458622,0.004787,-0.818129
419645306,0.347335,-0.459720,0.005726,-0.817451
419655308,0.346672,-0.461773,0.006921,-0.816566
419665302,0.345518,-0.464791,0.008416,-0.815327
419675301,0.344095,-0.468383,0.010165,-0.813853
419685300,0.342462,-0.472170,0.011558,-0.812333
419695298,0.340997,-0.475872,0.012746,-0.810770
419705297,0.339740,-0.479216,0.013438,-0.809315
419715296,0.338699,-0.481993,0.013461,-0.808102
419725295,0.337810,-0.484076,0.012777,-0.807239
419735293,0.336949,-0.485554,0.011453,-0.806731
419745293,0.335997,-0.486538,0.009581,-0.806560
419755291,0.334821,-0.487269,0.007320,-0.806631
419765291,0.333384,-0.488050,0.004965,-0.806772
419775289,0.331717,-0.489093,0.002868,-0.806838
419785288,0.329937,-0.490438,0.001452,-0.806755
419795286,0.328201,-0.492070,0.001077,-0.806470
419805285,0.326576,-0.493995,0.001870,-0.805951
419815284,0.325092,-0.496083,0.003558,-0.805262
419825283,0.323841,-0.498112,0.005626,-0.804502
419835283,0.322932,-0.499789,0.007619,-0.803811
419845282,0.322487,-0.500893,0.009157,-0.803286
419855281,0.322492,-0.501365,0.010028,-0.802979
419865280,0.322813,-0.501156,0.010176,-0.802978
419875278,0.323243,-0.500324,0.009572,-0.803331
419885277,0.323652,-0.498956,0.008408,-0.804030
419895279,0.323938,-0.497200,0.006963,-0.805016
419905275,0.324024,-0.495278,0.005625,-0.806176
419915274,0.323833,-0.493371,0.004652,-0.807427
419925273,0.323388,-0.491628,0.004085,-0.808671
419935271,0.322715,-0.490131,0.003942,-0.809848
419945269,0.321822,-0.488847,0.004103,-0.810978
419955267,0.320629,-0.487712,0.004386,-0.812132
419965266,0.319055,-0.486699,0.004687,-0.813357
419975265,0.317133,-0.485739,0.005054,-0.814679
419985264,0.314942,-0.484875,0.005662,-0.816039
419995263,0.312544,-0.484239,0.006725,-0.817329
420005262,0.310048,-0.483865,0.008301,-0.818486
420015260,0.307646,-0.483589,0.010240,-0.819533
420025259,0.305376,-0.483220,0.012347,-0.820570
420035258,0.303111,-0.482733,0.014477,-0.821661
420045257,0.300687,-0.482245,0.016565,-0.822798
420055256,0.297919,-0.481892,0.018638,-0.823966
420065254,0.294703,-0.481697,0.020775,-0.825185
420075253,0.291092,-0.481673,0.023009,-0.826420
420085252,0.287258,-0.481815,0.025307,-0.827611
420095251,0.283368,-0.482051,0.027678,-0.828738
420105250,0.279464,-0.482310,0.030119,-0.829827
420115250,0.275542,-0.482557,0.032580,-0.830902
420125249,0.271584,-0.482791,0.034990,-0.831970
420135248,0.267584,-0.482932,0.037397,-0.833079
420145246,0.263494,-0.482985,0.039805,-0.834239
420155246,0.259305,-0.482941,0.042322,-0.835452
420165244,0.254930,-0.482886,0.044975,-0.836691
420175243,0.250173,-0.482983,0.047710,-0.837919
420185242,0.244932,-0.483453,0.050481,-0.839033
420195241,0.239296,-0.484442,0.053347,-0.839911
