Timestamp (us),X (g),Y (g),Z (g)
419519658,0.690448,-0.121213,0.118428
419540117,0.739448,-0.121213,0.069428
419560577,0.641448,-0.121213,0.167428
419581037,0.641448,-0.121213,0.216428
419601497,0.592448,-0.170213,0.314428
419621958,0.641448,-0.170213,0.216428
419642419,0.690448,0.074787,0.314428
419662881,0.592448,-0.121213,0.118428
419683341,0.739448,-0.219213,0.118428
419703802,0.690448,-0.268213,0.216428
419724262,0.739448,-0.317213,0.216428
419744722,0.641448,-0.268213,0.216428
419765181,0.788448,-0.170213,0.216428
419785641,0.886448,-0.219213,0.265428
419806101,0.886448,-0.415213,0.314428
419826561,0.788448,-0.464213,0.265428
419847021,0.837448,-0.513213,0.216428
419867481,0.837448,-0.366213,0.216428
419887942,0.739448,-0.317213,0.265428
419908402,0.788448,-0.170213,0.167428
419928862,0.886448,-0.170213,0.265428
419949321,0.739448,-0.268213,0.216428
419969781,0.739448,-0.121213,0.314428
419990241,0.739448,-0.268213,0.265428
420010700,0.837448,-0.268213,0.265428
420031160,0.739448,-0.268213,0.314428
420051619,0.690448,-0.170213,0.216428
420072079,0.641448,-0.170213,0.167428
420092539,0.690448,-0.170213,0.216428
420112998,0.739448,-0.170213,0.216428
420133459,0.690448,-0.268213,0.265428
420153920,0.837448,-0.170213,0.265428
420174380,0.739448,-0.219213,0.167428
420194841,0.739448,-0.170213,0.167428
420215312,0.788448,-0.219213,0.118428
420235763,0.788448,-0.219213,0.118428
420256223,0.788448,-0.170213,0.167428
420276683,0.788448,-0.170213,0.069428
420297143,0.837448,-0.023213,0.118428
420317603,0.788448,-0.072213,0.118428
420338064,0.788448,-0.072213,0.167428
420358524,0.788448,-0.023213,0.167428
420378985,0.935448,-0.023213,0.118428
420399445,0.886448,0.025787,0.020428
420419905,0.984448,0.123787,-0.028572
420440364,0.984448,0.123787,0.069428
420460824,0.886448,0.074787,0.069428
420481285,0.984448,0.172787,-0.028572
420501746,1.033448,0.123787,-0.028572
420522207,1.033448,0.172787,-0.126572
420542668,0.984448,0.172787,-0.175572
420563129,0.984448,0.172787,-0.175572
420583589,0.984448,0.270787,-0.175572
420604050,1.033448,0.319787,-0.224572
420624510,0.984448,0.270787,-0.224572
420644971,1.180448,0.319787,-0.224572
420665431,1.278448,0.172787,-0.224572
420685891,1.082448,0.221787,-0.273572
420706352,1.180448,0.074787,-0.077572
420726811,1.474448,-0.464213,0.020428
420747271,1.376448,-1.003213,0.167428
420767731,1.131448,-1.199213,0.216428
420788190,1.180448,-0.954213,0.216428
420808648,1.229448,-0.611213,0.216428
420829108,1.278448,-0.317213,0.216428
420849567,1.131448,-0.170213,0.216428
420870027,1.033448,-0.170213,0.265428
420890487,0.935448,-0.219213,0.265428
420910947,0.837448,-0.072213,0.216428
420931406,0.837448,0.025787,0.020428
420951865,0.690448,0.123787,0.020428
420972325,0.739448,0.417787,-0.077572
420992785,0.543448,0.760787,-0.175572
421013245,0.151448,0.809787,0.069428
421033704,0.151448,0.809787,0.118428
421054164,0.445448,0.711787,0.118428
421074622,0.690448,0.515787,0.216428
421095081,1.180448,0.221787,0.510428
421115541,1.425448,-0.415213,0.559428
421136001,1.082448,-0.513213,0.020428
421156460,0.984448,-0.219213,-0.420572
421176919,1.033448,0.074787,-0.420572
421197378,0.984448,0.074787,-0.322572
421217838,1.082448,-0.268213,-0.273572
421238297,0.935448,-0.317213,-0.322572
421258756,0.984448,0.074787,-0.420572
421279215,1.082448,0.319787,-0.322572
421299675,0.984448,0.319787,-0.371572
421320137,1.131448,0.368787,-0.420572
421340594,1.376448,0.368787,-0.273572
421361054,1.572448,0.172787,-0.224572
421381513,1.327448,0.172787,-0.273572
421401973,1.572448,0.172787,0.020428
421422432,1.523448,-0.660213,0.167428
421442891,1.376448,-1.493212,0.216428
421463351,1.131448,-1.248213,0.216428
421483810,1.082448,-0.709213,0.118428
421504270,1.131448,-0.170213,0.167428
421524729,1.033448,-0.072213,0.118428
421545189,0.984448,0.074787,0.069428
421565647,0.935448,0.074787,0.118428
421586106,0.788448,0.025787,0.216428
421606565,0.641448,0.025787,0.118428
421627024,0.788448,0.221787,0.020428
421647483,0.788448,0.368787,0.020428
421667942,0.739448,0.613787,0.069428
421688402,0.543448,0.760787,0.167428
421708862,0.298448,0.662787,0.216428
421729322,0.494448,0.662787,0.069428
421749781,0.641448,0.417787,0.069428
421770241,0.690448,0.368787,-0.028572
421790701,0.935448,0.368787,0.020428
421811161,1.278448,0.270787,0.216428
421831620,1.376448,0.074787,0.363428
421852080,0.984448,0.025787,-0.077572
421872539,1.082448,0.025787,-0.371572
421892998,1.180448,0.074787,-0.371572
421913457,1.180448,-0.023213,-0.420572
421933917,1.131448,0.025787,-0.420572
421954376,1.033448,0.074787,-0.224572
421974836,1.082448,0.172787,-0.175572
421995296,1.278448,0.221787,-0.175572
422015756,1.327448,0.172787,-0.273572
422036216,1.474448,0.270787,0.020428
422056675,1.327448,-0.464213,0.314428
422077135,1.327448,-1.199213,0.314428
422097595,1.082448,-1.199213,0.265428
422118055,0.984448,-0.807213,0.167428
422138514,1.082448,-0.513213,0.167428
422158975,1.180448,-0.268213,0.118428
422179435,0.886448,-0.170213,0.118428
422199895,0.837448,-0.023213,0.118428
422220355,0.788448,0.074787,0.167428
422240816,0.788448,0.074787,0.118428
422261277,0.543448,0.172787,0.020428
422281738,0.592448,0.319787,-0.028572
422302198,0.543448,0.564787,0.069428
422322659,0.347448,0.711787,0.069428
422343120,0.298448,0.711787,-0.028572
422363580,0.445448,0.515787,-0.126572
422384041,0.641448,0.466787,-0.077572
422404501,1.131448,0.515787,0.363428
422424962,1.523448,0.074787,0.265428
422445422,1.474448,-0.219213,-0.028572
422465882,1.278448,-0.072213,-0.322572
422506803,1.033448,0.074787,-0.322572
422527263,1.082448,-0.121213,-0.322572
422547723,1.131448,-0.072213,-0.371572
422568183,1.033448,0.025787,-0.371572
422588644,1.278448,0.123787,-0.420572
422609104,1.229448,0.172787,-0.273572
422629565,1.229448,-0.121213,0.118428
422650024,1.327448,-0.562213,0.363428
422670485,1.180448,-0.807213,0.363428
422690945,1.033448,-0.758213,0.363428
422711406,1.082448,-0.513213,0.167428
422731866,1.082448,-0.366213,0.118428
422752326,1.033448,-0.317213,0.020428
422772785,0.886448,-0.219213,0.020428
422793246,0.984448,-0.072213,0.069428
