Timestamp (us),Percentage (%),Voltage (V),Charging Status
419804762,83.171646,3.831717,0.000000
420805293,83.156860,3.831569,0.000000
421805825,83.134048,3.831340,0.000000
422806356,83.159554,3.831596,0.000000
423806888,83.148811,3.831488,0.000000
424807419,83.152832,3.831528,0.000000
425807952,83.164925,3.831649,0.000000
426808484,83.146126,3.831461,0.000000
427809018,83.136726,3.831367,0.000000
428809551,83.138062,3.831380,0.000000
429810083,83.128670,3.831287,0.000000
430810616,83.125984,3.831259,0.000000
431811148,83.136734,3.831367,0.000000
432811684,83.140747,3.831408,0.000000
433812217,83.120605,3.831206,0.000000
434812750,83.127327,3.831273,0.000000
435813302,83.131348,3.831313,0.000000
436813840,83.119263,3.831193,0.000000
437814371,83.138062,3.831380,0.000000
