Timestamp (us),Percentage (%),Power (dBm)
420031227,88.000000,-56.000000
421045227,76.000000,-62.000000
422047594,82.000000,-59.000000
423042477,90.000000,-55.000000
425037246,94.000000,-53.000000
426037129,88.000000,-56.000000
427037014,86.000000,-57.000000
428039424,84.000000,-58.000000
429044295,80.000000,-60.000000
430039266,94.000000,-53.000000
431044064,100.000000,-50.000000
432031459,86.000000,-57.000000
433033847,94.000000,-53.000000
434038805,84.000000,-58.000000
435033618,86.000000,-57.000000
436033533,96.000000,-52.000000
437034189,62.000000,-69.000000
438048256,68.000000,-66.000000
