Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7205469728,-1.148540,-0.336747,-0.162012
7205519832,-1.148532,-0.336813,-0.192671
7205569939,-1.148412,-0.327420,-0.172083
7205620045,-1.148540,-0.336747,-0.162012
7205670157,-1.129982,-0.346174,-0.172310
7205720267,-1.139192,-0.336817,-0.182404
7205770388,-1.148656,-0.346090,-0.162118
7205820503,-1.148541,-0.336772,-0.172250
7205870618,-1.148646,-0.346131,-0.182538
7205920731,-1.139227,-0.336771,-0.151871
7205970843,-1.139318,-0.346119,-0.162096
7206020959,-1.148656,-0.346090,-0.162118
7206071070,-1.139205,-0.336827,-0.182465
7206121185,-1.148540,-0.336747,-0.162012
7206171300,-1.139192,-0.336817,-0.182404
7206221415,-1.148516,-0.336778,-0.182368
7206271524,-1.139323,-0.346195,-0.192817
7206321641,-1.139230,-0.336821,-0.172346
7206371753,-1.148503,-0.336768,-0.182307
7206421870,-1.148530,-0.336788,-0.182429
7206471994,-1.139127,-0.327487,-0.172299
7206522113,-1.139013,-0.318169,-0.182432
7206572233,-1.148389,-0.327451,-0.192436
7206622348,-1.148607,-0.346127,-0.192593
7206672465,-1.139207,-0.336852,-0.192707
7206722585,-1.148286,-0.318118,-0.192388
7206772704,-1.139207,-0.336852,-0.192707
7206822826,-1.148701,-0.355501,-0.213061
7206872936,-1.139297,-0.346176,-0.192692
7206923050,-1.130200,-0.364851,-0.172465
7206973161,-1.139411,-0.355494,-0.182560
7207023271,-1.130007,-0.346169,-0.162191
7207073380,-1.148555,-0.336782,-0.172310
7207123494,-1.139306,-0.346135,-0.172274
7207173606,-1.157969,-0.346066,-0.172261
7207223717,-1.129982,-0.346174,-0.172310
7207273827,-1.139190,-0.336792,-0.172166
7207323941,-1.129868,-0.336857,-0.182440
7207374061,-1.139127,-0.327487,-0.172299
7207424179,-1.148656,-0.346090,-0.162118
7207474298,-1.148439,-0.327439,-0.172202
7207524417,-1.148551,-0.336731,-0.151835
7207574540,-1.148384,-0.318068,-0.141673
7207624660,-1.148152,-0.299383,-0.141467
7207674787,-1.166714,-0.290004,-0.151639
7207724914,-1.166675,-0.290002,-0.161703
7207775037,-1.157362,-0.290026,-0.151561
7207825162,-1.157314,-0.280727,-0.151742
7207875288,-1.157273,-0.280701,-0.151571
7207925415,-1.157387,-0.290019,-0.141439
7207975537,-1.138945,-0.308789,-0.151843
7208075789,-1.148373,-0.318083,-0.151854
7208125913,-1.139171,-0.336873,-0.213003
7208176034,-1.129701,-0.327691,-0.274213
7208226150,-1.120308,-0.327849,-0.345605
7208276269,-1.091529,-0.272116,-0.467230
7208326386,-1.053661,-0.225754,-0.548890
7208376506,-1.033937,-0.141988,-0.660285
7208426626,-0.986274,-0.048905,-0.690787
7208476739,-0.956988,0.062891,-0.751280
7208526862,-0.909221,0.165332,-0.771440
7208576984,-0.889969,0.221287,-0.750726
7208627103,-0.898384,0.305357,-0.729767
7208677218,-0.916370,0.370835,-0.688775
7208727337,-0.924922,0.445616,-0.637334
7208777452,-0.943136,0.492461,-0.576064
7208827572,-0.979924,0.548769,-0.473729
7208877692,-0.989009,0.576893,-0.422748
7208927810,-1.026001,0.614532,-0.320528
7208977931,-1.035327,0.624045,-0.228833
7209028059,-1.063370,0.624256,-0.167649
7209078179,-1.082500,0.587086,-0.116924
7209128306,-1.110826,0.559283,-0.055786
7209178433,-1.129992,0.522150,0.015271
7209228561,-1.140091,0.456942,0.076085
7209278686,-1.159277,0.410385,0.096278
7209328808,-1.169483,0.335822,0.136632
7209378932,-1.189085,0.251973,0.187203
7209429057,-1.199017,0.195982,0.166584
7209479188,-1.209212,0.121399,0.196767
7209529322,-1.200812,0.037358,0.196304
7209579443,-1.210935,-0.037303,0.175599
7209629572,-1.211589,-0.102674,0.144761
7209679696,-1.184443,-0.177502,0.123876
7209729812,-1.185141,-0.242892,0.092978
7209779937,-1.176304,-0.289607,0.082548
7209830060,-1.167241,-0.317709,0.041648
7209880182,-1.149057,-0.364493,0.010832
7209930308,-1.149114,-0.373888,-0.029932
7209980433,-1.139950,-0.392683,-0.081007
7210030558,-1.130684,-0.402144,-0.132047
7210080685,-1.121324,-0.402230,-0.162629
7210130807,-1.121343,-0.411620,-0.213455
7210180934,-1.102329,-0.383802,-0.274533
7210231062,-1.101998,-0.355832,-0.294752
7210281196,-1.101770,-0.337196,-0.315018
7210331324,-1.101691,-0.327856,-0.304867
7210381455,-1.110835,-0.309143,-0.294630
7210431583,-1.110756,-0.299778,-0.274217
7210481714,-1.120396,-0.327650,-0.233386
7210531839,-1.129919,-0.336870,-0.172442
7210581956,-1.129904,-0.336835,-0.162143
7210632082,-1.120624,-0.346286,-0.213123
7210682209,-1.111436,-0.365085,-0.274328
7210732333,-1.064813,-0.374807,-0.386704
7210782456,-1.027215,-0.365843,-0.539311
7210832574,-0.970684,-0.328978,-0.692026
7210882709,-0.913501,-0.226710,-0.793655
7210932798,-0.828270,-0.115148,-0.854343
7210982914,-0.761058,0.052433,-0.945680
7211033030,-0.703524,0.192157,-0.975396
7211083153,-0.683836,0.285397,-0.985173
7211133276,-0.673723,0.360062,-0.964803
7211183395,-0.700922,0.434913,-0.923587
7211233517,-0.756119,0.509916,-0.851415
7211283639,-0.783594,0.566188,-0.759687
7211333753,-0.830177,0.575805,-0.698237
7211383867,-0.867448,0.585389,-0.647390
7211433980,-0.904776,0.585593,-0.606275
7211484091,-0.914010,0.594982,-0.596011
7211534207,-0.904594,0.604291,-0.585819
7211584326,-0.914024,0.595005,-0.575536
7211634437,-0.914236,0.576337,-0.586041
7211684548,-0.904888,0.576267,-0.606441
7211734660,-0.886170,0.585568,-0.575921
7211784773,-0.895369,0.594911,-0.596201
7211884997,-0.923278,0.604417,-0.555205
7211935114,-0.932476,0.623225,-0.494095
7211985226,-0.960488,0.623404,-0.442884
7212035336,-0.969660,0.642160,-0.432954
7212085448,-0.960430,0.632792,-0.412392
7212135560,-0.988461,0.632981,-0.371648
7212185670,-1.007044,0.642447,-0.330719
7212235781,-1.016836,0.605222,-0.290227
7212285899,-1.044846,0.605387,-0.259573
7212336013,-1.054147,0.605410,-0.259393
7212386124,-1.054079,0.614775,-0.249307
7212436238,-1.044720,0.614689,-0.279889
7212486352,-1.035463,0.605270,-0.310518
7212536465,-1.025739,0.633129,-0.361064
7212586582,-1.007180,0.623687,-0.391897
7212636698,-0.997913,0.614259,-0.422428
7212686821,-0.988586,0.614205,-0.443016
7212736944,-0.997912,0.614251,-0.432702
7212787058,-1.016665,0.605012,-0.412132
7212837178,-1.026103,0.595734,-0.401965
7212887302,-1.026011,0.605067,-0.412280
7212937433,-1.016608,0.614400,-0.381639
7212987556,-1.025944,0.614455,-0.371424
