Timestamp (us),W,X,Y,Z
7205428704,-0.485359,0.538496,0.372801,0.579406
7205438730,-0.485208,0.538608,0.372940,0.579339
7205448757,-0.485064,0.538713,0.373103,0.579257
7205458783,-0.484937,0.538809,0.373297,0.579149
7205468808,-0.484795,0.538932,0.373498,0.579024
7205478834,-0.484651,0.539056,0.373692,0.578903
7205488859,-0.484516,0.539167,0.373876,0.578794
7205498885,-0.484378,0.539310,0.374033,0.578676
7205508911,-0.484229,0.539453,0.374205,0.578556
7205518937,-0.484074,0.539586,0.374383,0.578446
7205528962,-0.483907,0.539737,0.374553,0.578335
7205538988,-0.483717,0.539907,0.374728,0.578221
7205549013,-0.483531,0.540071,0.374892,0.578118
7205559039,-0.483342,0.540229,0.375052,0.578025
7205569064,-0.483154,0.540381,0.375198,0.577945
7205579090,-0.482963,0.540516,0.375341,0.577886
7205589116,-0.482768,0.540644,0.375473,0.577843
7205599141,-0.482575,0.540778,0.375582,0.577809
7205609176,-0.482367,0.540893,0.375710,0.577790
7205619192,-0.482152,0.541010,0.375833,0.577781
7205629218,-0.481937,0.541110,0.375937,0.577799
7205639244,-0.481718,0.541186,0.376048,0.577838
7205649269,-0.481500,0.541259,0.376156,0.577881
7205659295,-0.481277,0.541300,0.376265,0.577958
7205669320,-0.481059,0.541333,0.376365,0.578043
7205679346,-0.480848,0.541383,0.376455,0.578112
7205689372,-0.480636,0.541407,0.376557,0.578200
7205699397,-0.480453,0.541421,0.376652,0.578277
7205719456,-0.480150,0.541404,0.376916,0.578373
7205729473,-0.480052,0.541369,0.377073,0.578385
7205739498,-0.479983,0.541328,0.377247,0.578366
7205749524,-0.479956,0.541252,0.377458,0.578323
7205759550,-0.479948,0.541157,0.377654,0.578290
7205769575,-0.479930,0.541094,0.377810,0.578263
7205779601,-0.479924,0.541043,0.377953,0.578222
7205789627,-0.479940,0.540995,0.378065,0.578180
7205799652,-0.479976,0.540937,0.378146,0.578151
7205809678,-0.480021,0.540855,0.378207,0.578151
7205819703,-0.480072,0.540791,0.378244,0.578144
7205829729,-0.480132,0.540735,0.378272,0.578128
7205839755,-0.480192,0.540682,0.378323,0.578095
7205849780,-0.480257,0.540617,0.378402,0.578049
7205859806,-0.480331,0.540537,0.378499,0.578000
7205869831,-0.480423,0.540417,0.378583,0.577981
7205879857,-0.480528,0.540275,0.378671,0.577968
7205889883,-0.480633,0.540114,0.378759,0.577973
7205899908,-0.480715,0.539999,0.378841,0.577959
7205909934,-0.480798,0.539876,0.378908,0.577961
7205919959,-0.480885,0.539755,0.378953,0.577972
7205929985,-0.480972,0.539648,0.378982,0.577982
7205940011,-0.481062,0.539553,0.378986,0.577992
7205950036,-0.481161,0.539463,0.378959,0.578012
7205960062,-0.481275,0.539363,0.378913,0.578039
7205970087,-0.481418,0.539268,0.378844,0.578054
7205980113,-0.481581,0.539165,0.378777,0.578059
7205990139,-0.481752,0.539063,0.378706,0.578059
7206000164,-0.481923,0.538944,0.378640,0.578070
7206010190,-0.482090,0.538798,0.378593,0.578098
7206020216,-0.482261,0.538646,0.378565,0.578115
7206030241,-0.482429,0.538497,0.378537,0.578132
7206040267,-0.482595,0.538332,0.378535,0.578149
7206050292,-0.482763,0.538160,0.378546,0.578161
7206060318,-0.482938,0.537997,0.378573,0.578148
7206070344,-0.483105,0.537848,0.378579,0.578144
7206080369,-0.483290,0.537691,0.378552,0.578153
7206090395,-0.483495,0.537544,0.378488,0.578159
7206100420,-0.483714,0.537409,0.378416,0.578149
7206110446,-0.483947,0.537260,0.378355,0.578133
7206120472,-0.484189,0.537128,0.378297,0.578091
7206130499,-0.484423,0.536994,0.378254,0.578048
7206140525,-0.484632,0.536879,0.378235,0.577991
7206150550,-0.484841,0.536762,0.378233,0.577926
7206160576,-0.485062,0.536612,0.378256,0.577864
7206170601,-0.485275,0.536451,0.378270,0.577827
