Timestamp (us),Percentage (%),Power (dBm)
7205446353,72.000000,-64.000000
7206448911,78.000000,-61.000000
7207448936,78.000000,-61.000000
7208448038,84.000000,-58.000000
7209449059,78.000000,-61.000000
7210451730,80.000000,-60.000000
7211444170,90.000000,-55.000000
7212456745,82.000000,-59.000000
7213449296,78.000000,-61.000000
7214449368,86.000000,-57.000000
7215444403,92.000000,-54.000000
7216448045,86.000000,-57.000000
7217452094,94.000000,-53.000000
7218450577,90.000000,-55.000000
7219452207,92.000000,-54.000000
7220448200,88.000000,-56.000000
7221452315,84.000000,-58.000000
7222452397,90.000000,-55.000000
7223452423,100.000000,-50.000000
7224448705,92.000000,-54.000000
7225447412,100.000000,-49.000000
7226452604,100.000000,-50.000000
7227452641,94.000000,-53.000000
