Timestamp (us),Percentage (%),Voltage (V),Charging Status
7205543165,86.011642,3.860116,0.000000
7206543700,85.991501,3.859915,0.000000
7207544231,85.940475,3.859405,0.000000
7208544761,85.986122,3.859861,0.000000
7209545294,85.986130,3.859861,0.000000
7210545827,86.011650,3.860116,0.000000
7211546360,86.015671,3.860157,0.000000
7212546892,85.987473,3.859875,0.000000
7214547962,86.017014,3.860170,0.000000
7215548495,85.984787,3.859848,0.000000
7216549027,85.974045,3.859740,0.000000
7217549557,85.991501,3.859915,0.000000
7218550088,85.998215,3.859982,0.000000
7219550621,86.006271,3.860063,0.000000
7220551165,85.991501,3.859915,0.000000
7221551697,85.988815,3.859888,0.000000
7222552229,85.931076,3.859311,0.000000
7223552761,85.968674,3.859687,0.000000
7224553294,85.963303,3.859633,0.000000
7225553827,85.967331,3.859673,0.000000
7226554361,85.982101,3.859821,0.000000
7227554892,85.972702,3.859727,0.000000
