Timestamp (us),W,X,Y,Z
3788924836,-0.301056,-0.527198,0.271654,-0.746910
3788934815,-0.301185,-0.527184,0.271875,-0.746787
3788944796,-0.301348,-0.527203,0.272215,-0.746584
3788954776,-0.301481,-0.527206,0.272559,-0.746403
3788964757,-0.301504,-0.527215,0.272780,-0.746307
3788974738,-0.301434,-0.527305,0.272829,-0.746254
3788994698,-0.301159,-0.527553,0.272565,-0.746286
3789004679,-0.300950,-0.527648,0.272371,-0.746374
3789014659,-0.300702,-0.527692,0.272187,-0.746510
3789024656,-0.300488,-0.527689,0.272044,-0.746650
3789034619,-0.300359,-0.527673,0.271977,-0.746738
3789044599,-0.300306,-0.527627,0.271972,-0.746793
3789054579,-0.300311,-0.527537,0.272013,-0.746840
3789064560,-0.300313,-0.527428,0.272093,-0.746887
3789074540,-0.300279,-0.527290,0.272135,-0.746983
3789084521,-0.300188,-0.527166,0.272140,-0.747105
3789094501,-0.300071,-0.527058,0.272113,-0.747238
3789104481,-0.299932,-0.527000,0.272092,-0.747343
3789114462,-0.299744,-0.526983,0.272016,-0.747457
3789124442,-0.299511,-0.526955,0.271901,-0.747613
3789134423,-0.299207,-0.526884,0.271728,-0.747847
3789144403,-0.298853,-0.526843,0.271465,-0.748114
3789154383,-0.298557,-0.526817,0.271188,-0.748350
3789164364,-0.298330,-0.526817,0.270953,-0.748525
3789174345,-0.298169,-0.526873,0.270761,-0.748619
3789184325,-0.298071,-0.526946,0.270641,-0.748650
3789194305,-0.298019,-0.526960,0.270581,-0.748683
3789204286,-0.297971,-0.526919,0.270544,-0.748744
3789214266,-0.297936,-0.526838,0.270551,-0.748813
3789224247,-0.297851,-0.526771,0.270559,-0.748891
3789234227,-0.297688,-0.526732,0.270546,-0.748988
3789244207,-0.297462,-0.526706,0.270491,-0.749116
3789254188,-0.297203,-0.526672,0.270414,-0.749270
3789264168,-0.296987,-0.526628,0.270343,-0.749413
3789274149,-0.296763,-0.526543,0.270305,-0.749575
3789284129,-0.296488,-0.526402,0.270228,-0.749811
3789294109,-0.296219,-0.526271,0.270154,-0.750035
3789304090,-0.296058,-0.526142,0.270063,-0.750222
3789314070,-0.296007,-0.525944,0.270051,-0.750385
3789324051,-0.296001,-0.525713,0.270181,-0.750503
3789334031,-0.295991,-0.525496,0.270399,-0.750580
3789344011,-0.295934,-0.525347,0.270558,-0.750650
3789353992,-0.295912,-0.525225,0.270667,-0.750705
3789363974,-0.295895,-0.525088,0.270738,-0.750781
3789373954,-0.295729,-0.524923,0.270736,-0.750963
3789383935,-0.295388,-0.524836,0.270628,-0.751197
3789393915,-0.295029,-0.524869,0.270428,-0.751387
3789403895,-0.294757,-0.524963,0.270148,-0.751529
3789413876,-0.294598,-0.525045,0.269905,-0.751621
3789423856,-0.294466,-0.525097,0.269762,-0.751688
3789433837,-0.294326,-0.525117,0.269653,-0.751768
3789443817,-0.294217,-0.525111,0.269516,-0.751863
3789453798,-0.294134,-0.525072,0.269361,-0.751979
3789463778,-0.294077,-0.525023,0.269242,-0.752078
3789473759,-0.294027,-0.524995,0.269140,-0.752154
3789483739,-0.293954,-0.525017,0.269031,-0.752205
3789493723,-0.293847,-0.525061,0.268849,-0.752283
3789503700,-0.293722,-0.525074,0.268616,-0.752405
3789513680,-0.293634,-0.525050,0.268361,-0.752547
3789523660,-0.293567,-0.525022,0.268153,-0.752667
3789533641,-0.293508,-0.525024,0.268047,-0.752726
3789543622,-0.293476,-0.525063,0.268007,-0.752726
3789553602,-0.293445,-0.525093,0.267981,-0.752726
3789563582,-0.293389,-0.525125,0.267923,-0.752746
3789573563,-0.293301,-0.525178,0.267824,-0.752779
3789583557,-0.293189,-0.525242,0.267684,-0.752827
3789593522,-0.293139,-0.525284,0.267552,-0.752865
3789603502,-0.293099,-0.525353,0.267457,-0.752866
3789613483,-0.293038,-0.525454,0.267365,-0.752852
3789623463,-0.292987,-0.525603,0.267259,-0.752806
3789633444,-0.292985,-0.525806,0.267039,-0.752742
3789643424,-0.293027,-0.526024,0.266744,-0.752679
3789663385,-0.293024,-0.526464,0.266038,-0.752622
3789673365,-0.292994,-0.526702,0.265688,-0.752590
3789683346,-0.292959,-0.526954,0.265384,-0.752535
3789693326,-0.292963,-0.527177,0.265073,-0.752487
3789703307,-0.293014,-0.527343,0.264736,-0.752469
3789713287,-0.293168,-0.527459,0.264434,-0.752434
3789723267,-0.293350,-0.527540,0.264161,-0.752403
3789733248,-0.293498,-0.527580,0.263828,-0.752433
3789743228,-0.293602,-0.527623,0.263439,-0.752499
3789753209,-0.293674,-0.527695,0.263030,-0.752563
3789763189,-0.293664,-0.527820,0.262585,-0.752635
3789773170,-0.293572,-0.527989,0.262061,-0.752735
3789783150,-0.293460,-0.528127,0.261521,-0.752870
3789793131,-0.293328,-0.528246,0.260995,-0.753020
3789803111,-0.293238,-0.528307,0.260468,-0.753195
3789813091,-0.293280,-0.528306,0.259985,-0.753346
3789823072,-0.293536,-0.528256,0.259717,-0.753375
3789833052,-0.294016,-0.528168,0.259790,-0.753224
3789843032,-0.294682,-0.527995,0.260153,-0.752959
3789853013,-0.295489,-0.527629,0.260709,-0.752708
3789862994,-0.296274,-0.527086,0.261319,-0.752567
3789872974,-0.297025,-0.526506,0.261885,-0.752480
3789882954,-0.297625,-0.526019,0.262285,-0.752445
3789892935,-0.298099,-0.525549,0.262519,-0.752504
3789902915,-0.298549,-0.525068,0.262568,-0.752644
3789912896,-0.298951,-0.524755,0.262482,-0.752733
3789922877,-0.299266,-0.524761,0.262300,-0.752667
3789932858,-0.299460,-0.524997,0.262013,-0.752525
3789942838,-0.299565,-0.525236,0.261577,-0.752468
3789952819,-0.299686,-0.525371,0.260854,-0.752577
3789962799,-0.299946,-0.525380,0.259867,-0.752809
3789972780,-0.300540,-0.525197,0.258789,-0.753071
3789982760,-0.301493,-0.524754,0.257715,-0.753367
3789992740,-0.302599,-0.524132,0.256870,-0.753645
3790002721,-0.303798,-0.523595,0.256205,-0.753762
3790012701,-0.305060,-0.522859,0.255577,-0.753976
3790022681,-0.306111,-0.521761,0.255037,-0.754494
3790032662,-0.306894,-0.520871,0.254614,-0.754933
3790042642,-0.307699,-0.520439,0.254331,-0.754999
3790052623,-0.308645,-0.520230,0.254009,-0.754865
3790062603,-0.309448,-0.519839,0.253298,-0.755045
3790072584,-0.310009,-0.519373,0.252002,-0.755569
3790082564,-0.310303,-0.519141,0.250237,-0.756194
3790092544,-0.310091,-0.518946,0.248291,-0.757056
3790102525,-0.309140,-0.518722,0.246173,-0.758289
3790112506,-0.307586,-0.518570,0.243659,-0.759836
3790122486,-0.305742,-0.518487,0.240579,-0.761615
3790132466,-0.303781,-0.518462,0.237214,-0.763471
3790142445,-0.301798,-0.518499,0.234047,-0.765207
3790152426,-0.299850,-0.518602,0.231353,-0.766720
3790162406,-0.297837,-0.519095,0.229018,-0.767872
3790172387,-0.295666,-0.520139,0.226761,-0.768674
3790182367,-0.293299,-0.521158,0.223784,-0.769762
3790192348,-0.290212,-0.522025,0.219471,-0.771585
3790202328,-0.286579,-0.523465,0.213282,-0.773699
3790212308,-0.282749,-0.525540,0.205692,-0.775755
3790222289,-0.279207,-0.527690,0.197632,-0.777671
3790232269,-0.276195,-0.529256,0.189251,-0.779764
3790242250,-0.273007,-0.530241,0.181279,-0.782108
3790252230,-0.269578,-0.531279,0.174187,-0.784202
3790262211,-0.266062,-0.532495,0.168225,-0.785878
3790272191,-0.262412,-0.533538,0.162994,-0.787498
3790282171,-0.258545,-0.534214,0.157951,-0.789344
3790292152,-0.254919,-0.534257,0.154047,-0.791264
3790302132,-0.252973,-0.533079,0.152181,-0.793042
3790312112,-0.253499,-0.531031,0.153237,-0.794044
3790322093,-0.256485,-0.528514,0.156311,-0.794165
3790332073,-0.260155,-0.526558,0.158267,-0.793884
3790342054,-0.261104,-0.526228,0.155385,-0.794360
3790352034,-0.257232,-0.528718,0.145350,-0.795868
3790362015,-0.249092,-0.533962,0.127469,-0.798018
3790371995,-0.237552,-0.539670,0.102609,-0.801275
3790381975,-0.225196,-0.545039,0.075094,-0.804254
3790391956,-0.216965,-0.551427,0.050952,-0.804054
3790401936,-0.216318,-0.558236,0.034863,-0.800380
3790411916,-0.225216,-0.562455,0.028525,-0.795206
3790421897,-0.243182,-0.562172,0.031395,-0.789990
3790431877,-0.268426,-0.559934,0.045252,-0.782700
3790441858,-0.298556,-0.559229,0.067310,-0.770612
3790451838,-0.329075,-0.560865,0.089276,-0.754596
3790461818,-0.356029,-0.563775,0.106348,-0.737791
