Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3788935520,-1.132124,0.512545,-0.490363
3789036623,-1.132200,0.521817,-0.480265
3789087170,-1.123132,0.503709,-0.470152
3789137714,-1.122910,0.512587,-0.490366
3789188253,-1.132226,0.521835,-0.480402
3789238805,-1.122917,0.521749,-0.490533
3789289351,-1.122929,0.503443,-0.490338
3789339897,-1.113372,0.512218,-0.520543
3789390442,-1.122822,0.521621,-0.500664
3789440986,-1.132043,0.512425,-0.500563
3789491526,-1.113709,0.530954,-0.490704
3789542071,-1.123025,0.521887,-0.480474
3789592617,-1.122707,0.512321,-0.510555
3789643162,-1.122700,0.503159,-0.510384
3789693709,-1.122619,0.503039,-0.520591
3789744260,-1.122848,0.503322,-0.500540
3789794809,-1.131807,0.502979,-0.520440
3789845354,-1.122612,0.493877,-0.520419
3789895901,-1.132036,0.503263,-0.500394
3789946435,-1.122619,0.503039,-0.520591
3789996982,-1.122949,0.494298,-0.490310
3790047523,-1.113289,0.475468,-0.530211
3790098064,-1.122198,0.465868,-0.560364
3790148614,-1.112888,0.447466,-0.570232
3790199153,-1.121543,0.437569,-0.620253
3790249696,-1.121276,0.391404,-0.650119
3790300236,-1.102458,0.326867,-0.689680
3790350779,-1.084035,0.336110,-0.689881
3790401325,-1.092617,0.152036,-0.758351
3790451867,-1.139591,0.079694,-0.676971
3790502407,-1.233701,0.072589,-0.495842
3790552950,-1.299910,-0.053797,-0.343540
3790603498,-1.339249,-0.234008,-0.120214
3790654052,-1.295463,-0.395815,0.082726
3790704598,-1.214666,-0.566715,0.275645
3790755147,-1.096184,-0.720267,0.387953
3790805692,-0.967051,-0.848092,0.369158
3790856233,-0.884057,-0.930209,0.359905
3790906772,-0.799478,-1.023594,0.199967
3790957316,-0.769578,-1.062925,-0.010917
3791007859,-0.749771,-1.073842,-0.141655
3791058397,-0.747815,-1.048876,-0.323119
3791108933,-0.764678,-0.995903,-0.464385
3791159472,-0.800846,-0.923690,-0.525587
3791210014,-0.883427,-0.869582,-0.556409
3791260557,-0.947842,-0.750867,-0.557576
3791311097,-1.039723,-0.660047,-0.578727
3791361640,-1.104339,-0.522754,-0.559965
3791412180,-1.169514,-0.439689,-0.490253
3791462726,-1.216100,-0.356853,-0.440954
3791513279,-1.216335,-0.384038,-0.420539
3791563835,-1.226435,-0.437893,-0.339413
3791614380,-1.227341,-0.500867,-0.258253
3791664934,-1.219400,-0.581716,-0.146771
3791715484,-1.192701,-0.607776,-0.055890
3791766029,-1.175001,-0.661824,0.005027
3791816577,-1.157004,-0.706931,0.045755
3791867130,-1.130000,-0.715118,0.106191
3791917685,-1.130480,-0.723763,0.146567
3791968241,-1.167270,-0.641538,0.145685
3792018802,-1.240759,-0.486397,0.133975
3792069362,-1.331323,-0.195708,0.000103
3792119921,-1.349191,-0.004119,-0.042185
3792170466,-1.368469,-0.113087,0.029419
3792221010,-1.323291,-0.322446,0.102086
3792271558,-1.250620,-0.458164,0.194064
3792322105,-1.205150,-0.530502,0.245164
3792372641,-1.205557,-0.539086,0.285442
3792423175,-1.178172,-0.557011,0.305821
3792473726,-1.123349,-0.629423,0.346790
3792524268,-1.086965,-0.692778,0.387705
3792574817,-1.050029,-0.720218,0.377972
3792625366,-1.132303,-0.583962,0.326143
3792675909,-1.296576,-0.284461,0.192224
3792726457,-1.348949,0.114607,-0.063613
3792777000,-1.311570,0.132402,-0.114185
3792827546,-1.339971,-0.022383,-0.041983
3792878094,-1.341420,-0.222111,0.080886
3792928635,-1.259799,-0.430738,0.193753
3792979176,-1.141212,-0.611877,0.296261
3793029726,-1.077453,-0.693173,0.357607
3793080265,-1.077447,-0.684019,0.357510
3793130806,-1.077332,-0.693297,0.347501
3793181338,-1.059441,-0.710819,0.397952
3793282424,-1.215311,-0.400997,0.344295
3793332967,-1.313592,0.025160,0.078234
3793383499,-1.310776,0.195638,-0.175110
3793434035,-1.331444,0.079308,0.027356
3793484574,-1.332826,-0.047189,0.149438
3793535115,-1.296527,-0.211233,0.191443
3793585650,-1.233035,-0.429519,0.274253
3793636181,-1.105046,-0.656661,0.357138
3793686714,-0.994861,-0.774719,0.388505
3793737252,-1.004578,-0.719154,0.438220
3793787792,-1.078767,-0.618121,0.487468
3793838331,-1.142616,-0.472645,0.435575
3793888877,-1.269181,-0.247293,0.221929
3793939416,-1.341195,-0.075791,0.069258
3793989960,-1.323531,-0.248795,0.131464
3794040498,-1.204487,-0.531317,0.184769
3794091044,-1.085997,-0.739754,0.297574
3794141590,-0.966398,-0.858054,0.308861
3794192129,-0.993495,-0.849715,0.258482
3794242667,-1.114147,-0.647687,0.346982
3794293197,-1.277459,-0.386026,0.122866
3794343737,-1.349302,-0.196338,-0.040125
3794394283,-1.340191,-0.269539,-0.039375
3794444819,-1.294300,-0.433940,-0.027553
3794495361,-1.222312,-0.596301,0.125094
3794545899,-1.158823,-0.658840,0.216304
3794596435,-1.139265,-0.706062,0.106135
3794646969,-1.223081,-0.567900,0.195271
3794697505,-1.276960,-0.423335,0.072958
3794748040,-1.338053,-0.143997,-0.231952
3794798579,-1.224378,0.255705,-0.497870
3794849121,-1.130532,-0.112490,-0.675116
3794899655,-1.158684,0.117050,-0.617262
3794950183,-1.214785,-0.028700,-0.545001
3795000726,-1.206990,-0.329219,-0.431252
3795051259,-1.152718,-0.556706,-0.348331
3795101793,-1.126499,-0.627996,-0.216681
3795152329,-1.199210,-0.556358,-0.308020
3795202864,-1.170881,-0.502134,-0.368981
3795253398,-1.160246,-0.458120,-0.500337
3795303931,-1.148680,-0.195365,-0.704317
3795354472,-0.980639,0.132453,-0.888860
3795405012,-0.852436,-0.553062,-0.851642
3795455553,-0.906678,-0.133207,-0.926421
3795506093,-0.926572,-0.397085,-0.802739
3795556629,-0.881749,-0.660930,-0.699227
3795607168,-0.809440,-0.823697,-0.576796
3795657718,-0.719169,-1.022483,-0.413871
3795708258,-0.738246,-1.021744,-0.353499
3795758805,-0.737898,-0.994676,-0.383917
3795809350,-0.674071,-1.021054,-0.323387
3795859892,-0.701946,-1.057479,-0.302770
3795910440,-0.875956,-0.903937,-0.394966
3795960981,-1.011775,-0.577774,-0.599481
3796011538,-0.959841,-0.875623,-0.304683
3796062090,-0.984108,-0.641910,-0.609215
3796112638,-0.885484,-0.876124,-0.365128
3796163192,-0.683631,-1.066410,-0.292619
3796213745,-0.400554,-1.199229,-0.059880
3796264298,-0.264609,-1.214058,0.151550
3796314849,-0.302002,-1.195166,0.201612
3796365398,-0.300933,-1.214869,0.101234
3796415946,-0.403552,-1.158769,0.221396
3796466493,-0.705825,-1.034246,0.059181
3796517042,-1.070619,-0.692652,-0.276416
3796567584,-1.155018,-0.645331,-0.136000
3796618125,-1.134546,-0.638716,-0.327285
3796668664,-1.052125,-0.738486,-0.286038
3796719213,-0.914348,-0.920508,-0.253945
3796769759,-0.739668,-1.029151,-0.222680
3796820300,-0.592827,-1.128431,-0.171280
3796870844,-0.519129,-1.155573,-0.171041
3796921393,-0.511100,-1.153996,-0.060345
3796971943,-0.511002,-1.172418,-0.070196
3797022496,-0.501022,-1.155053,-0.140835
3797073040,-0.620779,-1.109818,-0.141259
3797123583,-0.885608,-0.912583,-0.354621
3797174127,-1.057274,-0.478021,-0.651110
3797224673,-1.012754,-0.732293,-0.517431
3797275217,-0.982848,-0.551871,-0.720789
3797325763,-0.920305,-0.750602,-0.547524
3797376300,-0.873976,-0.851490,-0.576648
3797426839,-0.782056,-0.869096,-0.556362
3797477386,-0.727363,-0.959669,-0.505026
3797527933,-0.755097,-0.932199,-0.495250
