Timestamp (us),W,X,Y,Z
10411968766,0.529713,0.237337,-0.587447,0.564114
10411978766,0.529423,0.237798,-0.587281,0.564365
10411988767,0.529077,0.238375,-0.587034,0.564703
10411998766,0.528689,0.239072,-0.586721,0.565096
10412008766,0.528295,0.239854,-0.586349,0.565519
10412018766,0.527939,0.240662,-0.585958,0.565914
10412028766,0.527645,0.241438,-0.585578,0.566251
10412038766,0.527423,0.242138,-0.585198,0.566551
10412058767,0.527255,0.243187,-0.584554,0.566924
10412068767,0.527296,0.243439,-0.584387,0.566949
10412078767,0.527422,0.243465,-0.584351,0.566859
10412088768,0.527553,0.243333,-0.584439,0.566702
10412098768,0.527665,0.243104,-0.584639,0.566490
10412108768,0.527782,0.242810,-0.584898,0.566239
10412118768,0.527898,0.242459,-0.585183,0.565986
10412128768,0.528002,0.242103,-0.585465,0.565751
10412138769,0.528085,0.241784,-0.585719,0.565547
10412148769,0.528190,0.241461,-0.585927,0.565372
10412158769,0.528309,0.241161,-0.586100,0.565209
10412168769,0.528413,0.240871,-0.586233,0.565097
10412178769,0.528498,0.240602,-0.586344,0.565017
10412188769,0.528588,0.240328,-0.586444,0.564946
10412198771,0.528686,0.240097,-0.586514,0.564879
10412208771,0.528781,0.239896,-0.586559,0.564830
10412218771,0.528867,0.239752,-0.586581,0.564788
10412228771,0.528911,0.239658,-0.586638,0.564727
10412238772,0.528958,0.239576,-0.586746,0.564605
10412248772,0.529059,0.239457,-0.586886,0.564415
10412258772,0.529176,0.239340,-0.587057,0.564179
10412268772,0.529302,0.239223,-0.587226,0.563933
10412278772,0.529432,0.239060,-0.587389,0.563710
10412288773,0.529555,0.238889,-0.587498,0.563554
10412298773,0.529671,0.238720,-0.587527,0.563485
10412308773,0.529753,0.238543,-0.587535,0.563476
10412318795,0.529782,0.238374,-0.587561,0.563493
10412328772,0.529746,0.238266,-0.587589,0.563543
10412338772,0.529656,0.238263,-0.587598,0.563619
10412348773,0.529548,0.238320,-0.587600,0.563695
10412358773,0.529486,0.238363,-0.587601,0.563734
10412368773,0.529472,0.238404,-0.587587,0.563744
10412378773,0.529501,0.238430,-0.587577,0.563716
10412388773,0.529563,0.238447,-0.587568,0.563660
