Timestamp (us),Percentage (%),Voltage (V),Charging Status
6788198768,67.646255,3.676463,0.000000
6789199300,67.639542,3.676395,0.000000
6790199833,67.647606,3.676476,0.000000
6791200366,67.648941,3.676489,0.000000
6792200897,67.644913,3.676449,0.000000
6793201430,67.642220,3.676422,0.000000
6794201962,67.647598,3.676476,0.000000
6795202495,67.652969,3.676530,0.000000
6796203028,67.623428,3.676234,0.000000
6797203562,67.624771,3.676247,0.000000
6798204099,67.632828,3.676328,0.000000
6799204632,67.630142,3.676301,0.000000
6800205165,67.626114,3.676261,0.000000
6801205698,67.615372,3.676154,0.000000
6802206231,67.619400,3.676194,0.000000
6803206761,67.626114,3.676261,0.000000
6804207293,67.630142,3.676301,0.000000
6805207824,67.618057,3.676181,0.000000
6806208355,67.626099,3.676261,0.000000
6807208889,67.620735,3.676207,0.000000
6808209421,67.615372,3.676154,0.000000
6809209954,67.619400,3.676194,0.000000
6810210488,67.622070,3.676221,0.000000
6811211021,67.619400,3.676194,0.000000
6812211554,67.615372,3.676154,0.000000
