Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6787709337,-1.178290,0.742256,0.006807
6787759703,-1.187598,0.742668,0.037306
6787810070,-1.169174,0.724171,0.017069
6787860440,-1.178325,0.733073,0.006908
6787910801,-1.178394,0.714708,0.007110
6787961160,-1.169121,0.742549,0.016867
6788011518,-1.169193,0.714976,0.017171
6788061885,-1.187680,0.714953,0.027472
6788112250,-1.178380,0.733266,0.017049
6788162611,-1.178469,0.724275,0.027293
6788212971,-1.178418,0.733445,0.027191
6788263334,-1.178430,0.724095,0.017150
6788364069,-1.178414,0.724083,0.017150
6788414437,-1.178581,0.715450,0.047682
6788464804,-1.187696,0.714965,0.027473
6788515172,-1.187696,0.714965,0.027473
6788565537,-1.187671,0.724006,0.017230
6788615912,-1.187606,0.723956,0.017230
6788666261,-1.187606,0.723956,0.017230
6788716627,-1.187653,0.705423,0.007290
6788766991,-1.178449,0.714899,0.017251
6788817348,-1.178398,0.724070,0.017150
6788867705,-1.178410,0.714720,0.007109
6788918064,-1.178411,0.733291,0.017049
6788968423,-1.178449,0.714899,0.017251
6789018785,-1.178426,0.714732,0.007107
6789069144,-1.187673,0.714798,0.017331
6789119512,-1.187641,0.714774,0.017331
6789169876,-1.178305,0.723699,-0.003129
6789220235,-1.196849,0.714660,0.017412
6789270600,-1.206061,0.723909,0.027532
6789320962,-1.187728,0.714990,0.027476
6789371320,-1.187572,0.733139,0.017129
6789421692,-1.178437,0.724249,0.027290
6789522423,-1.169039,0.732828,-0.013454
6789572783,-1.159847,0.732954,-0.013539
6789623137,-1.168962,0.732469,-0.033735
6789673497,-1.159579,0.722490,-0.084404
6789723848,-1.196408,0.693805,-0.124397
6789774210,-1.177951,0.675284,-0.144596
6789824565,-1.205533,0.665401,-0.164535
6789874921,-1.196131,0.664618,-0.215319
6789925270,-1.196165,0.655435,-0.215218
6789975631,-1.186788,0.673387,-0.245961
6790025991,-1.158916,0.710077,-0.266809
6790076357,-1.131097,0.746660,-0.298055
6790126724,-1.084711,0.792414,-0.339492
6790177087,-1.047752,0.829615,-0.340270
6790227450,-1.019897,0.866316,-0.361152
6790277804,-1.019979,0.876038,-0.330822
6790328158,-1.019910,0.894404,-0.331024
6790378519,-1.020001,0.894912,-0.300502
6790428873,-1.029450,0.886528,-0.249655
6790479231,-1.057088,0.886203,-0.249452
