Timestamp (us),Percentage (%),Power (dBm)
6788035921,92.000000,-54.000000
6789043429,84.000000,-58.000000
6790041057,96.000000,-52.000000
6791046004,100.000000,-49.000000
6792040755,84.000000,-58.000000
6793043545,100.000000,-47.000000
6794038569,100.000000,-49.000000
6795046094,98.000000,-51.000000
6796041191,86.000000,-57.000000
6797043616,88.000000,-56.000000
6798036175,88.000000,-56.000000
6799043661,70.000000,-65.000000
6800044227,84.000000,-58.000000
6801046231,74.000000,-63.000000
6802041253,80.000000,-60.000000
6803041352,100.000000,-49.000000
6804048769,92.000000,-54.000000
6805036336,82.000000,-59.000000
6806043842,80.000000,-60.000000
6807038865,100.000000,-50.000000
6808041464,88.000000,-56.000000
6809043880,100.000000,-49.000000
6810040807,100.000000,-49.000000
6811043925,100.000000,-50.000000
6812036493,100.000000,-49.000000
6813043679,100.000000,-49.000000
