Timestamp (us),Temperature (degC)
6787980834,32.625000
6788980856,32.625000
6790980900,32.724998
6791980922,32.750000
6792980945,32.724998
6793980968,32.625000
6794980990,32.625000
6795981013,32.724998
6796981038,32.750000
6797981060,32.750000
6798981082,32.750000
6799981105,32.625000
6800981127,32.700001
6801981149,32.750000
6802981172,32.724998
6803981194,32.625000
6804981218,32.724998
6805981240,32.750000
6806981262,32.750000
6807981285,32.750000
6808981307,32.750000
6809981331,32.750000
6810981353,32.700001
6811981376,32.650002
6812981399,32.750000
