Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6787705831,3.114475,-3.698311,-3.400506,0.966615,-0.216373,0.209052
6787725827,2.403158,-2.476006,-3.334404,0.965635,-0.215354,0.208935
6787745827,1.843825,-1.390808,-3.146785,0.963095,-0.203279,0.204072
6787765828,0.527560,-0.677510,-3.045214,0.967070,-0.198483,0.208417
6787785829,-0.933757,0.005843,-2.912448,0.963921,-0.201989,0.206524
6787805828,-1.534753,0.314176,-2.561531,0.966477,-0.207361,0.203348
6787825829,-1.774568,1.208170,-2.306110,0.965172,-0.208879,0.203358
6787845829,-1.889208,1.148030,-2.191324,0.962525,-0.210315,0.200708
6787865830,-1.872313,1.447666,-1.698803,0.958594,-0.211609,0.199777
6787885830,-1.712232,1.373208,-1.220439,0.954273,-0.213788,0.199858
6787905831,-1.345116,1.527123,-0.698459,0.957421,-0.211884,0.197853
6787925833,-1.047421,1.520864,-0.228632,0.955745,-0.208362,0.200063
6787945833,-0.887824,1.347072,0.204589,0.955779,-0.210614,0.201557
6787965833,-1.141057,1.019958,0.214828,0.949356,-0.211504,0.206067
6787985834,-1.615477,0.708257,0.127216,0.949594,-0.214464,0.202922
6788005834,-1.325791,0.676688,0.072841,0.948426,-0.214466,0.200995
6788025835,-0.753127,0.804510,0.031649,0.950822,-0.217045,0.202245
6788045835,-0.189780,0.566438,0.007357,0.952334,-0.215110,0.199950
6788065834,0.313993,0.677673,-0.360217,0.953822,-0.212749,0.201935
6788085835,0.611423,0.683672,-0.528788,0.952746,-0.207643,0.201390
6788105835,0.556803,0.417065,-0.504532,0.955765,-0.205664,0.204400
6788125835,0.325920,0.012036,-0.836012,0.957238,-0.207067,0.210183
6788145836,0.356734,0.116986,-1.201397,0.954904,-0.211338,0.206850
6788165837,0.297877,0.589642,-1.256466,0.957337,-0.208121,0.206552
6788185837,0.421012,0.847539,-1.470979,0.954811,-0.206504,0.207870
6788205837,0.901398,0.800857,-1.381769,0.953020,-0.205952,0.205654
6788225838,1.061994,0.877185,-1.268859,0.951189,-0.205609,0.207819
6788245838,0.619680,0.871989,-1.016037,0.952123,-0.202937,0.211710
6788265840,-0.007986,0.393759,-0.935009,0.950993,-0.199033,0.203338
6788285841,-0.314597,0.059635,-0.825703,0.951368,-0.202004,0.205941
6788325841,0.564198,0.385725,-0.679209,0.955708,-0.206594,0.209248
6788345842,0.060567,0.356154,-0.783165,0.954262,-0.197488,0.208182
6788365842,-0.605489,-0.182680,-0.640891,0.955572,-0.195792,0.207895
6788385843,-0.469373,-0.471383,-0.336231,0.951735,-0.209411,0.209799
6788405842,0.173561,-0.007699,-0.257677,0.952517,-0.213604,0.203760
6788425843,0.350873,0.417826,-0.465598,0.956739,-0.202410,0.204542
6788445843,0.600201,-0.057364,-0.836950,0.961667,-0.197810,0.202971
6788465844,1.088628,0.023879,-1.105526,0.955292,-0.202299,0.203796
6788485844,0.633027,0.489463,-1.280341,0.943202,-0.201398,0.204390
6788505844,0.288032,0.072857,-0.896909,0.939476,-0.197439,0.202377
6788525844,-0.102710,-0.343441,-0.475274,0.946504,-0.197068,0.200617
6788545845,-0.499498,-0.402069,-0.207219,0.952960,-0.201464,0.201571
6788565846,-0.148175,-0.318692,-0.102811,0.961376,-0.204014,0.200965
6788585846,0.896896,-0.291830,-0.252094,0.959210,-0.202396,0.202834
6788605848,1.498731,-0.453798,-0.284506,0.957757,-0.200106,0.208257
6788625848,1.292883,-0.430376,-0.291271,0.958680,-0.195132,0.207825
6788645849,0.514800,-0.450548,-0.181235,0.955885,-0.198155,0.208391
6788665849,0.576481,-0.342515,0.129566,0.957770,-0.199469,0.208339
6788685849,0.555523,0.069427,0.158192,0.957339,-0.194677,0.205889
6788705850,0.280673,0.002188,0.288941,0.953558,-0.192783,0.205548
6788725850,-0.146488,-0.025890,0.549397,0.951649,-0.193216,0.204259
6788745849,-0.992852,0.030522,0.689795,0.951432,-0.198070,0.207797
6788765850,-1.602535,0.139388,0.775679,0.949565,-0.206260,0.204438
6788785850,-1.395831,0.313639,0.659955,0.949400,-0.205816,0.203426
6788805851,-1.235793,0.326511,0.248802,0.950350,-0.203742,0.203677
6788825851,-1.555277,0.547253,-0.024316,0.956133,-0.202172,0.201249
6788845852,-1.368942,1.262959,-0.134802,0.956750,-0.202998,0.201632
6788865852,-1.194232,1.124398,-0.309757,0.956858,-0.200295,0.206427
6788885852,-1.159002,0.513601,-0.459135,0.954803,-0.202602,0.207353
6788905853,-1.090543,0.453228,-0.284390,0.951624,-0.208600,0.202762
6788925853,-1.219330,0.636908,-0.216240,0.947752,-0.207742,0.199790
6788945855,-0.677640,0.651051,-0.127586,0.949694,-0.206429,0.199151
6788965856,0.016700,0.694834,-0.130957,0.950510,-0.205402,0.202245
6788985856,0.495563,0.291037,0.225855,0.951910,-0.203612,0.202323
6789005857,0.465233,0.321978,0.301847,0.951044,-0.199336,0.207630
6789025857,0.378116,-0.349649,0.115306,0.950691,-0.200765,0.202541
6789045858,0.247649,-0.517168,0.086264,0.952174,-0.198301,0.205437
6789065858,-0.034212,-0.447319,0.178427,0.954435,-0.202493,0.208078
6789085857,0.676025,-0.280908,0.318816,0.962718,-0.206660,0.208681
6789105858,0.571457,0.192376,0.370343,0.958323,-0.198834,0.209064
6789125858,-0.110007,-0.340464,0.155491,0.958244,-0.193083,0.210617
6789145858,-0.516486,-0.826801,0.265943,0.954321,-0.202258,0.211630
6789165859,-0.520953,-0.162682,0.422539,0.952440,-0.210799,0.209098
6789185860,-1.151475,0.417663,0.225205,0.958564,-0.200667,0.208365
6789205860,-1.419795,0.179810,-0.251249,0.959051,-0.197324,0.201295
6789225860,-0.542959,0.108346,-0.330924,0.954979,-0.202878,0.207359
6789245861,-0.662832,0.544690,-0.035980,0.955207,-0.208100,0.211273
6789265861,-1.043432,0.684368,0.253900,0.949453,-0.205934,0.207989
6789285863,-1.485884,0.539074,1.525669,0.957414,-0.207342,0.210280
6789305864,-2.267637,2.902770,2.673624,0.961901,-0.202022,0.220278
6789325864,-2.746427,3.336460,2.187487,0.950323,-0.190618,0.205938
6789345864,-2.052037,1.865400,1.096680,0.943327,-0.194354,0.194979
6789365868,-1.990481,2.052711,0.426808,0.947887,-0.199979,0.202500
6789385865,-1.696736,2.992937,-0.521113,0.954682,-0.196849,0.202612
6789405866,-1.159945,2.100883,-1.811409,0.958340,-0.194416,0.206534
6789425865,-0.502407,0.736424,-1.329469,0.971963,-0.210378,0.203906
6789445865,1.448288,4.988356,0.868951,0.988718,-0.231140,0.207221
6789465866,5.959019,10.115803,4.313199,0.967106,-0.244327,0.225632
6789485866,7.334789,7.003726,8.158686,0.941210,-0.223115,0.240279
6789505867,6.594304,3.465631,9.318007,0.946300,-0.200342,0.206595
6789525867,6.170054,4.172520,8.587205,0.940584,-0.199853,0.194124
6789545868,6.242620,6.775083,7.526367,0.955213,-0.218430,0.207236
6789565868,9.717595,9.474079,6.305163,0.982097,-0.261915,0.206715
6789585868,15.785338,10.454390,4.357970,0.933731,-0.306694,0.213940
6789605869,21.789627,11.106195,0.611513,0.872411,-0.343201,0.246448
6789625871,28.932817,14.321737,-6.959034,0.890950,-0.350313,0.266082
6789645871,38.711971,18.277899,-12.736340,0.950360,-0.278014,0.267120
6789665872,44.067898,17.299261,-16.594032,0.974606,-0.196763,0.238112
6789685872,43.804043,16.448452,-17.698475,0.962751,-0.153885,0.212158
6789705875,39.885696,20.329571,-18.420105,0.904253,-0.115171,0.251657
6789725873,31.386255,13.279674,-17.954159,0.879227,-0.103044,0.306040
6789745873,18.464317,6.278643,-14.595680,0.919609,-0.103895,0.306459
6789765873,12.438247,10.708870,-10.051433,0.979956,-0.143404,0.353830
6789785873,13.800920,18.016169,-7.058648,0.978480,-0.167531,0.387206
6789805873,16.077446,20.374445,-6.859357,0.958476,-0.176743,0.361788
6789825874,15.897136,21.020821,-7.340221,0.972813,-0.178459,0.339337
6789845874,17.165491,21.409157,-6.694232,0.962568,-0.166158,0.319798
6789865875,19.017361,18.952673,-2.595514,0.938273,-0.156957,0.285206
6789905876,27.297853,10.572993,7.283784,0.998690,-0.185553,0.282149
6789925877,29.754253,6.631418,13.749866,0.986228,-0.183417,0.298592
6789945877,32.353065,3.897223,19.237108,0.940286,-0.173557,0.322424
6789965877,32.667995,0.636794,23.331293,0.939029,-0.193100,0.339769
6790005879,33.179127,0.375132,41.013802,0.963647,-0.243054,0.379369
6790025880,35.463554,3.476336,50.055317,0.945104,-0.246869,0.390187
6790045880,37.998901,3.619511,54.465897,0.914711,-0.230641,0.373851
6790065881,40.085617,2.809432,55.326363,0.919937,-0.205519,0.352082
6790085881,42.537605,5.145477,55.768131,0.933315,-0.172672,0.354904
6790105884,42.392292,4.959686,56.711960,0.910149,-0.155388,0.359514
6790125881,36.020634,-1.975202,55.336220,0.884037,-0.148432,0.330502
6790145881,26.284679,-10.609943,53.679592,0.886548,-0.160685,0.303806
6790165882,23.022079,-14.696686,50.148933,0.890229,-0.179859,0.284344
6790185882,26.824011,-16.780327,45.490215,0.861904,-0.202090,0.277012
6790205882,33.412880,-19.835941,40.108833,0.841654,-0.203063,0.280654
6790225883,38.994907,-21.124628,33.682945,0.841804,-0.171388,0.296314
6790245883,36.286457,-22.250128,27.818529,0.853254,-0.149309,0.331574
6790265884,26.155123,-25.288670,22.559048,0.847636,-0.159849,0.336331
6790285884,17.630981,-28.797840,17.089174,0.829626,-0.177025,0.360860
6790305885,10.812652,-34.612392,12.077923,0.852481,-0.184855,0.362122
6790325887,7.230759,-33.587296,9.019506,0.876239,-0.189544,0.349116
6790345887,3.028138,-31.670183,7.190973,0.836434,-0.231283,0.340052
6790365887,2.966717,-33.269257,5.990208,0.822279,-0.238948,0.361555
6790405888,-16.074459,-18.291746,-14.744494,0.951376,-0.144745,0.351191
6790425888,-20.324249,-23.076782,-18.183887,0.847493,-0.202070,0.269752
6790445889,-6.904766,-31.570389,-11.633257,0.884614,-0.364923,0.201296
6790465888,-5.033499,-21.606785,-7.735317,0.927995,-0.410733,0.272400
6790485888,-7.134631,-13.836285,-10.481504,0.885114,-0.310180,0.323967
6790505889,1.850072,-13.737454,-13.289153,0.859762,-0.248355,0.280620
6790525889,11.171899,-18.142811,-17.058237,0.891525,-0.306456,0.212508
6790545890,13.051592,-20.645294,-17.876207,0.947352,-0.338086,0.206715
6790565890,4.204876,-19.817421,-22.247164,1.068927,-0.257246,0.274106
6790585891,-1.267403,-5.666274,-22.445904,1.025735,-0.202120,0.295263
6790605891,3.434690,-0.504166,-17.999575,0.953221,-0.168317,0.345642
6790625892,-9.774690,-8.354939,-17.158911,0.940545,-0.157301,0.296271
6790645892,-18.046957,-12.579741,-15.734093,0.986196,-0.253847,0.192129
6790665894,-6.963021,-3.366234,-8.546325,1.015689,-0.337141,0.278720
6790685895,-11.821084,6.484920,-6.646158,0.935494,-0.236844,0.365034
6790705895,-31.131081,-2.345214,-8.554546,0.884456,-0.159190,0.284425
6790725895,-33.788189,-9.379947,-9.483234,0.932532,-0.207107,0.158124
6790745896,-22.777836,-3.737882,-9.475512,0.956053,-0.267594,0.171513
6790765896,-23.164080,-1.341564,-10.890487,0.925514,-0.245416,0.246757
6790785897,-27.287350,-7.076070,-11.848770,0.934841,-0.223304,0.204916
6790805896,-20.700842,-8.130774,-10.050234,0.974971,-0.264656,0.157064
6790825896,-15.741336,-3.037803,-8.811689,0.975200,-0.264551,0.209240
6790845896,-18.281693,-1.452272,-8.807272,0.948201,-0.239287,0.270334
6790865897,-25.520897,-3.097218,-9.458286,0.936852,-0.208002,0.254415
6790885897,-31.203863,-4.796241,-9.325833,0.992848,-0.211211,0.195737
6790905898,-32.616081,-0.453334,-6.002963,1.057427,-0.254995,0.122171
6790925898,-19.440178,6.318549,-2.788135,0.987851,-0.293546,0.088495
6790945899,-3.502171,6.977846,-2.233182,0.937828,-0.265568,0.133626
6790965899,4.911666,3.641961,-1.245782,0.947631,-0.226005,0.168509
6790985900,7.987536,2.317435,-0.554689,0.948376,-0.212432,0.177886
6791005902,7.793304,-0.120600,-0.253975,0.938919,-0.208745,0.186491
6791025902,6.688586,-1.431041,-0.691349,0.945751,-0.208738,0.197140
6791045903,4.560713,-1.378695,-0.560277,0.966152,-0.213406,0.206083
6791065903,2.286532,-0.181110,1.428109,0.977077,-0.214601,0.202289
6791125905,-7.096517,1.140900,2.924049,0.962534,-0.212596,0.193811
6791145904,-7.566300,1.835375,2.771060,0.957761,-0.217509,0.186450
6791165904,-6.312485,2.456702,2.686523,0.951669,-0.209518,0.183165
6791185905,-5.155103,2.018596,2.637626,0.945083,-0.214232,0.187002
6791205905,-4.189970,1.282100,2.256590,0.948259,-0.229734,0.194752
6791225905,-4.391879,0.556284,1.827640,0.951381,-0.237909,0.193449
6791245906,-3.987132,0.712871,1.315926,0.947982,-0.240698,0.190448
6791265906,-3.694805,1.355379,0.293367,0.944537,-0.234592,0.192782
6791285907,-4.477291,2.153390,-0.732587,0.949827,-0.219111,0.196155
6791305907,-6.108392,2.454166,-0.984877,0.960777,-0.207958,0.197644
6791325907,-8.404700,4.016701,-0.859881,0.967608,-0.199140,0.207794
6791345908,-15.510181,9.828190,-1.598503,0.990981,-0.193967,0.222727
6791365910,-21.464823,15.174761,0.023119,1.002126,-0.241126,0.247098
6791385911,-23.557682,18.699785,7.388055,1.025741,-0.308012,0.289958
6791405911,-17.042498,26.376934,14.292085,0.952859,-0.335068,0.324120
6791425911,2.398280,26.814199,20.007189,0.869340,-0.311927,0.311886
6791445912,19.983295,23.767841,23.193190,0.922622,-0.281946,0.243458
6791465912,27.868010,26.674219,21.684925,1.029805,-0.169972,0.241813
6791485921,25.163540,29.455389,18.021793,1.052362,-0.042568,0.290982
6791505912,17.393686,23.543978,17.802904,1.022079,0.022711,0.316583
6791525912,3.950803,17.783739,20.405802,1.021221,0.026185,0.342062
6791545912,-14.263840,16.024687,22.989563,1.019993,-0.054768,0.406962
6791565913,-31.632486,19.139196,24.711437,1.027300,-0.132723,0.458859
6791585914,-41.591763,28.265442,21.812614,1.016153,-0.105667,0.452675
6791605914,-51.018417,35.731503,16.418701,1.020752,-0.062648,0.429165
