Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7375095388,-0.601156,-0.338031,1.358945
7375145817,-0.583224,-0.329088,1.379135
7375196252,-0.573851,-0.338272,1.359601
7375297122,-0.574054,-0.319982,1.368933
7375347566,-0.583000,-0.329032,1.359066
7375398010,-0.592232,-0.328977,1.369211
7375448448,-0.583021,-0.329029,1.359462
7375498888,-0.592200,-0.328982,1.368613
7375549325,-0.583102,-0.329062,1.368899
7375599761,-0.592037,-0.338114,1.358834
7375650189,-0.592181,-0.338137,1.369464
7375700615,-0.583010,-0.329031,1.359264
7375751044,-0.582929,-0.338196,1.358921
7375801458,-0.573881,-0.347465,1.369291
7375851883,-0.592213,-0.338133,1.370062
7375902301,-0.592363,-0.338199,1.388735
7375952716,-0.592376,-0.328999,1.379852
7376003133,-0.583142,-0.338253,1.378786
7376053556,-0.592261,-0.338170,1.378900
7376103986,-0.573972,-0.347496,1.378926
7376154406,-0.592352,-0.338201,1.388533
7376204829,-0.592099,-0.347302,1.369118
7376255253,-0.573759,-0.347438,1.359060
7376305677,-0.583030,-0.338225,1.368753
7376356098,-0.583082,-0.319867,1.359409
7376406524,-0.573902,-0.329112,1.359350
7376456940,-0.601677,-0.310628,1.388894
7376507362,-0.592466,-0.310681,1.379143
7376557785,-0.592456,-0.310683,1.378942
7376608202,-0.574237,-0.310846,1.379115
7376658615,-0.583520,-0.301629,1.389014
7376709029,-0.583296,-0.301575,1.368940
7376809872,-0.547553,-0.228667,1.388534
7376860294,-0.520939,-0.137324,1.398100
7376910711,-0.485307,-0.018541,1.397963
7376961127,-0.431116,0.127696,1.348258
7377011544,-0.386165,0.292345,1.298564
7377061963,-0.322604,0.475285,1.199586
7377112383,-0.285979,0.612743,1.091291
7377162813,-0.230264,0.759387,0.893968
7377213238,-0.183260,0.860372,0.687311
7377263650,-0.153847,0.943423,0.431629
7377314074,-0.133168,0.971404,0.175720
7377364489,-0.166414,0.935989,-0.109563
7377414900,-0.172310,0.836027,-0.354946
7377465311,-0.214092,0.699833,-0.629969
7377515728,-0.283465,0.481211,-0.826199
7377566147,-0.361956,0.235065,-1.002225
7377616560,-0.450206,-0.038642,-1.100253
7377666988,-0.503100,-0.331393,-1.079270
7377717402,-0.592889,-0.633121,-1.009675
7377767817,-0.683853,-0.880116,-0.861567
7377818248,-0.757543,-1.090821,-0.644563
7377868668,-0.822833,-1.255909,-0.388462
7377919083,-0.898115,-1.329437,-0.113409
7377969502,-0.946735,-1.329858,0.190989
7378019922,-0.977607,-1.248059,0.475620
7378070338,-1.017809,-1.092762,0.739846
7378120747,-1.030195,-0.891682,0.925463
7378171152,-1.033490,-0.644791,1.081557
7378221561,-1.063324,-0.360705,1.138677
7378271980,-1.019614,-0.086258,1.137524
7378322400,-1.011428,0.161226,1.067169
7378372820,-0.956588,0.399393,0.898711
7378423237,-0.910747,0.573563,0.751135
