Timestamp (us),X (g),Y (g),Z (g)
7375064409,0.316199,0.320530,-1.361811
7375085073,0.414199,0.222530,-1.312811
7375105737,0.316199,0.271530,-1.263811
7375126402,0.365199,0.271530,-1.263811
7375147068,0.316199,0.369530,-1.361811
7375167733,0.218199,0.320530,-1.263811
7375188398,0.365199,0.320530,-1.263811
7375209065,0.365199,0.271530,-1.312811
7375229731,0.316199,0.320530,-1.263811
7375271061,0.218199,0.320530,-1.312811
7375291723,0.316199,0.222530,-1.263811
7375312386,0.267199,0.320530,-1.361811
7375333049,0.365199,0.320530,-1.214811
7375353712,0.267199,0.271530,-1.361811
7375374376,0.316199,0.271530,-1.410811
7375395040,0.267199,0.271530,-1.263811
7375415704,0.316199,0.271530,-1.361811
7375436367,0.316199,0.320530,-1.263811
7375457030,0.316199,0.320530,-1.214811
7375477696,0.267199,0.271530,-1.263811
7375498360,0.316199,0.369530,-1.263811
7375519024,0.316199,0.320530,-1.312811
7375539686,0.365199,0.369530,-1.312811
7375560350,0.365199,0.320530,-1.165811
7375581015,0.316199,0.271530,-1.214811
7375601680,0.267199,0.320530,-1.263811
7375622345,0.365199,0.320530,-1.263811
7375643009,0.365199,0.369530,-1.263811
7375663673,0.316199,0.320530,-1.214811
7375684336,0.365199,0.271530,-1.312811
7375704999,0.316199,0.320530,-1.312811
7375725663,0.316199,0.320530,-1.263811
7375746326,0.316199,0.271530,-1.263811
7375766989,0.316199,0.320530,-1.312811
7375787654,0.218199,0.320530,-1.312811
7375808317,0.365199,0.320530,-1.312811
7375828980,0.365199,0.320530,-1.263811
7375849643,0.267199,0.271530,-1.214811
7375870307,0.316199,0.271530,-1.214811
7375890970,0.316199,0.418530,-1.312811
7375911634,0.316199,0.369530,-1.410811
7375932297,0.316199,0.320530,-1.263811
7375952961,0.267199,0.369530,-1.263811
7375973623,0.365199,0.271530,-1.312811
7375994287,0.316199,0.369530,-1.263811
7376014949,0.267199,0.369530,-1.312811
7376035612,0.316199,0.369530,-1.263811
7376056276,0.267199,0.369530,-1.312811
7376076938,0.316199,0.320530,-1.312811
7376097601,0.316199,0.320530,-1.263811
7376118265,0.267199,0.320530,-1.312811
7376138929,0.316199,0.369530,-1.312811
7376159593,0.316199,0.369530,-1.312811
7376180256,0.267199,0.320530,-1.263811
7376200920,0.267199,0.271530,-1.312811
7376221582,0.267199,0.369530,-1.263811
7376242245,0.316199,0.369530,-1.263811
7376262908,0.316199,0.369530,-1.214811
7376283570,0.267199,0.320530,-1.312811
7376304231,0.316199,0.271530,-1.312811
7376324894,0.267199,0.320530,-1.312811
7376345558,0.316199,0.369530,-1.214811
7376366220,0.316199,0.222530,-1.263811
7376386881,0.316199,0.271530,-1.263811
7376407545,0.365199,0.271530,-1.312811
7376428207,0.316199,0.271530,-1.312811
7376448870,0.316199,0.271530,-1.263811
7376469533,0.316199,0.271530,-1.312811
7376490197,0.316199,0.271530,-1.361811
7376510859,0.316199,0.467530,-1.214811
7376531522,0.365199,0.369530,-1.214811
7376552185,0.316199,0.369530,-1.312811
7376572846,0.267199,0.320530,-1.263811
7376593508,0.316199,0.222530,-1.361811
