Timestamp (us),Percentage (%),Power (dBm)
7375560259,78.000000,-61.000000
7376557863,74.000000,-63.000000
7377555591,78.000000,-61.000000
7378557109,88.000000,-56.000000
7379561178,76.000000,-62.000000
7380555049,84.000000,-58.000000
7381554065,78.000000,-61.000000
7382557640,84.000000,-58.000000
7383562043,98.000000,-51.000000
7384561113,92.000000,-54.000000
7385555013,92.000000,-54.000000
7386553974,86.000000,-57.000000
7387552958,90.000000,-55.000000
7388561965,96.000000,-52.000000
7389558471,84.000000,-58.000000
7390557430,88.000000,-56.000000
