Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7375079336,-0.261925,-0.310859,0.667399,0.370669,0.411762,-0.830736
7375099366,0.293290,-0.222281,0.719999,0.371820,0.410472,-0.829451
7375139426,1.583747,-0.441045,1.078819,0.368944,0.408138,-0.832350
7375159455,2.092291,-0.633951,1.103431,0.370598,0.405410,-0.834904
7375179485,2.511276,-0.422994,1.117026,0.369938,0.397047,-0.837092
7375199515,2.603378,-0.248568,1.070114,0.371291,0.389859,-0.839784
7375219545,2.444520,-0.210330,0.872581,0.369744,0.383962,-0.842237
7375239574,2.034178,-0.368891,0.608340,0.372144,0.384597,-0.844475
7375259606,1.800588,-0.086991,0.317740,0.370057,0.383248,-0.845160
7375279635,1.367537,-0.092665,0.211428,0.370246,0.381524,-0.846451
7375299666,0.889947,0.030734,-0.062795,0.371055,0.379880,-0.846636
7375319695,0.328307,0.101500,-0.275959,0.371329,0.377880,-0.847654
7375339725,-0.142022,0.141133,-0.549476,0.370868,0.378517,-0.846926
7375359755,-0.625944,0.507858,-0.909148,0.370870,0.376973,-0.847761
7375379785,-1.149020,0.639008,-1.213786,0.371144,0.381969,-0.845611
7375399814,-1.512840,0.670363,-1.517510,0.371036,0.382508,-0.844238
7375419843,-1.822785,0.922425,-1.747240,0.370489,0.387689,-0.841734
7375439873,-1.875233,0.952487,-1.944652,0.371779,0.394592,-0.839824
7375459902,-1.898708,0.869215,-1.845397,0.371575,0.398310,-0.836689
7375479932,-1.617760,0.944530,-1.641177,0.370498,0.403590,-0.835105
7375499962,-1.086788,0.897117,-1.322073,0.371785,0.405950,-0.835063
7375519992,-0.762292,0.454561,-1.128648,0.372401,0.404849,-0.834332
7375540021,-0.277573,0.362181,-0.672711,0.369762,0.405681,-0.833546
7375560051,0.183914,0.086915,-0.313817,0.370325,0.406865,-0.834165
7375580081,0.501729,0.040910,0.088574,0.369626,0.404700,-0.836935
7375600111,0.704504,-0.217483,0.530604,0.370414,0.400868,-0.836775
7375620141,0.986156,-0.043526,0.643012,0.370518,0.399964,-0.838060
7375640170,1.098299,-0.294413,0.910546,0.370853,0.396318,-0.837906
7375660201,1.082077,-0.407942,1.078298,0.369600,0.393516,-0.840326
7375680231,1.073820,-0.537168,1.117290,0.370937,0.390591,-0.840057
7375700261,0.959539,-0.551608,1.170430,0.369708,0.391523,-0.842351
7375720291,0.777997,-0.421656,1.047938,0.372565,0.387126,-0.841249
7375740320,0.587686,-0.496841,1.025731,0.370985,0.387429,-0.844559
7375760357,0.337898,-0.359069,0.857647,0.370290,0.385174,-0.847604
7375780380,-0.071353,-0.251229,0.591170,0.371089,0.385162,-0.846404
7375800410,-0.435540,-0.211853,0.408692,0.368500,0.384706,-0.843620
7375820440,-0.731495,-0.256719,0.181462,0.370166,0.386525,-0.844854
7375840468,-0.966033,-0.004421,0.141320,0.370701,0.388426,-0.843367
7375860498,-1.185914,0.034344,0.004410,0.371883,0.389327,-0.843066
7375880528,-1.238056,0.163458,-0.163505,0.372145,0.391502,-0.841398
7375900557,-1.450789,0.103284,-0.284417,0.371035,0.394863,-0.838555
7375920587,-1.502657,0.293264,-0.460426,0.370031,0.394776,-0.838298
7375940617,-1.334832,0.368237,-0.536795,0.369087,0.403978,-0.837590
7375960647,-1.115543,0.215429,-0.361017,0.372688,0.401582,-0.836732
7375980677,-0.857560,0.161087,-0.269451,0.371254,0.403415,-0.837103
7376000706,-0.780963,0.274754,-0.300697,0.370694,0.399779,-0.837785
7376020736,-0.514573,0.349484,-0.293613,0.371781,0.397773,-0.838516
7376040766,-0.627165,0.386816,-0.688251,0.372893,0.397229,-0.840238
7376060795,-0.662575,0.674795,-1.122866,0.372256,0.394053,-0.841556
7376080827,-0.708086,0.651998,-1.183354,0.375863,0.398927,-0.837800
7376100857,-0.699250,0.727126,-1.464519,0.372863,0.399853,-0.837110
7376120886,-0.644820,0.832612,-1.700423,0.372045,0.399494,-0.837218
7376140917,-0.513731,1.036413,-2.005356,0.372206,0.401030,-0.835193
7376160946,-0.360837,0.988891,-2.315749,0.370718,0.404058,-0.837380
7376180976,-0.004452,0.949760,-2.072621,0.358682,0.424860,-0.830445
7376201006,0.732647,0.235529,-0.527099,0.381783,0.411196,-0.839234
7376221035,1.675749,-0.388810,0.911618,0.359242,0.446383,-0.804218
7376241065,3.507605,-1.192846,2.375020,0.376764,0.431500,-0.816760
7376261093,5.005560,-1.804671,3.882140,0.375516,0.428734,-0.825297
7376281123,6.026361,-2.278257,5.001180,0.368871,0.407930,-0.827788
7376301153,6.251701,-2.742894,5.262982,0.373450,0.386782,-0.845712
7376321183,5.471165,-2.405071,4.895827,0.366594,0.379119,-0.852011
7376341213,4.913165,-2.062875,3.914591,0.362285,0.370988,-0.858820
7376361242,4.406285,-1.665302,3.638052,0.363627,0.369485,-0.852422
7376381272,3.820305,-0.882121,2.463548,0.373402,0.365507,-0.852300
7376401302,2.963360,0.083140,0.680815,0.367847,0.367170,-0.850457
7376421332,2.082041,0.752033,-0.993292,0.374563,0.362494,-0.852400
7376441362,1.153198,1.285542,-2.256851,0.380996,0.358122,-0.859366
7376461392,0.384334,1.687941,-3.777023,0.379405,0.364565,-0.853398
7376481421,-0.146564,2.400139,-5.602966,0.380975,0.369619,-0.847026
7376501452,-0.366711,3.959987,-8.391223,0.348171,0.396703,-0.832884
7376521482,0.863510,4.635109,-9.412299,0.349530,0.440936,-0.812642
7376561542,6.984870,-0.908296,1.926968,0.398359,0.424672,-0.824872
7376581572,7.773176,-3.042303,4.636917,0.357834,0.391627,-0.831861
7376601601,7.099647,-4.104139,6.980796,0.394013,0.325464,-0.864751
7376621631,3.482337,-3.903272,6.689240,0.354828,0.283021,-0.886230
7376641661,0.263292,-3.860236,7.627504,0.319459,0.328019,-0.879998
7376661691,-1.720541,-3.949527,9.644135,0.329331,0.337374,-0.885868
7376681719,-2.486212,-3.687753,11.590169,0.318106,0.406399,-0.839217
7376701749,-0.039242,-5.610016,16.505537,0.355993,0.492232,-0.790518
7376721779,6.162638,-9.247805,24.227343,0.388277,0.543280,-0.753368
7376741809,14.217432,-12.786145,32.752911,0.387678,0.561740,-0.747365
7376761838,23.215149,-16.077408,41.542236,0.357903,0.575190,-0.741516
7376781868,33.127605,-19.436979,51.833832,0.316135,0.588027,-0.758600
7376801898,44.283028,-21.408154,62.728516,0.280801,0.591577,-0.767541
7376821928,55.874050,-22.428471,74.123436,0.284516,0.562480,-0.780257
7376841958,67.423859,-22.597017,85.230652,0.314328,0.520766,-0.812933
7376861987,77.861008,-22.267918,95.438454,0.313087,0.467730,-0.838914
7376882017,87.806488,-20.968061,106.077629,0.296899,0.425165,-0.879649
7376902047,97.505470,-18.272655,117.099243,0.267730,0.383465,-0.914379
7376922078,107.459908,-12.847028,127.802345,0.253839,0.332595,-0.954879
7376942108,117.421211,-6.075528,138.092300,0.250212,0.246562,-1.005763
7376962138,125.212921,2.674244,144.717606,0.228355,0.165037,-0.997651
7376982168,133.662445,11.676378,150.461578,0.196918,0.127917,-1.018682
7377002197,143.565918,22.763191,155.946136,0.218617,0.045441,-1.050314
7377022227,151.769394,35.200874,157.544067,0.198044,-0.045034,-1.023732
7377042257,158.749100,47.659912,156.768021,0.179268,-0.176150,-1.043509
7377062287,164.284698,60.133625,153.549713,0.161031,-0.368112,-1.032343
7377082317,164.900696,71.831367,149.501511,0.243104,-0.408069,-1.015493
7377102345,169.447418,85.640800,148.076065,0.180913,-0.458862,-0.986117
7377122375,175.696915,99.754776,144.821579,0.156386,-0.430771,-1.013187
7377142405,186.572113,115.988785,140.975281,0.110908,-0.487549,-1.021937
7377162434,196.002228,133.904663,134.733414,0.135173,-0.663528,-0.969398
7377182464,203.689545,151.579147,126.407623,0.104785,-0.783956,-0.903449
7377202494,212.150558,170.665192,115.765404,0.041269,-0.803226,-0.873711
7377222524,222.402512,187.375610,100.920761,0.003014,-0.871551,-0.815258
7377242553,231.833160,202.408875,81.752831,-0.001942,-0.999965,-0.718751
7377262583,238.963577,214.668716,60.408268,-0.077673,-1.123486,-0.494532
7377282613,243.472427,223.119370,36.213219,-0.061427,-1.140294,-0.362139
7377302643,246.536850,226.670654,10.542186,-0.114537,-1.135516,-0.249480
7377322672,249.140747,226.949951,-15.548941,-0.138112,-1.193995,-0.050927
7377342704,249.313797,224.159882,-41.471413,-0.185488,-1.160773,0.114400
7377362733,249.510437,216.186966,-67.107727,-0.226193,-1.123119,0.214967
7377382763,250.410263,205.951996,-92.042336,-0.241827,-1.111121,0.314699
7377402793,250.597321,192.478394,-114.637527,-0.278356,-1.042305,0.487561
7377422823,250.377472,177.268372,-135.883881,-0.279231,-0.941620,0.624232
7377442853,248.237991,159.297943,-154.818207,-0.265676,-0.843028,0.713645
7377462883,246.914780,139.860718,-171.783630,-0.301106,-0.739657,0.785235
7377482913,245.464600,118.136787,-185.348297,-0.281639,-0.617932,0.884453
7377502959,243.772156,95.427345,-195.834061,-0.315973,-0.520723,0.917933
7377522970,242.054245,71.918297,-204.197678,-0.321532,-0.362620,0.990880
7377543000,239.347946,47.581612,-208.976105,-0.309633,-0.217778,1.038699
7377563030,235.970154,23.503286,-210.405716,-0.309102,-0.120525,1.042893
7377583060,234.068878,0.050097,-209.216461,-0.314329,0.003583,1.055916
