Timestamp (us),Percentage (%),Voltage (V),Charging Status
7375735276,86.149948,3.861499,0.000000
7376735809,86.145920,3.861459,0.000000
7377736341,86.152634,3.861526,0.000000
7378736874,86.166077,3.861661,0.000000
7379737405,86.187553,3.861876,0.000000
7380737936,86.152634,3.861526,0.000000
7381738469,86.170090,3.861701,0.000000
7382739002,86.159348,3.861593,0.000000
7383739540,86.172775,3.861728,0.000000
7384740073,86.149963,3.861499,0.000000
7385740606,86.168747,3.861687,0.000000
7386741152,86.158005,3.861580,0.000000
7387741682,86.132492,3.861325,0.000000
7388742215,86.119064,3.861191,0.000000
7389742748,86.158005,3.861580,0.000000
7390743279,86.175461,3.861755,0.000000
