Timestamp (us),Percentage (%),Voltage (V),Charging Status
5246320579,55.280464,3.552804,0.000000
5247321111,55.273750,3.552737,0.000000
5248321642,55.269722,3.552697,0.000000
5249322175,55.288521,3.552886,0.000000
5250322708,55.261665,3.552617,0.000000
5251323241,55.238831,3.552388,0.000000
5252323782,55.267040,3.552670,0.000000
5253324313,55.263012,3.552630,0.000000
5254324846,55.261665,3.552617,0.000000
5255325378,55.254951,3.552550,0.000000
5256325912,55.246887,3.552469,0.000000
5257326444,55.222717,3.552227,0.000000
5258326976,55.228096,3.552281,0.000000
5259327507,55.238831,3.552388,0.000000
5260328040,55.201244,3.552013,0.000000
5261328573,55.202576,3.552026,0.000000
5262329105,55.203926,3.552039,0.000000
5263329638,55.202576,3.552026,0.000000
5264330169,55.214661,3.552146,0.000000
5265330700,55.191833,3.551919,0.000000
5266331234,55.201241,3.552013,0.000000
5267331767,55.253609,3.552536,0.000000
5268332306,55.210632,3.552106,0.000000
