Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5245906619,-1.306356,0.231625,-0.240528
5245957338,-1.297049,0.231680,-0.220789
5246008058,-1.306260,0.231572,-0.220531
5246109485,-1.315535,0.240576,-0.210391
5246160199,-1.324794,0.240474,-0.210269
5246210933,-1.306341,0.240726,-0.230423
5246261638,-1.324760,0.222221,-0.210570
5246312346,-1.324793,0.231370,-0.220332
5246363048,-1.315485,0.222321,-0.210649
5246413755,-1.306229,0.240651,-0.200512
5246464457,-1.315438,0.222294,-0.200646
5246515159,-1.306245,0.240673,-0.210426
5246565871,-1.315485,0.222321,-0.210649
5246616578,-1.306260,0.231572,-0.220531
5246667281,-1.324826,0.240498,-0.220225
5246717986,-1.324825,0.231374,-0.220422
5246768697,-1.324874,0.240505,-0.220361
5246819411,-1.306277,0.240697,-0.220379
5246870133,-1.306245,0.240673,-0.210426
5246920844,-1.306325,0.240704,-0.220515
5246971556,-1.306323,0.231581,-0.220712
5247022264,-1.306212,0.231545,-0.210532
5247072982,-1.296987,0.240775,-0.210548
5247123703,-1.306276,0.231574,-0.220576
5247174425,-1.306244,0.231549,-0.210620
5247225154,-1.315550,0.231494,-0.230361
5247275880,-1.315551,0.240598,-0.220302
5247326605,-1.315520,0.240573,-0.210347
5247377321,-1.306212,0.231525,-0.200661
5247428035,-1.306260,0.231572,-0.220531
5247478754,-1.306275,0.231554,-0.210708
5247580198,-1.315519,0.231450,-0.210542
5247630926,-1.306292,0.231576,-0.220622
5247681650,-1.297099,0.249935,-0.220530
5247732380,-1.306148,0.231496,-0.190618
5247783098,-1.306148,0.231496,-0.190618
5247833826,-1.306228,0.231547,-0.210576
5247884553,-1.297034,0.240782,-0.210680
5247935274,-1.306309,0.240682,-0.210601
5247985996,-1.306196,0.231543,-0.210488
5248036718,-1.306341,0.240707,-0.220560
5248087434,-1.315552,0.240578,-0.210435
5248138159,-1.315503,0.240571,-0.210303
5248188889,-1.315488,0.240549,-0.200390
5248239613,-1.296987,0.240775,-0.210548
5248290335,-1.297162,0.240860,-0.240640
5248341051,-1.306228,0.231547,-0.210576
5248391769,-1.297049,0.231680,-0.220789
5248442486,-1.297033,0.231678,-0.220744
5248493199,-1.297001,0.231654,-0.210787
