Timestamp (us),Percentage (%),Power (dBm)
5245954022,86.000000,-57.000000
5246960201,76.000000,-62.000000
5247959957,80.000000,-60.000000
5248957304,86.000000,-57.000000
5249954893,86.000000,-57.000000
5250960238,68.000000,-66.000000
5251956518,100.000000,-49.000000
5252966316,80.000000,-60.000000
5253963581,86.000000,-57.000000
5254960882,92.000000,-54.000000
5255958224,86.000000,-57.000000
5256960425,96.000000,-52.000000
5257955191,92.000000,-54.000000
5258954967,88.000000,-56.000000
5259955887,82.000000,-59.000000
5260952354,78.000000,-61.000000
5261957809,78.000000,-61.000000
5262962976,80.000000,-60.000000
5263953800,80.000000,-60.000000
5264958692,86.000000,-57.000000
5265955858,82.000000,-59.000000
5266955323,68.000000,-66.000000
5267960444,64.000000,-68.000000
5268953406,76.000000,-62.000000
