Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1294903216,-3.373885,-1.237777,0.172796,0.986663,0.004852,-0.120123
1294923261,-2.838428,-1.450972,0.193682,0.985277,-0.001793,-0.121360
1294943306,-2.502512,-1.405225,0.164087,0.992851,-0.013246,-0.122468
1294963351,-1.462962,-1.526910,0.151962,0.996384,-0.023798,-0.124690
1294983396,-0.530443,-1.214263,0.125185,1.014294,-0.041049,-0.120518
1295003441,1.218834,-0.604380,0.012797,1.010334,-0.033970,-0.126635
1295023486,1.965009,-0.071162,-0.179211,0.995387,-0.002682,-0.118081
1295043531,2.528742,-0.200824,-0.289057,0.989202,0.005591,-0.116174
1295063576,2.727110,-0.101762,-0.316160,0.997297,0.017526,-0.112428
1295083620,3.086928,0.195588,-0.301208,1.012144,0.016461,-0.109865
1295103667,2.728352,0.858562,-0.281174,1.007394,0.004271,-0.105770
1295123712,2.781584,1.346240,-0.314396,0.994385,-0.001020,-0.103270
1295143757,2.881246,1.148173,-0.292746,0.978583,-0.003045,-0.103360
1295163802,2.819832,0.683284,-0.290007,0.981581,-0.000776,-0.108952
1295183847,2.867193,0.416777,-0.198341,0.987775,0.004691,-0.109521
1295203891,2.896424,0.241342,-0.267098,0.990647,0.005790,-0.107302
1295223936,2.764158,0.263871,-0.394511,0.988181,0.004141,-0.112250
1295243981,2.992015,0.157050,-0.474991,0.988587,0.008231,-0.114715
1295264025,2.878478,0.172410,-0.411707,0.985224,0.009683,-0.113752
1295284070,2.922819,-0.071628,-0.488170,0.992589,0.005406,-0.120679
1295304115,3.000064,0.141864,-0.452172,0.996035,0.003307,-0.126998
1295324160,3.096644,0.339653,-0.615175,0.994510,0.009759,-0.129978
1295344205,3.314676,0.378325,-0.397933,0.991966,-0.002898,-0.134907
1295364249,3.031466,0.385829,-0.415386,0.991620,0.026763,-0.132045
1295384294,2.458603,0.568639,-0.389596,0.992884,0.027400,-0.132794
1295404339,2.103623,0.531010,-0.145698,0.989806,0.019301,-0.131820
1295424384,1.467814,0.325927,0.218829,0.975918,0.033846,-0.126252
1295444429,0.534074,-0.192628,0.185184,0.961203,0.034933,-0.116925
1295464474,-0.475110,-0.773026,-0.213582,0.991001,0.026963,-0.121233
1295484519,-0.444506,-0.719673,-0.214353,1.007072,-0.028596,-0.120053
1295504565,0.396697,0.157903,0.186682,1.005030,-0.014036,-0.116048
1295524610,0.997649,0.211008,0.014374,0.996556,-0.003319,-0.119098
1295544655,1.532966,0.234026,0.019193,0.989507,0.004229,-0.114633
1295564700,1.654194,0.302498,-0.044519,0.993449,0.007694,-0.113617
1295584745,1.707500,0.439650,-0.061293,0.998218,0.006520,-0.112698
1295604790,1.974635,0.500623,-0.089604,0.990993,0.007327,-0.113121
1295624835,1.986671,0.363038,-0.265133,0.989465,0.000868,-0.112176
1295644878,2.065533,0.271927,-0.128813,0.989208,0.003962,-0.111088
1295664924,2.019398,0.271881,-0.143201,0.993059,0.005698,-0.110248
1295684969,1.720287,0.408847,-0.198984,0.995168,0.010797,-0.109476
1295705013,1.278316,0.576570,-0.122194,0.992088,0.017436,-0.107709
1295725058,1.063488,0.355426,-0.155496,0.990954,0.018250,-0.109689
1295745103,0.833159,0.240936,-0.204136,0.990148,0.017249,-0.108856
1295765148,0.711561,0.248619,-0.163595,0.988768,0.011787,-0.109731
1295785193,0.276140,0.195211,-0.139685,0.991032,0.011425,-0.110768
1295805238,0.132039,0.225806,-0.075859,0.988596,0.009969,-0.109271
1295825283,-0.119969,0.126714,-0.055356,0.991050,0.009607,-0.109948
1295845328,-0.295950,0.042827,-0.059304,0.991609,0.011429,-0.109235
1295865374,-0.730081,0.073411,0.033074,0.992235,0.012429,-0.109882
1295885419,-0.774295,0.058374,0.125680,0.990372,0.011613,-0.107035
1295905464,-1.157036,0.012491,0.102694,0.990807,0.012248,-0.108133
1295925509,-1.189419,-0.018232,0.004085,0.994341,0.011713,-0.104833
