Timestamp (us),Temperature (degC)
1295800227,28.125000
1296802473,28.125000
1297804721,28.125000
1298806966,28.125000
1299809214,28.125000
1300811462,28.125000
1301813708,28.125000
1302815955,28.100000
1303818204,28.000000
1304820449,28.125000
1305822700,28.125000
1306824945,28.125000
1307827191,28.125000
1308829437,28.125000
1309831686,28.125000
1310833932,28.125000
1311836179,28.125000
1312838428,28.125000
1313840674,28.125000
1314842921,28.125000
1315845170,28.125000
1316847417,28.125000
1317849664,28.125000
