Timestamp (us),Percentage (%),Power (dBm)
1294933479,86.000000,-57.000000
1295935649,90.000000,-55.000000
1296937858,86.000000,-57.000000
1297935113,90.000000,-55.000000
1298929814,92.000000,-54.000000
1299934626,74.000000,-63.000000
1300939321,92.000000,-54.000000
1301931342,94.000000,-53.000000
1302933897,86.000000,-57.000000
1303933656,76.000000,-62.000000
1304935825,92.000000,-54.000000
1305928461,84.000000,-58.000000
1306935566,90.000000,-55.000000
1307935035,78.000000,-61.000000
1308932344,86.000000,-57.000000
1309929377,90.000000,-55.000000
1310939271,68.000000,-66.000000
1311936504,72.000000,-64.000000
1312936247,68.000000,-66.000000
1313933558,94.000000,-53.000000
1314943318,90.000000,-55.000000
1315940471,98.000000,-51.000000
1316932744,84.000000,-58.000000
1317932527,70.000000,-65.000000
