Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6083041585,-0.660025,-0.017574,-0.769882
6083091415,-0.669170,-0.017530,-0.770148
6083141241,-0.669138,-0.017531,-0.769910
6083191077,-0.669192,-0.017657,-0.790204
6083240906,-0.669170,-0.017530,-0.770148
6083290742,-0.669184,-0.026507,-0.759571
6083340576,-0.669200,-0.026506,-0.759689
6083390415,-0.669274,-0.035544,-0.759496
6083440247,-0.660236,-0.035648,-0.769969
6083490083,-0.660410,-0.053786,-0.779727
6083539914,-0.669344,-0.035669,-0.779907
6083589744,-0.669539,-0.053745,-0.779877
6083639574,-0.660410,-0.053786,-0.779727
6083689408,-0.651314,-0.053828,-0.779817
6083739236,-0.669550,-0.053807,-0.789904
6083789060,-0.660399,-0.053723,-0.769700
6083838886,-0.660364,-0.044811,-0.790069
6083888712,-0.669555,-0.053745,-0.779997
6083938536,-0.660399,-0.053723,-0.769700
6083988359,-0.669480,-0.053681,-0.769491
6084038186,-0.669434,-0.044707,-0.779832
6084088012,-0.651341,-0.053890,-0.789962
6084137846,-0.651365,-0.062739,-0.759569
6084187678,-0.669542,-0.062656,-0.759271
6084237503,-0.669624,-0.062845,-0.789707
6084287335,-0.669602,-0.062719,-0.769654
6084337170,-0.678449,-0.044477,-0.749302
6084387002,-0.678145,-0.008452,-0.769895
6084436831,-0.686856,0.027802,-0.759959
6084486664,-0.704717,0.055189,-0.729676
6084536487,-0.713590,0.073366,-0.719476
6084586318,-0.731048,0.136964,-0.679235
6084636141,-0.739240,0.218526,-0.649279
6084685961,-0.738370,0.300058,-0.619615
6084735786,-0.755747,0.363845,-0.548934
6084785609,-0.782273,0.409840,-0.437354
6084835436,-0.790455,0.491469,-0.397359
6084885257,-0.790150,0.518718,-0.377355
6084935078,-0.826472,0.501376,-0.285523
6084984896,-0.844565,0.492862,-0.214241
6085034718,-0.871906,0.475152,-0.173201
6085084534,-0.908652,0.430394,-0.131910
6085134356,-0.917998,0.394537,-0.090933
6085184182,-0.936333,0.358973,-0.009278
6085234006,-0.954721,0.323284,0.052083
6085283829,-0.963745,0.314666,0.113128
6085333652,-0.954513,0.314938,0.163771
6085383473,-0.945812,0.261056,0.225037
6085433294,-0.937041,0.207223,0.296399
6085483115,-0.937855,0.117036,0.327590
6085532939,-0.947746,0.035871,0.348735
6085582773,-0.930510,-0.063566,0.359530
6085632601,-0.913080,-0.144988,0.359936
6085682435,-0.923104,-0.217690,0.289634
6085732274,-0.896551,-0.299082,0.300117
6085782113,-0.869998,-0.371512,0.300482
6085831946,-0.852630,-0.444147,0.260315
6085881779,-0.844315,-0.507774,0.210039
6085931607,-0.790244,-0.553392,0.179411
6085981440,-0.772634,-0.598977,0.128872
6086031267,-0.754826,-0.626383,0.098489
6086081094,-0.736821,-0.644594,0.088304
6086130922,-0.728013,-0.654165,0.007111
6086180747,-0.728112,-0.654365,-0.023341
6086230573,-0.737389,-0.654713,-0.084160
6086280396,-0.728358,-0.646134,-0.155312
6086330220,-0.719460,-0.637778,-0.256989
6086380048,-0.710407,-0.637895,-0.267274
6086429886,-0.701332,-0.620353,-0.348653
6086479719,-0.674028,-0.593983,-0.450558
6086529554,-0.673927,-0.567205,-0.501678
6086579386,-0.655689,-0.549527,-0.552756
6086629219,-0.637417,-0.540626,-0.563072
6086679058,-0.628429,-0.540919,-0.603755
6086728900,-0.637125,-0.504655,-0.593723
6086778745,-0.636864,-0.468702,-0.624562
6086828577,-0.636719,-0.441848,-0.665484
6086878412,-0.645380,-0.396673,-0.675813
6086928247,-0.635854,-0.342740,-0.716947
6086978076,-0.653538,-0.288494,-0.727365
6087027909,-0.644254,-0.261611,-0.758125
6087077743,-0.652829,-0.207346,-0.758602
6087127574,-0.661452,-0.162052,-0.748738
6087177402,-0.670272,-0.126048,-0.779397
6087227236,-0.660836,-0.098849,-0.759296
6087277067,-0.660521,-0.062761,-0.769863
6087326894,-0.678080,-0.008263,-0.739570
6087376722,-0.695772,0.037135,-0.719468
6087426557,-0.677551,0.054814,-0.770658
6087476383,-0.668099,0.082007,-0.750443
6087526214,-0.668090,0.090856,-0.780958
6087576049,-0.650173,0.072511,-0.811553
6087625877,-0.632240,0.054164,-0.842028
6087675714,-0.605603,-0.009288,-0.851921
6087725549,-0.579083,-0.081840,-0.871888
6087775382,-0.588896,-0.154100,-0.871197
6087825219,-0.580489,-0.226381,-0.860538
6087875055,-0.553942,-0.298870,-0.870357
6087924892,-0.499600,-0.308529,-0.931570
6087974728,-0.462562,-0.218887,-1.024002
6088024553,-0.443827,-0.164687,-1.014794
6088074379,-0.417575,-0.264355,-1.034538
6088124212,-0.435719,-0.255301,-1.044741
6088174039,-0.417249,-0.228321,-1.054818
6088223865,-0.417650,-0.264593,-1.074648
6088273686,-0.399229,-0.228786,-1.116047
6088323511,-0.390043,-0.219790,-1.116213
6088373339,-0.389856,-0.192865,-1.146882
6088423163,-0.417127,-0.201527,-1.105944
6088472992,-0.535574,-0.227910,-1.074101
6088522821,-0.552740,-0.110651,-1.125638
6088572655,-0.533637,-0.020294,-1.116589
6088622490,-0.589404,-0.146447,-1.094532
6088672327,-0.626002,-0.164361,-1.094352
6088722164,-0.597768,-0.056405,-1.156081
6088771994,-0.579835,-0.074753,-1.186556
6088821827,-0.597764,-0.038770,-1.227084
6088871662,-0.506311,0.032612,-1.309957
6088921493,-0.524244,0.050959,-1.279482
6088971331,-0.569385,0.087320,-1.279524
6089021158,-0.587241,0.114640,-1.259080
6089070985,-0.650632,0.133259,-1.218006
6089120818,-0.732073,0.161124,-1.156530
6089170642,-0.748807,0.305873,-1.147402
6089220469,-0.749846,0.206333,-1.166873
6089270289,-0.795778,0.152570,-1.125549
6089320115,-0.822708,0.179926,-1.104870
6089369941,-0.849640,0.207420,-1.064399
6089419763,-0.858531,0.225600,-1.054311
6089469588,-0.876602,0.234852,-1.034066
6089519415,-0.876581,0.234847,-1.033909
6089569247,-0.868138,0.171478,-1.043622
6089619084,-0.822127,0.243131,-1.115711
6089668913,-0.740408,0.233525,-1.146719
6089718749,-0.777457,0.161517,-1.125464
6089768588,-0.758959,0.188676,-1.105743
6089818417,-0.841194,0.126350,-1.012918
6089868244,-0.868773,0.099365,-1.012576
6089918070,-0.786410,0.161940,-1.064655
6089967907,-0.822736,0.153517,-0.993484
6090017746,-0.877873,0.081641,-0.961302
6090067566,-0.841417,0.090515,-0.961885
6090117386,-0.895951,0.082041,-0.910535
6090167210,-0.914792,0.018863,-0.909968
6090217039,-0.906026,-0.017266,-0.899610
6090266863,-0.905641,0.018947,-0.889762
6090316685,-0.915048,-0.017099,-0.879088
6090366506,-0.915069,-0.017099,-0.879223
6090416322,-0.940889,0.110057,-0.798818
6090466146,-0.939244,0.272868,-0.779993
6090515965,-0.874710,0.362750,-0.811575
6090565787,-0.966681,0.237276,-0.708265
6090615606,-0.994767,0.138427,-0.636131
6090665426,-1.012409,0.183882,-0.605786
6090715245,-0.993374,0.265338,-0.576384
6090765063,-1.029844,0.238763,-0.514818
6090814892,-1.038801,0.247899,-0.504574
6090864710,-1.020401,0.265954,-0.494758
6090914534,-1.020514,0.256922,-0.494762
6090964352,-1.001783,0.311065,-0.495393
6091014179,-0.983568,0.328751,-0.546551
6091064004,-0.964967,0.364873,-0.536797
6091113827,-0.973825,0.383188,-0.506493
6091163660,-0.973632,0.392406,-0.476043
6091213492,-0.982476,0.401862,-0.415139
6091263321,-0.991479,0.411014,-0.405041
6091313156,-1.000893,0.366109,-0.363917
6091362980,-1.028636,0.312267,-0.322657
6091412812,-1.037919,0.294093,-0.342602
6091462645,-0.991869,0.374728,-0.424971
6091512469,-0.964095,0.428703,-0.445989
6091562295,-0.982759,0.383607,-0.445505
6091612114,-0.982876,0.374506,-0.455579
6091661930,-0.964693,0.392058,-0.526957
6091711757,-0.955856,0.373752,-0.557346
6091761589,-0.964725,0.391924,-0.547170
6091811421,-0.965053,0.364613,-0.577299
6091861252,-0.974275,0.346706,-0.556765
6091911084,-1.010993,0.310785,-0.545957
6091960927,-1.003183,0.201858,-0.616270
6092010773,-1.002223,0.283435,-0.576171
6092060606,-0.991797,0.419108,-0.557361
6092110438,-1.001732,0.346382,-0.627423
6092160269,-1.020481,0.292318,-0.616840
6092210101,-1.020458,0.292311,-0.616744
6092259932,-1.011941,0.246836,-0.657148
6092309756,-1.021898,0.165413,-0.676678
6092359586,-0.995277,0.119530,-0.767789
6092409414,-0.968762,0.046914,-0.797776
6092459254,-0.986888,0.056037,-0.797793
6092509082,-0.987864,-0.043250,-0.776914
6092558916,-1.007574,-0.214505,-0.714298
6092608740,-0.945665,-0.395544,-0.713317
6092658569,-0.954430,-0.359415,-0.723674
6092708403,-1.025088,-0.177577,-0.602693
6092758233,-1.042686,-0.123081,-0.572614
6092808061,-1.015851,-0.177243,-0.541990
6092857892,-1.024754,-0.167973,-0.511448
6092907726,-1.015568,-0.158977,-0.511613
6092957552,-0.988295,-0.159043,-0.501898
6093007389,-0.952124,-0.177470,-0.532388
6093057226,-0.934232,-0.204788,-0.552549
6093107059,-0.906840,-0.195756,-0.532774
6093156886,-0.897778,-0.204709,-0.512493
6093206703,-0.897837,-0.231378,-0.441159
6093256535,-0.871435,-0.321821,-0.430602
6093306361,-0.835744,-0.394282,-0.430292
6093356191,-0.852720,-0.285376,-0.370194
6093406014,-0.869711,-0.176586,-0.330266
