Timestamp (us),Percentage (%),Voltage (V),Charging Status
6083367326,83.598648,3.835986,0.000000
6084367859,83.586563,3.835865,0.000000
6085368392,83.573135,3.835731,0.000000
6086368925,83.577148,3.835772,0.000000
6087369457,83.586563,3.835865,0.000000
6088369990,83.565063,3.835651,0.000000
6089370521,83.587898,3.835879,0.000000
6090371051,83.610733,3.836107,0.000000
6091371583,83.569107,3.835691,0.000000
6092372116,83.586555,3.835865,0.000000
6093372649,83.570450,3.835704,0.000000
6094373182,83.562393,3.835624,0.000000
6095373713,83.559708,3.835597,0.000000
6096374246,83.554329,3.835543,0.000000
6097374779,83.565079,3.835651,0.000000
6098375312,83.547623,3.835476,0.000000
