Timestamp (us),Percentage (%),Power (dBm)
6083330112,100.000000,-41.000000
6084329844,100.000000,-40.000000
6085332189,82.000000,-59.000000
6086324285,100.000000,-50.000000
6087326551,100.000000,-41.000000
6088328758,100.000000,-42.000000
6089328475,100.000000,-40.000000
6090323227,100.000000,-47.000000
6091325497,100.000000,-50.000000
6092330182,100.000000,-45.000000
6093327408,100.000000,-49.000000
6094329645,60.000000,-70.000000
6095332008,76.000000,-62.000000
6096329112,78.000000,-61.000000
6097333862,80.000000,-60.000000
6098328578,84.000000,-58.000000
