Timestamp (us),W,X,Y,Z
6083006789,0.759577,0.019531,-0.646195,-0.073043
6083016812,0.759606,0.019683,-0.646182,-0.072828
6083026835,0.759455,0.020001,-0.646385,-0.072514
6083036857,0.759189,0.020347,-0.646722,-0.072202
6083046880,0.758962,0.020637,-0.647004,-0.071977
6083056902,0.758838,0.020835,-0.647163,-0.071794
6083066925,0.758753,0.020976,-0.647276,-0.071635
6083076947,0.758634,0.021041,-0.647421,-0.071567
6083086969,0.758453,0.020954,-0.647629,-0.071623
6083096992,0.758257,0.020668,-0.647853,-0.071748
6083107014,0.758139,0.020296,-0.647991,-0.071860
6083117036,0.758119,0.020036,-0.648025,-0.071841
6083127059,0.758167,0.020057,-0.647989,-0.071653
6083137081,0.758271,0.020415,-0.647888,-0.071366
6083147104,0.758431,0.020947,-0.647713,-0.071097
6083157126,0.758617,0.021491,-0.647496,-0.070926
6083167148,0.758769,0.021943,-0.647301,-0.070939
6083177178,0.758859,0.022227,-0.647164,-0.071144
6083187191,0.758862,0.022342,-0.647119,-0.071480
6083197214,0.758822,0.022308,-0.647127,-0.071847
6083207236,0.758791,0.022240,-0.647132,-0.072145
6083217259,0.758844,0.022276,-0.647050,-0.072317
6083227281,0.759011,0.022475,-0.646845,-0.072330
6083237303,0.759229,0.022809,-0.646589,-0.072234
6083247326,0.759427,0.023225,-0.646358,-0.072086
6083257348,0.759557,0.023669,-0.646206,-0.071930
6083267371,0.759600,0.024103,-0.646157,-0.071769
6083277393,0.759583,0.024500,-0.646181,-0.071599
6083287416,0.759545,0.024898,-0.646234,-0.071392
6083297438,0.759524,0.025327,-0.646259,-0.071242
6083307460,0.759553,0.025790,-0.646221,-0.071098
6083317483,0.759640,0.026311,-0.646118,-0.070920
6083327505,0.759740,0.026892,-0.646002,-0.070685
6083337527,0.759808,0.027480,-0.645929,-0.070401
6083347550,0.759818,0.028039,-0.645925,-0.070101
6083357572,0.759746,0.028605,-0.646013,-0.069839
6083367595,0.759622,0.029140,-0.646160,-0.069615
6083377617,0.759481,0.029646,-0.646323,-0.069429
6083387639,0.759369,0.030110,-0.646449,-0.069283
6083397661,0.759310,0.030514,-0.646511,-0.069168
6083407684,0.759320,0.030855,-0.646491,-0.069090
6083417706,0.759401,0.031129,-0.646391,-0.069011
