Timestamp (us),W,X,Y,Z
3381528047,-0.466382,0.459954,0.476304,0.586778
3381538072,-0.466359,0.459917,0.476312,0.586819
3381548097,-0.466334,0.459883,0.476292,0.586882
3381558122,-0.466319,0.459880,0.476235,0.586941
3381568148,-0.466318,0.459859,0.476171,0.587010
3381578173,-0.466332,0.459831,0.476125,0.587059
3381588199,-0.466329,0.459843,0.476047,0.587115
3381598223,-0.466292,0.459876,0.475920,0.587221
3381608249,-0.466213,0.459942,0.475778,0.587347
3381618273,-0.466104,0.460037,0.475651,0.587463
3381628299,-0.466038,0.460121,0.475507,0.587566
3381638324,-0.465955,0.460237,0.475390,0.587636
3381648351,-0.465880,0.460355,0.475288,0.587685
3381658376,-0.465797,0.460480,0.475179,0.587741
3381668401,-0.465731,0.460563,0.475121,0.587775
3381678426,-0.465706,0.460556,0.475110,0.587809
3381688451,-0.465679,0.460538,0.475107,0.587847
3381698476,-0.465649,0.460536,0.475106,0.587874
3381708502,-0.465597,0.460560,0.475080,0.587918
3381718527,-0.465521,0.460632,0.475006,0.587980
3381728552,-0.465444,0.460697,0.474932,0.588050
3381738577,-0.465388,0.460775,0.474840,0.588107
3381748602,-0.465337,0.460879,0.474727,0.588158
3381758627,-0.465317,0.460954,0.474634,0.588189
3381768653,-0.465330,0.461001,0.474592,0.588176
3381778678,-0.465380,0.461013,0.474573,0.588144
3381788703,-0.465433,0.460982,0.474592,0.588110
3381798728,-0.465478,0.460949,0.474637,0.588063
3381808753,-0.465531,0.460911,0.474659,0.588035
3381818778,-0.465563,0.460886,0.474675,0.588015
3381828804,-0.465608,0.460866,0.474683,0.587989
3381838829,-0.465636,0.460839,0.474690,0.587982
3381848854,-0.465635,0.460853,0.474688,0.587973
3381858879,-0.465631,0.460909,0.474643,0.587970
3381868904,-0.465631,0.460950,0.474597,0.587974
3381878929,-0.465630,0.461020,0.474556,0.587953
3381888960,-0.465656,0.461063,0.474534,0.587917
3381898978,-0.465693,0.461095,0.474525,0.587870
3381909004,-0.465742,0.461113,0.474556,0.587792
3381919028,-0.465788,0.461128,0.474605,0.587704
3381929054,-0.465816,0.461145,0.474652,0.587630
3381939079,-0.465839,0.461162,0.474701,0.587559
3381949104,-0.465855,0.461185,0.474742,0.587496
3381959129,-0.465872,0.461200,0.474793,0.587429
3381969155,-0.465897,0.461233,0.474823,0.587360
3381979180,-0.465930,0.461260,0.474848,0.587291
3381989205,-0.465987,0.461257,0.474905,0.587202
3381999229,-0.466050,0.461236,0.474977,0.587110
3382009255,-0.466109,0.461201,0.475051,0.587032
3382019280,-0.466195,0.461149,0.475148,0.586925
3382029305,-0.466277,0.461072,0.475257,0.586832
3382039331,-0.466351,0.461001,0.475359,0.586747
3382049355,-0.466402,0.460928,0.475438,0.586699
3382059381,-0.466461,0.460885,0.475485,0.586649
3382069406,-0.466510,0.460831,0.475548,0.586601
3382079431,-0.466510,0.460809,0.475605,0.586572
3382089456,-0.466498,0.460804,0.475646,0.586552
3382099481,-0.466464,0.460793,0.475674,0.586565
3382109507,-0.466424,0.460787,0.475676,0.586600
3382119532,-0.466394,0.460788,0.475680,0.586620
3382129557,-0.466364,0.460800,0.475693,0.586624
3382139582,-0.466315,0.460859,0.475725,0.586590
3382149607,-0.466245,0.460945,0.475737,0.586568
3382159632,-0.466141,0.461007,0.475733,0.586606
3382169657,-0.466002,0.461066,0.475730,0.586673
3382179682,-0.465828,0.461141,0.475709,0.586769
3382189708,-0.465599,0.461252,0.475694,0.586875
3382199733,-0.465294,0.461420,0.475704,0.586977
3382209758,-0.464976,0.461603,0.475728,0.587065
3382219783,-0.464657,0.461795,0.475807,0.587103
3382229808,-0.464380,0.461975,0.475933,0.587079
3382239834,-0.464107,0.462139,0.476096,0.587034
3382249859,-0.463807,0.462331,0.476244,0.586999
3382259884,-0.463489,0.462579,0.476329,0.586986
3382269910,-0.463191,0.462854,0.476382,0.586961
3382279935,-0.462911,0.463179,0.476385,0.586923
3382299986,-0.462303,0.463924,0.476281,0.586900
3382310011,-0.461958,0.464356,0.476254,0.586850
3382320036,-0.461616,0.464810,0.476207,0.586798
3382330062,-0.461265,0.465296,0.476183,0.586708
3382340086,-0.460929,0.465828,0.476195,0.586541
3382350112,-0.460586,0.466440,0.476181,0.586335
3382360137,-0.460241,0.467142,0.476104,0.586110
3382370162,-0.459880,0.467952,0.475931,0.585887
3382380187,-0.459521,0.468846,0.475626,0.585702
3382390212,-0.459172,0.469819,0.475194,0.585546
3382400238,-0.458811,0.470859,0.474642,0.585442
3382410263,-0.458381,0.471972,0.473982,0.585418
3382420288,-0.457870,0.473150,0.473185,0.585511
3382430313,-0.457244,0.474399,0.472295,0.585708
3382440338,-0.456554,0.475668,0.471368,0.585964
3382450364,-0.455795,0.476941,0.470395,0.586303
3382460389,-0.454973,0.478233,0.469397,0.586688
3382470414,-0.454094,0.479607,0.468342,0.587090
3382480439,-0.453204,0.480998,0.467166,0.587577
3382490464,-0.452279,0.482402,0.465902,0.588142
3382500489,-0.451273,0.483902,0.464513,0.588781
3382510514,-0.450222,0.485480,0.462986,0.589489
3382520540,-0.449124,0.487054,0.461407,0.590264
3382530563,-0.447923,0.488671,0.459745,0.591137
3382540588,-0.446644,0.490375,0.457977,0.592066
3382550614,-0.445304,0.492105,0.456132,0.593063
3382560639,-0.443867,0.493818,0.454216,0.594187
3382570664,-0.442337,0.495507,0.452302,0.595380
3382580689,-0.440747,0.497191,0.450343,0.596639
3382590714,-0.439074,0.498874,0.448352,0.597965
3382600739,-0.437322,0.500524,0.446364,0.599356
3382610764,-0.435502,0.502113,0.444408,0.600804
3382620789,-0.433661,0.503663,0.442494,0.602249
3382630815,-0.431863,0.505161,0.440592,0.603679
3382640840,-0.430113,0.506527,0.438785,0.605098
3382650865,-0.428422,0.507840,0.436996,0.606491
3382660890,-0.426770,0.509022,0.435304,0.607880
3382670915,-0.425130,0.510124,0.433682,0.609263
3382680940,-0.423484,0.511068,0.432187,0.610679
3382690966,-0.421837,0.511925,0.430810,0.612072
3382700991,-0.420203,0.512745,0.429479,0.613443
3382711016,-0.418613,0.513461,0.428152,0.614857
3382721041,-0.417074,0.514019,0.426941,0.616278
3382731066,-0.415604,0.514435,0.425828,0.617692
3382741092,-0.414207,0.514696,0.424849,0.619086
3382751117,-0.412852,0.514841,0.423931,0.620498
3382761142,-0.411495,0.514900,0.423061,0.621942
3382771167,-0.410043,0.514906,0.422182,0.623491
3382781192,-0.408415,0.514916,0.421301,0.625146
3382791218,-0.406633,0.514932,0.420418,0.626886
3382801243,-0.404827,0.515004,0.419471,0.628628
3382811268,-0.403060,0.515157,0.418501,0.630282
3382821293,-0.401392,0.515395,0.417457,0.631843
3382831318,-0.399874,0.515749,0.416248,0.633312
