Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3381538385,-1.047730,-0.541170,0.112855
3381588536,-1.047741,-0.541155,0.122938
3381638690,-1.057054,-0.541144,0.112870
3381688850,-1.047616,-0.531836,0.112924
3381739009,-1.047514,-0.522543,0.102866
3381789160,-1.038418,-0.541209,0.112819
3381839311,-1.047628,-0.531849,0.112902
3381889460,-1.047628,-0.531849,0.112902
3381939605,-1.047628,-0.531877,0.102796
3381989751,-1.047605,-0.531851,0.102842
3382039900,-1.047628,-0.531877,0.102796
3382090050,-1.038213,-0.522567,0.112914
3382140204,-1.056849,-0.522501,0.112965
3382190352,-1.038349,-0.531898,0.122910
3382240498,-1.047776,-0.541165,0.132984
3382340787,-1.047662,-0.531859,0.122946
3382390932,-1.056963,-0.531807,0.123002
3382441082,-1.038235,-0.522536,0.133080
3382491237,-1.056758,-0.513192,0.112991
3382541403,-1.056712,-0.513198,0.092867
3382591558,-1.047309,-0.503956,0.082744
3382641711,-1.056803,-0.522562,0.072626
3382691870,-1.056780,-0.522565,0.062569
3382742021,-1.056884,-0.531971,0.032175
3382792174,-1.047673,-0.541332,0.032091
3382842320,-1.047616,-0.541352,0.001901
3382892473,-1.048038,-0.578681,-0.008448
3382942615,-1.038622,-0.569369,0.001687
3382992764,-1.038543,-0.569419,-0.048658
3383042907,-1.038554,-0.569404,-0.038575
3383093067,-1.029241,-0.569501,-0.058866
3383143221,-1.038543,-0.569419,-0.048658
3383193371,-1.029253,-0.569428,-0.028527
3383243524,-1.029344,-0.578735,-0.028535
3383293679,-1.019918,-0.569469,-0.038605
3383343820,-1.038486,-0.560065,-0.018399
3383393975,-1.038486,-0.560065,-0.018399
3383444132,-1.029287,-0.569411,-0.008398
3383494293,-1.038497,-0.560108,-0.028564
3383544442,-1.029071,-0.550755,-0.008266
3383594583,-1.047889,-0.569392,-0.038621
3383644731,-1.047946,-0.569402,-0.018565
3383694875,-1.038486,-0.560065,-0.018399
3383745032,-1.038508,-0.560092,-0.018477
3383795179,-1.029242,-0.569443,-0.038611
3383895470,-1.020225,-0.597462,-0.048873
3383945605,-1.011105,-0.616219,-0.079347
3383995746,-1.001656,-0.606953,-0.099459
3384045888,-1.001623,-0.606969,-0.119576
3384146188,-0.973765,-0.625899,-0.230697
3384196337,-0.973456,-0.607424,-0.331516
3384246482,-0.963448,-0.551643,-0.401861
3384296621,-0.962183,-0.449292,-0.522357
3384346762,-0.979294,-0.318796,-0.582015
3384396908,-0.996232,-0.169661,-0.631721
3384447053,-1.003882,-0.020490,-0.640890
3384497198,-1.021025,0.119468,-0.599889
3384547335,-1.057137,0.231591,-0.528689
3384597474,-1.074816,0.325019,-0.437178
3384647616,-1.083821,0.362469,-0.356369
3384697753,-1.111478,0.400008,-0.275613
3384747893,-1.130307,0.390926,-0.164494
3384798030,-1.158859,0.344587,-0.063717
3384848174,-1.178108,0.298226,0.047081
3384898312,-1.197875,0.205231,0.137412
3384948449,-1.189702,0.112131,0.237749
3384998593,-1.181675,0.000330,0.297649
3385048730,-1.164452,-0.120833,0.357461
3385098874,-1.147287,-0.251402,0.366820
3385149012,-1.101853,-0.354159,0.356044
3385199160,-1.047059,-0.456967,0.325040
3385249298,-1.029060,-0.522419,0.243958
3385299435,-1.011106,-0.587868,0.183021
3385349587,-1.001931,-0.606584,0.142575
3385399724,-1.001874,-0.606631,0.102259
3385449877,-1.001781,-0.597383,0.082063
3385500012,-1.020442,-0.606659,0.041800
3385550150,-1.011073,-0.606745,0.001461
3385600293,-1.011093,-0.616264,-0.099569
3385650444,-0.992422,-0.625834,-0.220672
3385700587,-0.927465,-0.663580,-0.362152
3385750726,-0.852901,-0.673493,-0.524034
3385800870,-0.740999,-0.674118,-0.645258
3385851014,-0.647548,-0.656053,-0.756579
3385901153,-0.582201,-0.647084,-0.807208
3385951300,-0.544724,-0.628644,-0.827573
3386001442,-0.591635,-0.656320,-0.786910
3386051593,-0.656823,-0.646585,-0.695859
3386101752,-0.750306,-0.664650,-0.564618
3386151901,-0.852787,-0.654727,-0.443251
3386202054,-0.945985,-0.644751,-0.281391
3386252199,-1.001850,-0.625611,-0.109638
3386302350,-1.029720,-0.597265,0.082172
3386352496,-1.011187,-0.587701,0.273808
3386402656,-0.983022,-0.550287,0.435245
3386452809,-0.936503,-0.540991,0.556165
3386502967,-0.880618,-0.531754,0.646721
3386553123,-0.861989,-0.531861,0.636612
3386603268,-0.871382,-0.541174,0.616429
3386653411,-0.899186,-0.531752,0.596370
3386703560,-0.954391,-0.475638,0.556495
3386753717,-1.009490,-0.410256,0.496573
3386803855,-1.073549,-0.316880,0.416604
3386853991,-1.128113,-0.204897,0.346806
3386904136,-1.182520,-0.083689,0.216547
3386954283,-1.218406,0.028122,0.086134
3387004431,-1.207814,0.130437,-0.034372
3387104733,-1.159289,0.278966,-0.306005
3387154882,-1.131141,0.297422,-0.356772
3387205039,-1.112558,0.287972,-0.386982
3387255182,-1.122062,0.269380,-0.376781
3387305336,-1.141347,0.213593,-0.336659
3387355495,-1.179849,0.111303,-0.276830
3387405643,-1.190578,-0.009663,-0.166257
3387455787,-1.201794,-0.177333,-0.116651
3387556082,-1.093666,-0.504008,-0.088491
3387606229,-0.983658,-0.662944,-0.089731
3387656378,-0.873574,-0.812495,-0.060625
3387706532,-0.735215,-0.934297,-0.071913
3387756684,-0.633498,-1.000000,-0.072689
3387856986,-0.503824,-1.065795,-0.083567
3387907132,-0.494420,-1.056497,-0.073471
3387957274,-0.540881,-1.046979,-0.073242
3388007422,-0.568662,-1.028179,-0.032740
3388057567,-0.624299,-0.999886,0.028136
3388107716,-0.679864,-0.962205,0.119337
3388157863,-0.735244,-0.905906,0.220680
3388208011,-0.790424,-0.830876,0.342290
3388258151,-0.863877,-0.728000,0.393566
3388308289,-0.909560,-0.643771,0.454627
3388358426,-0.964454,-0.550289,0.485596
3388408570,-0.991479,-0.466290,0.486159
3388458717,-1.028183,-0.419519,0.476402
3388508873,-1.055494,-0.363463,0.476768
3388559023,-1.045783,-0.326203,0.487004
3388609173,-1.054890,-0.307521,0.487135
3388659332,-1.064499,-0.335485,0.466890
3388709487,-1.074085,-0.363481,0.426470
3388759638,-1.074644,-0.419513,0.365689
3388809793,-1.065992,-0.484880,0.314891
3388859942,-1.047412,-0.494330,0.274427
3388910081,-1.047776,-0.531677,0.233898
3388960226,-1.029584,-0.578442,0.173093
3389010375,-1.011425,-0.625218,0.122347
3389060523,-0.983842,-0.662668,0.081735
3389110679,-0.946953,-0.700234,0.020833
3389160831,-0.928724,-0.737647,0.000363
3389210982,-0.891842,-0.775087,-0.020069
3389261130,-0.854885,-0.803257,-0.040566
3389311275,-0.836639,-0.840634,-0.060957
3389361430,-0.808899,-0.859377,-0.061116
3389411579,-0.790388,-0.868761,-0.051152
3389461727,-0.781099,-0.868769,-0.031021
3389511866,-0.781338,-0.887366,-0.000866
3389562015,-0.781379,-0.887339,0.029352
3389612163,-0.781374,-0.877914,0.110056
3389662304,-0.781461,-0.877825,0.180646
3389712448,-0.781414,-0.868373,0.241226
3389762591,-0.790360,-0.830935,0.291871
3389812742,-0.808851,-0.812173,0.342467
3389862885,-0.826959,-0.756059,0.423522
3389913029,-0.826485,-0.709374,0.464078
3389963178,-0.853967,-0.662572,0.514847
3390013326,-0.862824,-0.615848,0.565544
3390063472,-0.871690,-0.569139,0.616286
3390113621,-0.880706,-0.541119,0.626551
3390163764,-0.871183,-0.522475,0.636600
3390264060,-0.889429,-0.485092,0.657079
3390314217,-0.880239,-0.494449,0.667132
3390364367,-0.880228,-0.494465,0.657046
3390414517,-0.880205,-0.494496,0.636874
3390464671,-0.870879,-0.494483,0.646776
3390514822,-0.889632,-0.503762,0.646949
3390564978,-0.871081,-0.513153,0.636647
3390615123,-0.899015,-0.513063,0.626719
