Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10199750354,-40.756664,-3.505734,-16.567434,0.949962,-0.099333,0.285169
10199770315,-33.454704,-4.107762,-13.165116,0.949456,-0.059095,0.288872
10199790276,-34.430584,-4.279868,-9.555524,0.944648,-0.034122,0.296206
10199810237,-32.273849,-5.253314,-6.154474,0.989537,-0.023346,0.318981
10199830197,-31.973625,-3.271584,-3.477382,0.940497,0.002811,0.320021
10199850162,-33.169456,-7.642042,-0.431448,0.883649,0.035614,0.328731
10199870118,-36.330284,-14.234273,2.709974,0.933759,0.058750,0.323898
10199890079,-36.167099,-11.737381,4.194307,0.987839,0.052102,0.299137
10199910039,-35.885162,-9.014360,4.866626,0.973838,0.052125,0.303251
10199930000,-39.230293,-10.041062,3.324045,0.956359,0.045887,0.299390
10199949961,-42.280754,-10.610660,2.646948,0.953925,0.032865,0.296099
10199969922,-39.253139,-9.442488,2.192253,0.972390,0.040619,0.279919
10199989883,-35.378700,-5.652101,-1.420757,0.995627,0.057993,0.272320
10200009843,-34.175900,-3.212283,-7.719640,0.971067,0.067928,0.281633
10200029804,-34.796116,-4.189670,-14.421679,0.944368,0.089403,0.289169
10200049765,-38.893715,-6.169188,-22.006495,0.931391,0.141897,0.282972
10200069726,-48.417889,-8.092663,-29.252625,0.962346,0.168296,0.276369
10200089687,-61.275787,-7.457024,-32.331825,1.006416,0.140691,0.272256
10200109648,-72.946114,-6.841529,-32.211937,1.011541,0.081457,0.259479
10200129608,-77.687744,-8.399508,-31.671251,0.977452,0.046624,0.252777
10200149569,-74.897850,-10.978994,-31.726482,0.963632,0.028877,0.241523
10200169531,-75.255615,-13.332811,-30.456715,0.999426,0.031282,0.226204
10200189492,-76.862625,-10.279532,-27.400465,1.002632,0.014382,0.253858
10200209453,-73.027641,-5.632576,-24.928177,0.986218,-0.013699,0.305012
10200229414,-69.168678,-6.766246,-22.857002,0.984101,-0.057224,0.298401
10200249375,-62.939491,-10.690007,-24.113163,0.992984,-0.070180,0.239130
10200269336,-48.449493,-13.160167,-26.839312,0.981057,-0.058168,0.212944
10200289296,-33.999908,-12.954988,-26.655258,0.955899,-0.011510,0.240403
10200309257,-27.703020,-12.528364,-23.857361,0.957645,0.035289,0.265530
10200329218,-25.853785,-11.479630,-21.302774,0.959657,0.066605,0.282538
10200349179,-30.291447,-10.569961,-18.472771,0.973980,0.097993,0.282105
10200369140,-40.583832,-9.761099,-18.333433,1.007749,0.107221,0.271918
10200389099,-47.932743,-8.614035,-19.292934,1.005739,0.092640,0.236879
10200409060,-48.192921,-7.148911,-21.003599,0.946462,0.053753,0.214757
10200429021,-42.728470,-7.795879,-20.164919,0.888920,0.009447,0.227449
10200448982,-34.551880,-9.151387,-15.673298,0.878211,-0.015584,0.254981
10200468943,-32.495140,-7.716536,-9.885515,0.935545,0.004186,0.273739
10200488903,-31.876816,-1.052216,-7.715270,0.983210,0.021974,0.286888
10200508864,-26.982985,2.856050,-7.833959,0.996664,0.018497,0.269981
10200528825,-19.619595,4.795684,-7.296444,0.964889,0.011227,0.260047
10200548786,-15.056438,2.495638,-5.509594,0.915500,0.012114,0.273332
10200568747,-9.097390,-1.086956,-3.951487,0.929247,0.033098,0.263406
10200588708,-4.100900,-2.229328,-4.388632,0.962562,0.070774,0.252655
10200608669,-4.241808,-2.645294,-7.234506,1.002886,0.111576,0.249266
10200628630,-10.003996,-1.660861,-10.897936,0.985522,0.141425,0.264121
10200648590,-16.090065,-6.244433,-11.905412,0.970718,0.150881,0.272436
10200668551,-19.180626,-10.562227,-12.136853,0.989690,0.161366,0.238282
10200688512,-19.827290,-8.338081,-15.185669,0.944698,0.148438,0.242313
10200708474,-22.454489,-6.930299,-15.143330,0.918233,0.101108,0.262910
10200728435,-24.523003,-5.062709,-8.717135,0.923640,0.056950,0.274386
10200748396,-22.879314,-0.528158,-1.356751,0.936456,0.003443,0.273312
10200768357,-12.621198,5.556304,3.828854,0.957777,-0.030791,0.253502
10200788318,1.089121,9.661747,6.084135,0.950482,-0.031990,0.253388
10200808278,14.701044,8.334311,6.715486,0.942006,-0.002087,0.259572
10200828239,24.931650,6.741330,6.076217,0.959609,0.047870,0.269458
10200848200,29.162140,8.785750,4.592028,0.971784,0.098689,0.272218
10200868161,25.879185,8.809646,3.700772,0.951410,0.138506,0.276565
10200888122,21.390642,7.714712,4.218834,0.955829,0.149599,0.279925
10200908083,17.306929,7.085915,6.483102,0.957999,0.136381,0.278906
10200928042,13.648215,7.816609,8.534239,0.953280,0.128534,0.273575
10200948003,10.858582,8.906102,8.872504,0.936233,0.133436,0.260980
10200967964,8.939527,8.071509,6.803090,0.916817,0.140987,0.266328
10200987925,8.439545,5.820382,5.977557,0.926477,0.122608,0.271997
10201007885,8.800648,5.927724,6.980392,0.947694,0.112937,0.272180
10201027846,7.628086,6.576023,6.057229,0.955695,0.104708,0.268364
10201047807,8.639044,5.194273,5.053243,0.952329,0.112335,0.277830
10201067768,10.489069,3.347562,4.849614,0.950702,0.123064,0.283088
10201087729,9.371317,3.007954,4.375884,0.950759,0.135958,0.275957
10201107690,5.226347,3.431754,4.323606,0.946960,0.137889,0.280955
10201127650,2.834846,3.885676,6.895423,0.962065,0.120031,0.282618
10201147611,1.299170,5.680375,8.200635,0.956969,0.104936,0.284866
10201167572,0.370572,5.630147,8.220409,0.953811,0.107704,0.279208
10201187533,-0.904486,7.267409,7.295430,0.962375,0.115768,0.283513
10201207494,-3.773893,8.827771,7.192544,0.962900,0.124660,0.295215
10201227455,-7.674144,10.080675,7.610378,0.964337,0.126026,0.302595
10201247417,-12.682705,10.570718,5.103767,0.939840,0.095088,0.301742
10201267377,-13.562142,9.311644,1.604024,0.942520,0.076134,0.294270
10201287338,-10.195787,9.692258,-0.419382,0.965537,0.061823,0.276714
10201307299,-6.864336,11.785786,-1.603039,0.963007,0.061454,0.280772
10201327260,-6.362616,11.144424,-2.070966,0.952631,0.088032,0.300726
10201347221,-5.272675,9.513103,-2.262251,0.970581,0.133614,0.303769
10201367182,-11.737289,14.101951,-7.193232,0.972637,0.201193,0.289222
10201387142,-27.673933,16.072647,-13.062330,0.944129,0.235976,0.297965
10201407103,-42.659599,7.387765,-21.728033,0.923627,0.265688,0.282532
10201427064,-48.112095,-10.296888,-43.228012,0.905012,0.313248,0.202188
10201447025,-39.299377,-14.290779,-63.813351,0.896648,0.345375,0.142864
10201466984,-18.607042,-11.091742,-70.041367,0.878688,0.366909,0.079714
10201486945,-16.438976,-10.682808,-71.233940,0.868296,0.445406,0.025877
10201506906,-55.875454,-19.683493,-67.844505,0.888016,0.579446,0.174113
