Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10199758944,-1.226317,0.359178,-0.286914
10199809522,-1.244735,0.368243,-0.287005
10199860099,-1.226650,0.368746,-0.256933
10199910672,-1.236480,0.387821,-0.196852
10199961246,-1.236351,0.396828,-0.206958
10200011824,-1.236597,0.397116,-0.186940
10200062393,-1.236975,0.406794,-0.146806
10200112961,-1.255784,0.361381,-0.116241
10200163528,-1.265041,0.343049,-0.116081
10200214093,-1.274664,0.325242,-0.075688
10200264664,-1.293543,0.289102,-0.035135
10200315235,-1.293760,0.261920,-0.014759
10200365804,-1.312519,0.243945,0.015555
10200416376,-1.312679,0.244095,0.025593
10200466951,-1.303558,0.216814,0.035922
10200517524,-1.321965,0.216725,0.035927
10200568095,-1.322056,0.189403,0.046252
10200618671,-1.312987,0.189590,0.056292
10200669244,-1.312967,0.162013,0.046558
10200719814,-1.322325,0.162233,0.066625
10200770382,-1.322456,0.153222,0.076767
10200820948,-1.322348,0.153085,0.066728
10200871517,-1.322179,0.161970,0.046561
10200922085,-1.322228,0.171249,0.056494
10200972654,-1.321899,0.179989,0.026279
10201023229,-1.312567,0.198196,0.016042
10201073809,-1.312477,0.198062,0.006000
10201124391,-1.312436,0.207205,0.005908
10201174971,-1.312505,0.207220,0.005897
10201225546,-1.321688,0.225476,0.005708
10201276118,-1.312237,0.234391,-0.014471
10201326690,-1.312010,0.224962,-0.034446
10201377255,-1.312027,0.224966,-0.034454
10201427820,-1.302913,0.188536,-0.024013
10201478384,-1.339983,0.152035,-0.003530
10201528943,-1.331048,0.060848,0.017515
10201579518,-1.331522,-0.002656,0.058344
10201630090,-1.331446,-0.131043,0.039642
10201680660,-1.313228,-0.277235,0.051238
10201781800,-1.183717,-0.616170,-0.015469
10201832371,-1.091126,-0.735374,-0.064413
10201882942,-1.026070,-0.827421,-0.123706
10201933524,-0.970160,-0.855423,-0.183636
10201984097,-0.969820,-0.846667,-0.213812
10202034671,-0.968942,-0.838597,-0.294156
10202085249,-0.940355,-0.848870,-0.384439
10202135832,-0.902993,-0.831152,-0.435084
10202186419,-0.921289,-0.813055,-0.445249
10202237006,-0.948561,-0.767825,-0.475780
10202287598,-0.966521,-0.704418,-0.516688
10202338177,-0.983995,-0.604915,-0.597907
10202388754,-1.001725,-0.550908,-0.658619
10202439332,-0.992056,-0.496522,-0.699452
10202489900,-1.001016,-0.441936,-0.720110
10202540464,-1.000668,-0.405745,-0.750614
10202591023,-0.981976,-0.341873,-0.771270
10202641587,-1.009357,-0.269078,-0.792226
10202692150,-1.037161,-0.232318,-0.772314
10202742721,-1.046567,-0.168044,-0.753137
10202793291,-1.083509,-0.131479,-0.743582
10202843860,-1.093121,-0.085220,-0.703911
10202894436,-1.111951,-0.066452,-0.663850
10202945006,-1.139776,-0.048003,-0.643869
10202995579,-1.168165,-0.047171,-0.573606
10203046155,-1.205275,-0.001176,-0.543817
10203096733,-1.233917,0.009078,-0.453799
10203147310,-1.252626,0.018556,-0.423655
10203197888,-1.281262,0.019661,-0.333430
10203248460,-1.291041,0.002002,-0.283085
10203299033,-1.300986,-0.015380,-0.212548
10203349598,-1.310545,-0.051613,-0.182046
10203400166,-1.329495,-0.060161,-0.131738
10203450740,-1.330069,-0.059479,-0.081594
10203501307,-1.339824,-0.013084,-0.031907
10203551881,-1.349425,-0.003427,0.008166
10203602457,-1.331426,0.006357,0.048213
10203653035,-1.340919,0.015876,0.078217
10203703606,-1.341164,-0.002150,0.098492
10203754177,-1.331577,-0.085009,0.059222
10203804750,-1.331154,-0.122157,0.019469
10203855319,-1.349456,-0.104078,0.009245
