Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8624581852,0.774561,0.272889,0.226901,0.992276,-0.126724,0.044838
8624601853,3.117254,0.530699,-0.301723,0.995541,-0.135868,0.045923
8624621853,6.900151,0.471849,-0.827892,0.998725,-0.120506,0.050554
8624641854,7.162315,1.102932,-1.052331,0.994366,-0.107294,0.071652
8624661854,4.407584,0.874295,-1.053910,0.984315,-0.102260,0.078223
8624681855,1.106992,-0.312027,-0.729482,0.974588,-0.106232,0.078460
8624701857,-0.182826,-0.497569,-0.418776,0.984315,-0.120255,0.078500
8624721857,-1.121235,-0.635507,0.498056,0.988933,-0.119448,0.071875
8624741858,-0.244527,-0.766579,0.715026,0.991061,-0.129030,0.066114
8624761859,0.560282,0.091819,0.509876,0.990198,-0.128440,0.061627
8624781859,-0.247981,0.074689,1.250782,0.984151,-0.113458,0.070458
8624801860,-2.011818,-0.287410,1.024901,0.986453,-0.106356,0.061980
8624821859,-3.651581,-0.193192,0.621600,0.992576,-0.112312,0.055018
8624841859,-3.468986,-0.292938,0.598420,0.998398,-0.123793,0.049050
8624861860,-2.606990,-0.207160,-0.105046,0.996404,-0.116560,0.043355
8624881860,-1.293505,0.175349,-0.675130,0.991524,-0.141716,0.044240
8624901861,2.049484,0.556705,-0.274166,0.986061,-0.145947,0.045435
8624921862,3.802668,0.314408,-0.486258,0.986823,-0.119335,0.051237
8624941862,2.717218,-0.141645,-0.828802,0.992897,-0.103900,0.058906
8624961863,1.939165,-0.139619,-0.863254,0.989299,-0.119631,0.059658
8624981863,1.544473,0.244378,-0.513622,0.988088,-0.131585,0.067401
8625001864,1.827154,0.269551,0.146115,0.985855,-0.126315,0.063922
8625021866,1.002117,-0.002284,0.219510,0.990448,-0.113142,0.057381
8625041866,-0.225744,0.068855,0.019614,0.987806,-0.103892,0.058307
8625061866,-1.707876,-0.415648,-0.123406,0.988095,-0.118793,0.052883
8625081867,-1.165403,-0.175256,-0.567735,0.994532,-0.135170,0.048730
8625101867,1.432282,0.754276,-0.788997,0.997258,-0.139392,0.050008
8625121868,3.686080,1.459814,-0.202143,0.990719,-0.117596,0.057817
8625141867,2.250588,1.107224,0.170781,0.988338,-0.093275,0.064078
8625161867,-0.932191,0.747576,-0.383001,0.994022,-0.109588,0.063291
8625181868,0.156705,0.354985,-0.522983,1.000229,-0.136283,0.062031
8625201869,3.216774,0.599397,-0.226496,0.993402,-0.135186,0.065047
8625221869,4.102310,0.705596,0.186941,0.982525,-0.118557,0.067509
8625241869,2.669914,1.067698,0.123448,0.980014,-0.104555,0.063894
8625261870,1.329943,0.053760,-0.640967,0.983572,-0.113178,0.063789
8625281871,1.788732,0.208662,0.146566,0.984964,-0.123122,0.069702
8625301871,1.986588,0.094299,0.267770,0.978649,-0.118069,0.064088
8625321872,1.277480,0.259565,-0.687256,0.986625,-0.104813,0.055664
8625341874,1.376937,0.415414,-1.539542,0.994651,-0.119339,0.062535
8625361875,3.416842,1.052970,-0.943804,0.992931,-0.120562,0.069834
8625381875,2.576083,0.674681,-0.816659,0.985530,-0.087372,0.065875
8625401875,-1.044595,-0.303581,-1.844394,0.988568,-0.095369,0.064204
8625421876,-1.280778,-0.241949,-1.851194,0.992867,-0.128477,0.069317
8625441877,0.307958,0.152891,-1.252294,0.993836,-0.122272,0.066039
8625461876,0.883011,0.799051,-1.326244,0.995571,-0.115116,0.060473
8625481876,0.237083,1.370782,-1.743848,0.993317,-0.123916,0.058396
8625501877,1.256660,0.753134,-1.137759,0.987001,-0.121724,0.068789
8625521878,2.796778,0.559862,-0.779150,0.982493,-0.112234,0.064584
8625541878,2.681521,0.362656,-0.625743,0.982512,-0.099215,0.072320
8625561878,0.444741,-0.042143,-0.484502,0.979145,-0.090427,0.071604
8625581879,-1.802746,-1.073749,-0.682340,0.990257,-0.092484,0.064998
8625601879,-2.859740,-0.383774,-0.521054,1.000433,-0.105750,0.067858
8625621880,-3.818604,0.055515,-0.100702,0.995348,-0.111526,0.063243
8625641880,-2.307878,0.164682,-0.305680,0.992257,-0.111257,0.052080
8625661882,-1.666554,0.321633,-0.598096,0.985566,-0.114905,0.060369
8625681883,-0.456736,-0.322527,-0.653898,0.986773,-0.109770,0.058934
8625701884,0.672189,-0.310974,-0.765497,0.995502,-0.111854,0.065986
8625721884,0.961738,-0.424171,-0.340744,0.994429,-0.107432,0.074847
8625741885,-0.068883,-0.736007,0.835675,0.995099,-0.100980,0.075667
8625761885,-1.691464,-0.332285,1.403607,0.996479,-0.080590,0.079563
8625781887,-5.854293,0.157268,0.865652,0.996113,-0.083220,0.073124
8625801885,-8.097698,0.031863,0.420508,1.001250,-0.122044,0.061184
8625821885,-6.004719,0.571393,1.282426,0.995664,-0.144380,0.054812
8625841886,-1.518291,0.796836,1.640877,0.983579,-0.121211,0.042385
8625861886,0.141320,0.171142,0.914195,0.983892,-0.111275,0.051084
8625881887,0.986620,-0.077491,0.432703,0.988729,-0.107823,0.058103
8625901887,1.191717,-0.319572,0.964817,0.982494,-0.107595,0.064787
8625921888,-0.433189,-0.389757,1.284130,0.992963,-0.105192,0.070328
8625941888,-3.185687,-0.203776,1.896208,1.009904,-0.098784,0.073137
8625961889,-3.761928,0.545123,1.903045,1.005469,-0.122234,0.079564
8625981891,-2.988314,1.207466,2.147286,0.989855,-0.100817,0.060196
8626001891,-4.422754,-0.395203,0.983207,0.975928,-0.106276,0.058315
8626021892,-3.751669,-0.500859,1.618965,0.988301,-0.145569,0.062418
8626041893,-1.056383,-0.009460,2.333961,0.982843,-0.141834,0.048532
8626061893,2.061691,-0.376871,2.275788,0.993116,-0.131440,0.053219
8626081894,6.678269,3.036548,4.496229,1.038513,-0.167905,0.030703
8626101894,22.065830,10.911896,11.829990,1.026717,-0.256014,-0.013579
8626121893,54.278828,16.385586,22.791058,1.016014,-0.396610,-0.064980
8626161895,124.102776,15.767197,40.097771,1.093671,-0.349457,0.143416
8626181895,119.664001,23.361568,47.173801,1.018497,-0.004926,0.146032
8626201896,77.455696,9.928522,43.468246,0.882078,0.062026,0.226545
8626221896,36.578609,-2.361688,37.114456,0.895350,0.035104,0.321502
8626241896,7.831440,-1.671135,35.433998,0.931370,0.033145,0.295168
8626261897,-19.904184,-5.282914,37.218517,0.943782,-0.079924,0.175074
8626281898,-36.460503,-12.575861,36.308899,0.916259,-0.139369,0.109487
8626301898,-29.033367,-17.697002,33.235653,0.876344,-0.087885,0.109662
8626321900,-25.403505,-19.165367,29.600845,0.884737,-0.114099,0.132497
8626341900,-22.426954,-20.381403,28.977215,0.860154,-0.155706,0.155237
8626361901,-27.017910,-21.611958,27.225519,0.858769,-0.084788,0.153951
8626381902,-42.212532,-21.160419,23.348824,0.839042,-0.039384,0.140285
8626401902,-56.658031,-26.838358,18.508579,0.821171,-0.077130,0.106114
8626421903,-68.733284,-32.869614,12.914376,0.891722,-0.147236,0.050617
8626441902,-70.808846,-30.463911,4.356100,0.990261,-0.202472,0.014876
8626461902,-63.036171,-21.206711,-5.516912,1.122365,-0.217165,0.003297
8626481903,-55.429668,-10.514112,-10.205326,1.222438,-0.238640,-0.002389
8626501903,-63.035240,-7.701927,-6.938416,1.200260,-0.280101,-0.042111
8626521904,-80.366409,-15.592836,4.013173,1.118755,-0.439890,-0.072220
8626541904,-77.796364,-20.148321,14.592760,1.136240,-0.587594,-0.127514
8626561905,-58.028465,-8.608405,22.277464,1.097067,-0.519573,-0.133150
8626581905,-50.455734,-1.652872,30.403425,1.006855,-0.364185,-0.125043
8626601906,-37.921070,10.020373,32.915028,0.967281,-0.350027,-0.089994
8626621907,4.330681,19.882965,34.599949,0.893722,-0.460210,-0.008680
8626641909,50.690170,29.452982,31.639435,0.959807,-0.315183,0.046859
8626661909,49.197357,38.924732,24.566334,1.049164,-0.046184,0.109849
8626681909,7.860360,40.048828,26.490307,0.985213,-0.091646,0.141556
8626701910,-30.305536,31.366734,23.709864,0.925662,-0.184749,0.128522
8626721910,-49.258678,23.332172,11.179972,0.970495,-0.182569,0.137605
8626741911,-58.597843,25.594763,0.269332,1.020661,-0.167933,0.148467
8626761910,-48.917740,32.239235,0.232990,1.030631,-0.240230,0.142289
8626781911,-18.047331,43.635830,1.894553,1.100778,-0.206755,0.171488
8626801911,4.162767,58.508503,-3.457066,1.138587,-0.087475,0.285425
8626821912,-6.630547,68.537048,-4.684317,1.046510,-0.086498,0.344321
8626841912,-28.066563,70.132027,-7.488976,0.999615,-0.010860,0.344967
8626861913,-55.143967,73.510834,-20.269081,0.940421,0.232869,0.372188
8626881913,-104.545349,75.883942,-33.254219,0.869226,0.402499,0.393675
8626901914,-162.527740,79.893867,-45.424862,0.862479,0.427213,0.389123
8626921914,-233.029221,84.918533,-55.209911,0.911528,0.567141,0.330000
8626941915,-273.689575,77.002136,-65.308189,0.937320,0.493800,0.102798
8626961917,-258.601685,72.831322,-72.516769,0.972641,0.221423,-0.005132
8626981918,-214.393311,80.679527,-74.836510,0.981953,0.288346,-0.034708
8627001918,-188.514801,93.105751,-89.123016,0.959170,0.529809,-0.061087
8627021918,-199.254669,95.380440,-109.678474,0.970327,0.643733,-0.170360
8627041919,-200.224716,102.380531,-131.325867,1.025423,0.552408,-0.270383
8627061919,-182.015503,109.073143,-159.891312,1.035371,0.614285,-0.289568
8627081919,-151.931259,108.620461,-186.365967,1.066445,0.691038,-0.330478
8627101919,-102.521767,93.803276,-209.185730,1.177129,0.574491,-0.262171
8627121920,-103.806900,48.444191,-222.569443,1.368219,0.682699,-0.262913
8627141920,-209.768005,-7.615543,-209.862350,1.647957,0.914721,-0.481761
8627161921,-324.368561,-11.647589,-170.898346,1.952073,0.210928,-0.615201
8627181922,-290.441132,-2.821367,-118.771912,1.671375,-0.673399,-0.483760
8627201922,-221.815445,-4.129687,-96.463837,1.407285,-0.473912,-0.307050
8627221923,-199.868668,9.631025,-69.170059,1.299090,-0.073870,-0.152376
8627241923,-187.423904,8.950653,-55.575417,1.096823,0.075050,-0.190542
8627261924,-174.918182,2.563950,-65.323143,0.973809,0.200731,-0.229651
8627281925,-159.736557,2.970857,-80.023048,0.955858,0.367472,-0.216887
8627301926,-146.237045,-4.831754,-72.412010,1.008912,0.397024,-0.118657
8627321926,-150.261917,-21.916216,-61.152756,1.012471,0.394246,-0.034386
8627341927,-145.655914,-32.924629,-53.076202,1.058577,0.421943,-0.006253
8627361927,-141.725677,-36.460670,-47.051849,1.058096,0.450111,0.011188
8627381928,-150.045563,-39.742111,-42.857330,1.028907,0.436837,0.044027
8627401928,-173.019379,-43.246483,-38.078114,1.013263,0.422175,0.063524
8627421928,-193.744629,-43.287937,-38.203636,1.020760,0.377993,0.061816
8627441928,-198.490005,-38.831726,-35.481594,1.032993,0.311062,0.059227
8627461929,-188.499146,-38.403469,-27.595469,0.977178,0.244748,0.056127
8627481929,-177.639648,-33.389141,-18.449810,0.983602,0.210133,0.041673
8627501930,-181.898773,-31.957623,-6.787064,0.951942,0.221170,0.022759
8627521930,-189.597412,-37.758781,-2.963928,1.009613,0.275282,0.001802
8627541931,-200.929474,-37.226368,-1.911465,1.076084,0.311803,-0.003016
8627561931,-217.382721,-36.119034,3.227429,1.087688,0.274697,0.000316
8627581932,-229.798370,-34.678909,10.208208,1.109539,0.213585,-0.007008
8627601934,-237.155380,-29.530144,15.963572,1.166200,0.151819,-0.033857
8627621934,-235.534134,-20.627466,17.861238,1.148257,0.052249,-0.043271
8627641935,-224.888626,-10.448820,24.096716,1.147890,-0.093261,-0.009843
8627661936,-207.747040,0.682698,30.921347,1.077327,-0.332424,0.089811
8627701937,-147.594788,32.848991,49.985466,1.143994,-0.036406,0.330121
8627721937,-170.680573,43.425781,50.985287,1.137459,0.147057,0.334077
8627741936,-215.061127,49.623043,51.631081,1.138911,0.176263,0.293508
8627761937,-257.199707,51.841854,57.254631,1.158519,0.153170,0.182593
8627801938,-296.268585,44.113235,70.273010,1.075645,-0.014460,-0.029021
8627821939,-288.981049,40.942760,74.965675,1.038092,-0.130273,-0.097218
8627841939,-265.818909,42.963612,79.144341,0.982754,-0.197739,-0.129303
8627861940,-241.955627,43.505650,80.583145,0.933538,-0.226660,-0.158635
8627881940,-220.416718,43.076515,80.030739,0.890899,-0.230855,-0.197310
8627901941,-193.081223,51.152935,75.613640,0.822560,-0.264115,-0.189734
8627921943,-165.991348,57.862114,65.663940,0.740866,-0.271466,-0.176487
8627941943,-155.300156,55.564350,50.366055,0.682549,-0.198162,-0.152569
8627961944,-161.776978,46.152245,29.600922,0.700923,-0.136040,-0.154798
8627981944,-170.893784,42.419331,0.447643,0.883041,-0.086743,-0.137303
8628001945,-169.727936,50.732285,-18.000957,0.997285,-0.069779,-0.053132
8628021945,-166.077377,61.729828,-34.831619,0.963351,0.033145,0.012171
8628041945,-170.363937,76.936501,-53.134575,0.910102,0.094106,0.019638
8628061945,-184.428787,103.915382,-72.586136,1.063467,0.052273,0.093247
8628081945,-179.008560,142.621964,-72.110008,1.311722,-0.315333,0.100391
8628101946,-178.815628,159.791855,-59.315453,1.258099,-0.372956,0.002679
8628121946,-189.410660,172.287323,-53.046654,1.185991,-0.059416,-0.116612
8628141947,-202.900696,173.078003,-68.141685,1.132148,0.122761,-0.151970
8628161948,-198.955750,173.457153,-84.112427,1.093279,0.180921,-0.198225
8628181948,-198.886444,171.945099,-99.205772,1.078900,0.242698,-0.190562
8628221949,-188.042084,145.278305,-115.951752,1.110802,0.116979,-0.333526
8628241950,-153.806290,135.779358,-130.830582,1.127607,0.124007,-0.300262
8628261952,-126.757149,124.408531,-145.941681,1.199797,0.176170,-0.251718
8628281952,-117.694473,112.063698,-151.892593,1.259436,0.124578,-0.249322
8628301953,-122.268646,83.105911,-152.614365,1.209098,0.077725,-0.262882
8628321953,-139.650711,54.581100,-143.476440,1.273969,0.071487,-0.265964
8628341954,-155.796326,42.449997,-117.327576,1.320365,-0.057872,-0.248003
8628361954,-161.104095,36.345715,-88.899727,1.348964,-0.326507,-0.174263
8628381953,-150.488312,40.143539,-67.770889,1.328034,-0.550736,-0.018423
8628401954,-139.976746,40.839035,-43.230606,1.167302,-0.366143,0.121975
8628421955,-160.576141,39.963753,-12.955586,1.160020,-0.206943,0.112705
8628441955,-199.763519,36.849472,10.012743,1.146133,0.025355,0.030824
8628461955,-262.223511,11.281139,12.838146,1.067302,0.424332,-0.137645
8628481956,-331.109741,-28.385139,2.184397,0.941831,0.520747,-0.332492
8628501957,-348.478149,-41.532101,2.832486,1.051983,0.044497,-0.606928
8628521957,-277.410553,-34.667042,-2.797202,0.876407,-0.294084,-0.749440
