Timestamp (us),W,X,Y,Z
8624581852,0.640610,0.251812,-0.637679,0.346146
8624591853,0.640574,0.251887,-0.637614,0.346280
8624601853,0.640479,0.252127,-0.637490,0.346508
8624611853,0.640351,0.252506,-0.637296,0.346826
8624621853,0.640245,0.252972,-0.637020,0.347189
8624631854,0.640174,0.253439,-0.636698,0.347570
8624641854,0.640163,0.253846,-0.636366,0.347900
8624651855,0.640192,0.254179,-0.636072,0.348142
8624661854,0.640203,0.254429,-0.635877,0.348294
8624671855,0.640220,0.254592,-0.635763,0.348354
8624681855,0.640231,0.254659,-0.635742,0.348324
8624691856,0.640234,0.254699,-0.635736,0.348297
8624701857,0.640252,0.254678,-0.635740,0.348275
8624711857,0.640259,0.254595,-0.635793,0.348225
8624721857,0.640225,0.254513,-0.635872,0.348202
8624731858,0.640167,0.254447,-0.635948,0.348219
8624741858,0.640099,0.254407,-0.636008,0.348263
8624751858,0.640059,0.254382,-0.636023,0.348328
8624761859,0.640034,0.254371,-0.636002,0.348419
8624771859,0.640028,0.254307,-0.635983,0.348511
8624781859,0.640010,0.254200,-0.636030,0.348539
8624791859,0.640008,0.254069,-0.636106,0.348499
8624801860,0.640024,0.253916,-0.636214,0.348384
8624811864,0.640058,0.253717,-0.636356,0.348207
8624821859,0.640115,0.253481,-0.636500,0.348009
8624831859,0.640146,0.253257,-0.636652,0.347839
8624841859,0.640154,0.253048,-0.636819,0.347670
8624851859,0.640173,0.252897,-0.636955,0.347495
8624861860,0.640203,0.252815,-0.637053,0.347321
8624871860,0.640240,0.252716,-0.637135,0.347173
8624881860,0.640233,0.252680,-0.637169,0.347150
8624891860,0.640186,0.252724,-0.637139,0.347259
8624901861,0.640130,0.252833,-0.637059,0.347430
8624911861,0.640056,0.253041,-0.636938,0.347637
8624921862,0.639996,0.253303,-0.636806,0.347799
8624931862,0.639957,0.253553,-0.636686,0.347907
8624941862,0.639928,0.253759,-0.636608,0.347955
8624951862,0.639906,0.253923,-0.636535,0.348008
8624961863,0.639872,0.254076,-0.636474,0.348071
8624971863,0.639846,0.254182,-0.636409,0.348160
8624981863,0.639857,0.254235,-0.636328,0.348248
8624991863,0.639828,0.254300,-0.636254,0.348390
8625001864,0.639791,0.254372,-0.636197,0.348511
8625011865,0.639742,0.254438,-0.636180,0.348583
8625021866,0.639728,0.254481,-0.636153,0.348626
8625031866,0.639734,0.254504,-0.636136,0.348628
8625041866,0.639758,0.254500,-0.636152,0.348560
8625051866,0.639770,0.254431,-0.636233,0.348439
8625061866,0.639767,0.254355,-0.636327,0.348329
8625071867,0.639761,0.254274,-0.636429,0.348211
8625081867,0.639769,0.254259,-0.636457,0.348158
8625091867,0.639776,0.254286,-0.636427,0.348181
8625101867,0.639769,0.254406,-0.636318,0.348305
8625111868,0.639759,0.254578,-0.636150,0.348504
8625121868,0.639768,0.254757,-0.635933,0.348751
8625131868,0.639779,0.254910,-0.635764,0.348928
8625141867,0.639827,0.254999,-0.635640,0.349001
8625151867,0.639910,0.254988,-0.635580,0.348967
8625161867,0.639990,0.254918,-0.635583,0.348866
8625171868,0.640031,0.254867,-0.635597,0.348803
8625181868,0.640021,0.254913,-0.635539,0.348892
8625191868,0.639990,0.255030,-0.635421,0.349079
8625201869,0.639935,0.255199,-0.635283,0.349306
8625211869,0.639872,0.255399,-0.635119,0.349574
8625221869,0.639830,0.255579,-0.634950,0.349828
8625231870,0.639824,0.255702,-0.634790,0.350037
8625241869,0.639843,0.255836,-0.634654,0.350152
8625251870,0.639840,0.255971,-0.634584,0.350186
8625261870,0.639834,0.256061,-0.634533,0.350222
8625271871,0.639814,0.256135,-0.634466,0.350325
8625281871,0.639774,0.256200,-0.634397,0.350477
8625291871,0.639714,0.256290,-0.634331,0.350640
8625301871,0.639677,0.256377,-0.634278,0.350740
8625311872,0.639671,0.256501,-0.634219,0.350767
8625321872,0.639684,0.256629,-0.634153,0.350768
8625331874,0.639722,0.256758,-0.634078,0.350742
8625341874,0.639752,0.256922,-0.633965,0.350771
8625351874,0.639753,0.257123,-0.633810,0.350900
8625361875,0.639780,0.257322,-0.633585,0.351113
8625371875,0.639804,0.257542,-0.633387,0.351265
8625381875,0.639837,0.257750,-0.633274,0.351256
8625391875,0.639907,0.257877,-0.633241,0.351096
8625401875,0.639992,0.257921,-0.633266,0.350863
8625411875,0.640074,0.257928,-0.633293,0.350659
8625421876,0.640124,0.257944,-0.633295,0.350552
8625431876,0.640168,0.257989,-0.633260,0.350503
8625441877,0.640191,0.258079,-0.633212,0.350479
8625451877,0.640231,0.258180,-0.633139,0.350464
8625461876,0.640303,0.258278,-0.633029,0.350460
8625471876,0.640401,0.258349,-0.632923,0.350420
8625481876,0.640510,0.258386,-0.632823,0.350373
8625491877,0.640575,0.258459,-0.632713,0.350401
8625501877,0.640598,0.258569,-0.632615,0.350453
8625511877,0.640593,0.258740,-0.632490,0.350562
