Timestamp (us),Percentage (%),Voltage (V),Charging Status
8624956333,83.798714,3.837987,0.000000
8625956865,83.800064,3.838001,0.000000
8626957398,83.777237,3.837772,0.000000
8627957931,83.773209,3.837732,0.000000
8628958463,83.794693,3.837947,0.000000
8629958996,83.771866,3.837718,0.000000
8630959528,83.750381,3.837504,0.000000
8631960064,83.757095,3.837571,0.000000
8632960597,83.766495,3.837665,0.000000
8633961130,83.779922,3.837799,0.000000
8634961663,83.763802,3.837638,0.000000
8635962232,83.761124,3.837611,0.000000
8636962762,83.765152,3.837651,0.000000
8637963293,83.759781,3.837598,0.000000
8638963823,83.754402,3.837544,0.000000
8640964885,83.746353,3.837463,0.000000
8641965418,83.745010,3.837450,0.000000
