Timestamp (us),X (g),Y (g),Z (g)
8624589814,0.935448,-0.072213,-0.322572
8624610375,0.984448,-0.072213,-0.371572
8624630936,0.984448,-0.023213,-0.273572
8624651497,0.984448,-0.072213,-0.224572
8624672059,0.935448,-0.121213,-0.273572
8624692622,0.886448,-0.072213,-0.224572
8624713184,0.984448,-0.023213,-0.273572
8624733744,0.984448,-0.072213,-0.224572
8624754306,0.984448,-0.072213,-0.224572
8624774867,0.837448,-0.072213,-0.322572
8624795428,0.886448,-0.023213,-0.322572
8624815989,0.984448,-0.023213,-0.322572
8624836549,0.935448,-0.121213,-0.273572
8624857110,0.984448,0.025787,-0.224572
8624877671,0.984448,-0.023213,-0.273572
8624898232,0.935448,-0.072213,-0.322572
8624918793,1.033448,-0.023213,-0.371572
8624939354,0.984448,-0.072213,-0.273572
8624959915,0.935448,-0.023213,-0.273572
8624980477,0.984448,-0.072213,-0.273572
8625001039,0.935448,-0.121213,-0.224572
8625021601,0.935448,0.025787,-0.322572
8625042163,0.984448,-0.023213,-0.322572
8625062726,0.935448,-0.072213,-0.273572
8625083287,0.984448,-0.072213,-0.273572
8625103849,0.935448,-0.121213,-0.273572
8625124423,0.935448,-0.023213,-0.322572
8625144971,0.935448,-0.023213,-0.322572
8625165532,0.886448,-0.170213,-0.224572
8625186093,0.886448,-0.170213,-0.322572
8625206654,0.935448,-0.121213,-0.273572
8625227215,0.886448,-0.023213,-0.322572
8625247776,0.935448,-0.121213,-0.322572
8625268337,0.886448,-0.121213,-0.371572
8625288898,0.935448,-0.023213,-0.224572
8625309459,0.886448,-0.121213,-0.273572
8625330020,0.984448,-0.121213,-0.273572
8625350581,0.935448,-0.023213,-0.273572
8625371142,0.984448,-0.023213,-0.273572
8625391703,0.935448,-0.023213,-0.420572
8625412264,0.935448,-0.170213,-0.273572
8625432825,0.837448,-0.170213,-0.273572
8625453386,0.886448,-0.121213,-0.224572
8625473947,0.935448,-0.072213,-0.224572
8625494508,0.935448,-0.072213,-0.224572
8625515069,0.935448,-0.072213,-0.273572
8625535631,0.984448,0.074787,-0.273572
8625556191,0.984448,-0.023213,-0.322572
8625576751,0.935448,-0.072213,-0.273572
8625597313,0.935448,-0.072213,-0.175572
8625617874,0.984448,-0.023213,-0.224572
8625638435,0.984448,0.074787,-0.322572
8625658996,0.935448,-0.121213,-0.273572
8625679557,0.984448,0.074787,-0.273572
8625700119,0.935448,-0.023213,-0.224572
8625720681,0.935448,-0.121213,-0.224572
8625741243,0.935448,-0.023213,-0.322572
8625761805,0.935448,0.074787,-0.322572
8625782366,0.935448,-0.072213,-0.273572
8625802927,0.935448,-0.072213,-0.322572
8625823488,0.984448,-0.023213,-0.273572
8625844049,0.886448,-0.072213,-0.224572
8625864611,0.935448,-0.072213,-0.273572
8625885172,0.984448,-0.072213,-0.224572
8625905734,0.935448,-0.072213,-0.224572
8625926296,0.935448,-0.023213,-0.322572
8625946857,0.984448,-0.072213,-0.322572
8625967419,0.984448,-0.072213,-0.224572
8625987980,0.935448,-0.072213,-0.371572
8626008541,0.935448,-0.121213,-0.322572
8626029102,1.033448,-0.121213,-0.273572
8626049663,0.886448,-0.023213,-0.273572
8626070223,0.984448,-0.121213,-0.371572
8626090784,1.033448,-0.219213,-0.371572
8626111345,1.033448,-0.366213,-0.420572
8626131906,1.033448,-0.415213,-0.273572
8626152467,1.033448,-0.268213,-0.273572
8626173028,0.935448,0.074787,-0.224572
8626193588,0.886448,0.123787,-0.224572
8626214149,0.886448,0.123787,-0.028572
8626234710,0.984448,0.221787,-0.126572
8626255271,0.886448,-0.023213,-0.175572
8626275832,0.935448,-0.023213,-0.273572
8626296394,0.886448,0.025787,-0.175572
8626316955,0.837448,-0.121213,-0.175572
8626337516,0.837448,-0.121213,-0.126572
8626358077,0.837448,-0.121213,-0.126572
8626378637,0.788448,-0.023213,-0.126572
8626399198,0.788448,-0.121213,-0.322572
8626419759,0.935448,-0.121213,-0.322572
8626440321,0.984448,-0.121213,-0.371572
8626460884,1.180448,-0.219213,-0.175572
8626481445,1.180448,-0.121213,-0.420572
8626502007,1.131448,-0.317213,-0.420572
8626522569,1.082448,-0.464213,-0.469572
8626543130,1.082448,-0.562213,-0.518572
8626563692,0.984448,-0.366213,-0.518572
8626584253,0.984448,-0.219213,-0.469572
8626604815,0.886448,-0.366213,-0.420572
8626625375,0.935448,-0.317213,-0.322572
8626645937,0.984448,-0.023213,-0.273572
8626666498,1.033448,0.025787,-0.224572
8626687059,0.935448,-0.023213,-0.273572
8626707621,0.935448,-0.121213,-0.224572
8626728183,0.984448,-0.170213,-0.126572
8626748744,0.984448,-0.219213,-0.077572
8626769305,1.082448,-0.170213,-0.175572
8626789866,1.082448,-0.072213,-0.126572
8626810427,1.082448,-0.023213,-0.028572
8626830989,0.984448,0.074787,-0.028572
8626851550,0.886448,0.221787,0.020428
8626872111,0.935448,0.466787,0.020428
8626892672,0.886448,0.466787,0.069428
8626913233,0.788448,0.515787,-0.077572
8626933793,0.886448,0.515787,-0.224572
8626954354,0.886448,0.270787,-0.322572
8626974916,0.935448,0.319787,-0.371572
8626995476,0.935448,0.564787,-0.420572
8627016037,0.886448,0.613787,-0.616572
8627036597,1.033448,0.564787,-0.763572
8627057158,0.935448,0.613787,-0.665572
8627077719,1.131448,0.711787,-0.714572
8627098280,1.131448,0.613787,-0.714572
8627118841,1.327448,0.760787,-0.763572
8627139402,1.719448,0.711787,-1.057572
8627159963,1.915448,-0.219213,-0.959572
8627180524,1.474448,-0.709213,-0.910572
8627201085,1.327448,-0.366213,-0.665572
8627221646,1.131448,0.025787,-0.518572
8627242207,0.984448,0.123787,-0.616572
8627262769,0.886448,0.270787,-0.567572
8627283331,0.886448,0.417787,-0.518572
8627303893,0.935448,0.417787,-0.371572
8627324457,1.033448,0.368787,-0.420572
8627345016,1.033448,0.466787,-0.322572
8627365578,0.886448,0.417787,-0.322572
8627386140,0.935448,0.368787,-0.322572
8627406703,1.033448,0.466787,-0.273572
8627427265,0.984448,0.368787,-0.273572
8627447827,0.935448,0.319787,-0.273572
8627468390,0.935448,0.172787,-0.273572
8627488953,0.935448,0.270787,-0.371572
8627530077,0.935448,0.270787,-0.371572
8627550639,1.082448,0.319787,-0.322572
8627571201,1.033448,0.221787,-0.420572
8627591762,1.180448,0.172787,-0.371572
8627612324,1.082448,0.123787,-0.420572
8627632885,1.082448,-0.121213,-0.273572
8627653447,1.082448,-0.317213,-0.175572
8627674010,0.984448,-0.317213,-0.175572
8627694571,1.082448,0.025787,-0.028572
8627715134,1.131448,0.270787,0.069428
8627735696,1.082448,0.221787,-0.077572
8627797382,0.984448,-0.023213,-0.420572
8627817943,0.984448,-0.121213,-0.420572
8627838504,0.837448,-0.219213,-0.469572
8627859065,0.788448,-0.170213,-0.518572
8627879627,0.788448,-0.170213,-0.567572
8627900189,0.788448,-0.170213,-0.616572
8627920750,0.641448,-0.219213,-0.518572
8627941312,0.690448,-0.121213,-0.469572
8627961874,0.739448,-0.023213,-0.616572
8627982437,0.935448,0.025787,-0.469572
8628002999,0.984448,-0.023213,-0.420572
8628023561,0.837448,0.123787,-0.371572
8628044121,0.886448,0.221787,-0.322572
8628064682,1.425448,-0.121213,-0.224572
8628085243,1.278448,-0.415213,-0.371572
8628105804,1.131448,-0.121213,-0.567572
8628126365,1.131448,0.123787,-0.518572
8628146926,1.180448,0.270787,-0.665572
8628167487,1.033448,0.319787,-0.518572
8628188047,1.082448,0.270787,-0.665572
8628208606,1.131448,0.221787,-0.812572
8628229166,1.131448,0.221787,-0.714572
8628249727,1.131448,0.270787,-0.567572
8628270288,1.229448,0.221787,-0.616572
8628290849,1.229448,0.172787,-0.665572
8628311410,1.229448,0.123787,-0.763572
8628331974,1.278448,0.025787,-0.714572
8628352530,1.278448,-0.268213,-0.567572
8628373091,1.327448,-0.562213,-0.469572
8628393652,1.180448,-0.317213,-0.273572
8628414213,1.180448,-0.121213,-0.224572
8628434773,1.082448,0.123787,-0.322572
8628455334,1.082448,0.515787,-0.616572
8628475895,0.886448,0.466787,-0.812572
8628496456,0.984448,0.025787,-0.959572
8628517016,0.739448,-0.317213,-1.106572
8628537577,0.690448,-0.562213,-0.910572
8628558137,0.788448,-1.052212,-0.518572
8628599260,0.984448,0.123787,0.461428
8628619821,1.376448,0.858787,0.020428
8628640381,1.180448,0.172787,-0.371572
8628660940,1.082448,-0.905213,-0.861572
8628681501,0.935448,-1.199213,-0.861572
8628702061,0.935448,-1.052212,-0.714572
8628722622,0.886448,-0.219213,-0.518572
8628743183,0.788448,0.123787,-0.322572
8628763745,0.788448,-0.268213,-0.420572
8628784306,0.788448,-0.709213,-0.567572
8628804868,0.788448,-0.513213,-0.371572
8628825429,0.641448,-0.366213,-0.420572
8628845990,0.494448,-0.072213,-0.469572
8628866551,0.641448,0.172787,-0.175572
8628887113,0.837448,0.221787,-0.028572
8628907674,1.180448,0.172787,0.069428
8628928236,1.327448,-0.023213,0.069428
