Timestamp (us),Percentage (%),Power (dBm)
8624651973,84.000000,-58.000000
8625649553,84.000000,-58.000000
8626646005,82.000000,-59.000000
8627644508,84.000000,-58.000000
8628642629,92.000000,-54.000000
8629644562,76.000000,-62.000000
8630649690,90.000000,-55.000000
8631654612,74.000000,-63.000000
8632654638,96.000000,-52.000000
8633642223,84.000000,-58.000000
8634644315,98.000000,-51.000000
8635642895,88.000000,-56.000000
8636638722,92.000000,-54.000000
8637639777,90.000000,-55.000000
8638642329,92.000000,-54.000000
8639640789,88.000000,-56.000000
8640647487,86.000000,-57.000000
8641644880,96.000000,-52.000000
