Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6092953778,-0.947348,0.255219,-0.690888
6093004139,-0.947425,0.255579,-0.670571
6093054501,-0.947402,0.264765,-0.670772
6093104855,-0.947317,0.273769,-0.680932
6093155221,-0.947464,0.255758,-0.660413
6093205594,-0.947363,0.264585,-0.680932
6093255956,-0.928921,0.264810,-0.680890
6093306318,-0.947391,0.264764,-0.670672
6093356684,-0.938113,0.264519,-0.691173
6093407048,-0.938113,0.264519,-0.691173
6093457419,-0.928788,0.292187,-0.691453
6093507783,-0.910364,0.283049,-0.701671
6093558144,-0.928774,0.282820,-0.701406
6093608504,-0.928851,0.283179,-0.681092
6093658862,-0.928819,0.273637,-0.701409
6093709220,-0.928858,0.273816,-0.691251
6093809935,-0.938135,0.274061,-0.670754
6093860296,-0.928970,0.264991,-0.670833
6093910647,-0.938083,0.283070,-0.681215
6093960995,-0.947328,0.273771,-0.681033
6094011357,-0.938135,0.274061,-0.670754
6094061723,-0.938089,0.283244,-0.670755
6094112091,-0.938124,0.274059,-0.670653
6094162453,-0.947230,0.301499,-0.670877
6094212814,-0.956548,0.283196,-0.660438
6094263181,-0.947330,0.264581,-0.680627
6094313543,-0.938120,0.264694,-0.680708
6094363912,-0.919604,0.264385,-0.711547
6094414276,-0.891790,0.245275,-0.772306
6094464638,-0.808698,0.207941,-0.864152
6094515007,-0.753247,0.217089,-0.905364
6094565368,-0.734536,0.346804,-0.856156
6094615729,-0.771499,0.328165,-0.845726
6094666093,-0.743849,0.244397,-0.925924
6094716450,-0.716692,0.088058,-0.954911
6094766812,-0.689050,0.060305,-0.985315
6094817166,-0.670061,0.263496,-0.936925
6094867520,-0.697433,0.392816,-0.877038
6094917877,-0.827078,0.329090,-0.753357
6094968238,-1.004195,-0.046405,-0.564994
6095018590,-1.162061,-0.023491,-0.198169
6095068953,-1.180440,0.060199,-0.127851
6095119321,-1.208986,0.045261,0.085813
6095169682,-1.191330,0.020989,0.258598
6095220050,-1.164340,-0.022437,0.380729
6095270405,-1.128082,-0.140849,0.412245
6095320762,-1.082619,-0.324323,0.393447
6095371117,-1.055346,-0.481198,0.334002
6095421473,-1.000072,-0.630180,0.182852
6095471833,-0.944349,-0.687646,0.010337
6095522206,-0.925143,-0.690996,-0.192871
6095572567,-0.933949,-0.665010,-0.274359
6095622938,-0.952055,-0.647930,-0.335271
6095673301,-0.942876,-0.629120,-0.315349
6095723665,-0.952299,-0.646868,-0.274400
6095774030,-0.961606,-0.637047,-0.233729
6095824385,-0.971006,-0.636489,-0.193141
6095874751,-0.943954,-0.680062,-0.081134
6095925120,-0.934898,-0.707339,-0.070773
6095975490,-0.934592,-0.699412,-0.141952
6096025853,-0.952367,-0.656102,-0.274431
6096076220,-0.942234,-0.566610,-0.417547
6096126585,-0.959551,-0.394510,-0.541322
6096176942,-0.995590,-0.221178,-0.583639
6096227301,-1.013392,-0.074612,-0.595076
6096277666,-1.012725,0.053073,-0.647368
6096328024,-0.947471,0.209113,-0.700435
6096378389,-0.873123,0.300431,-0.783230
6096428755,-0.771307,0.364719,-0.856037
6096479114,-0.762158,0.327734,-0.876027
6096529476,-0.808892,0.190110,-0.833603
6096579833,-0.854860,0.263922,-0.783219
6096630192,-0.891892,0.255002,-0.742162
6096680547,-0.901300,0.199777,-0.741364
6096730905,-0.966146,0.172685,-0.669399
6096781263,-1.050105,0.045770,-0.514905
6096831619,-1.143578,-0.061087,-0.258922
6096881983,-1.171036,0.040501,-0.209051
6096932345,-1.190086,0.061879,-0.026268
6096982700,-1.199951,0.102101,0.176569
6097033052,-1.172666,0.132154,0.297885
6097083413,-1.145937,0.033796,0.430856
6097133770,-1.128088,-0.075479,0.472543
6097184123,-1.082381,-0.138663,0.503256
6097234482,-1.055250,-0.266918,0.504501
6097284837,-1.027647,-0.406492,0.383773
6097335188,-1.100803,-0.428667,0.222188
6097385543,-1.182502,-0.238960,0.098885
6097435895,-1.199462,0.099764,0.044513
6097486247,-1.114740,0.522231,-0.021826
6097536607,-0.818294,0.929138,-0.079665
6097586962,-0.521835,1.093040,-0.368467
6097637313,-0.429527,1.065219,-0.450368
6097687673,-0.336727,0.988359,-0.704293
6097738028,-0.216873,0.821097,-0.896685
6097788383,-0.281567,0.783907,-0.875266
6097838741,-0.401442,0.745678,-0.873688
6097889099,-0.512325,0.671212,-0.851848
6097939461,-0.632514,0.559681,-0.839303
6097989824,-0.715617,0.550214,-0.798193
6098040188,-0.715747,0.448076,-0.857684
6098090554,-0.753031,0.309482,-0.876164
6098140917,-0.790090,0.291374,-0.834877
6098191279,-0.845590,0.263679,-0.803855
6098241650,-0.892161,0.162609,-0.772086
6098292014,-0.975976,0.007052,-0.677959
6098342370,-1.013697,-0.110835,-0.564547
6098392744,-1.060868,-0.274602,-0.440522
6098443103,-1.052703,-0.447005,-0.326718
6098543822,-1.006927,-0.519919,-0.326310
6098594187,-0.988580,-0.528697,-0.316210
6098644543,-0.998011,-0.555827,-0.285346
6098694899,-1.016544,-0.536771,-0.234550
6098745259,-1.034800,-0.500451,-0.244992
6098795618,-1.052910,-0.446118,-0.275962
6098845982,-1.071036,-0.382216,-0.286626
6098896336,-1.098243,-0.291063,-0.307717
6098946692,-1.125563,-0.208736,-0.308386
6098997054,-1.134423,-0.126362,-0.319377
6099047413,-1.152834,-0.061213,-0.258965
6099097774,-1.180486,-0.014728,-0.208431
6099148148,-1.199365,-0.031528,-0.106469
6099198525,-1.190604,-0.066717,-0.024865
6099248901,-1.200345,-0.129874,0.047046
6099299280,-1.182384,-0.192860,0.108550
6099349647,-1.201115,-0.229116,0.149773
6099400015,-1.183031,-0.255366,0.210884
6099450376,-1.155658,-0.281862,0.251592
6099500735,-1.128374,-0.335907,0.292565
6099551094,-1.091798,-0.381028,0.313110
6099601450,-1.082865,-0.454399,0.313840
6099651811,-1.073598,-0.491926,0.263357
6099702179,-1.073565,-0.510849,0.233106
6099752550,-1.082566,-0.483742,0.212503
6099802918,-1.119189,-0.419709,0.222248
6099853285,-1.128055,-0.356075,0.191168
6099903650,-1.146369,-0.300644,0.221173
6099954014,-1.173585,-0.209691,0.189999
6100004383,-1.209952,-0.100281,0.168801
6100054755,-1.218532,-0.009609,0.106847
6100105122,-1.217806,0.099177,0.024354
6100155493,-1.207868,0.208075,-0.058220
6100205852,-1.170343,0.326860,-0.120817
6100256223,-1.142446,0.428779,-0.091692
6100306594,-1.133440,0.485975,0.019379
6100356964,-1.143433,0.433281,0.162326
6100407335,-1.162287,0.360289,0.203942
6100457698,-1.172271,0.270299,0.316809
6100508068,-1.172925,0.170517,0.389052
6100608814,-1.082804,-0.155607,0.584958
6100659181,-0.991646,-0.346279,0.647157
6100709550,-0.927534,-0.465242,0.627503
6100759911,-0.936572,-0.503535,0.546721
6100810272,-0.964140,-0.532138,0.506562
6100860630,-0.991546,-0.514828,0.465974
6100961349,-1.064693,-0.377954,0.465035
6101011715,-1.101196,-0.295933,0.454352
6101062076,-1.119300,-0.204322,0.453625
6101112434,-1.137303,-0.150332,0.402325
6101162789,-1.155547,-0.132920,0.361796
6101213150,-1.155329,-0.133623,0.320973
6101263508,-1.173753,-0.124485,0.331189
6101364227,-1.155595,-0.179193,0.341839
6101414586,-1.146666,-0.261732,0.342577
6101464944,-1.110152,-0.325415,0.353262
6101515307,-1.082757,-0.426632,0.323568
6101565671,-1.064626,-0.471790,0.354384
6101616030,-1.027986,-0.545174,0.334559
6101666391,-1.000490,-0.590938,0.324667
6101716752,-0.991279,-0.618933,0.294458
6101767105,-0.954518,-0.674113,0.264234
6101817468,-0.954366,-0.693577,0.203520
6101867834,-0.935732,-0.712962,0.132438
6101918195,-0.935529,-0.732590,0.061542
