Timestamp (us),W,X,Y,Z
6092955956,-0.465640,-0.333128,0.520711,-0.633489
6092965956,-0.465598,-0.333000,0.521029,-0.633326
6092975956,-0.465441,-0.332956,0.521229,-0.633300
6092985957,-0.465246,-0.332927,0.521331,-0.633374
6092995957,-0.465089,-0.332887,0.521338,-0.633505
6093005958,-0.464876,-0.332944,0.521292,-0.633669
6093015958,-0.464573,-0.333179,0.521125,-0.633905
6093025958,-0.464354,-0.333401,0.520922,-0.634116
6093035958,-0.464244,-0.333493,0.520824,-0.634228
6093045958,-0.464247,-0.333483,0.520791,-0.634258
6093055958,-0.464323,-0.333356,0.520925,-0.634160
6093065958,-0.464377,-0.333170,0.521250,-0.633950
6093075959,-0.464470,-0.332955,0.521622,-0.633690
6093085959,-0.464484,-0.332735,0.521950,-0.633525
6093095960,-0.464333,-0.332680,0.522096,-0.633544
6093105960,-0.464221,-0.332689,0.522085,-0.633630
6093115961,-0.464135,-0.332710,0.521986,-0.633763
6093125961,-0.463949,-0.332818,0.521844,-0.633960
6093135961,-0.463817,-0.332953,0.521649,-0.634146
6093145961,-0.463765,-0.332999,0.521550,-0.634242
6093155962,-0.463746,-0.333073,0.521481,-0.634274
6093165962,-0.463740,-0.333112,0.521540,-0.634209
6093175963,-0.463792,-0.333047,0.521720,-0.634057
6093185963,-0.463920,-0.332894,0.521931,-0.633870
6093195963,-0.463992,-0.332815,0.522103,-0.633717
6093205964,-0.463975,-0.332807,0.522159,-0.633687
6093215964,-0.463937,-0.332811,0.522177,-0.633699
6093225965,-0.463997,-0.332812,0.522085,-0.633730
6093235966,-0.464025,-0.332880,0.521941,-0.633792
6093245967,-0.464055,-0.333068,0.521758,-0.633822
6093255968,-0.464253,-0.333244,0.521548,-0.633758
6093265968,-0.464528,-0.333315,0.521458,-0.633593
6093275968,-0.464846,-0.333347,0.521435,-0.633362
6093285968,-0.465298,-0.333303,0.521451,-0.633040
6093295969,-0.465828,-0.333267,0.521486,-0.632639
6093305969,-0.466413,-0.333220,0.521571,-0.632163
6093315969,-0.467195,-0.333067,0.521709,-0.631552
6093325970,-0.468102,-0.332726,0.521991,-0.630827
6093335970,-0.469028,-0.332166,0.522486,-0.630024
6093345971,-0.469978,-0.331373,0.523179,-0.629158
