Timestamp (us),X (g),Y (g),Z (g)
6092951040,0.886448,-0.268213,-0.077572
6092971616,0.935448,-0.268213,-0.175572
6092992190,0.886448,-0.366213,-0.126572
6093012765,0.837448,-0.366213,-0.077572
6093033341,0.935448,-0.268213,-0.028572
6093053916,0.886448,-0.268213,-0.077572
6093074491,0.935448,-0.317213,-0.077572
6093095066,0.837448,-0.317213,-0.175572
6093115640,0.886448,-0.317213,-0.077572
6093136214,0.837448,-0.317213,-0.126572
6093156789,0.837448,-0.268213,-0.126572
6093177363,0.886448,-0.219213,-0.126572
6093197938,0.837448,-0.317213,-0.175572
6093218518,0.886448,-0.268213,-0.175572
6093239086,0.935448,-0.268213,-0.028572
6093259660,0.935448,-0.268213,-0.077572
6093280235,0.984448,-0.268213,-0.126572
6093300811,0.886448,-0.317213,-0.028572
6093321387,0.837448,-0.219213,-0.077572
6093341961,0.886448,-0.170213,-0.077572
6093362537,0.886448,-0.268213,-0.126572
6093383112,0.837448,-0.268213,-0.175572
6093403687,0.984448,-0.317213,-0.126572
6093424263,0.886448,-0.366213,-0.126572
6093444838,0.886448,-0.415213,-0.175572
6093465413,0.739448,-0.562213,-0.175572
6093485988,0.739448,-0.513213,-0.175572
6093506564,0.837448,-0.366213,-0.077572
6093527140,0.886448,-0.366213,-0.077572
6093547715,0.935448,-0.366213,-0.028572
6093568291,0.886448,-0.219213,-0.126572
6093588866,0.837448,-0.268213,-0.028572
6093609442,0.886448,-0.219213,-0.077572
6093630017,0.886448,-0.268213,-0.028572
6093650592,0.788448,-0.268213,-0.077572
6093671168,0.886448,-0.219213,-0.077572
6093691744,0.886448,-0.219213,-0.077572
6093712320,0.886448,-0.268213,-0.175572
6093732895,0.837448,-0.219213,-0.126572
6093753470,0.837448,-0.268213,-0.028572
6093774046,0.886448,-0.219213,-0.077572
6093794621,0.837448,-0.268213,-0.028572
6093815196,0.886448,-0.268213,-0.077572
6093835773,0.837448,-0.268213,-0.028572
6093856348,0.837448,-0.219213,-0.077572
6093876923,0.984448,-0.268213,-0.028572
6093897498,0.886448,-0.415213,-0.077572
6093918073,0.788448,-0.415213,-0.175572
6093938648,0.837448,-0.317213,-0.126572
6093959223,0.739448,-0.317213,-0.077572
6093979797,0.886448,-0.317213,-0.077572
6094000372,0.788448,-0.317213,-0.077572
6094020946,0.788448,-0.366213,-0.175572
6094041521,0.935448,-0.219213,-0.126572
6094062097,0.886448,-0.219213,-0.126572
6094103250,0.837448,-0.366213,-0.126572
6094123826,0.837448,-0.268213,-0.077572
6094144402,0.886448,-0.366213,-0.028572
6094164978,0.935448,-0.366213,-0.077572
6094185554,0.886448,-0.317213,-0.126572
6094206130,0.837448,-0.268213,-0.126572
6094226706,0.837448,-0.268213,-0.126572
6094247283,0.837448,-0.219213,0.020428
6094267858,0.788448,-0.268213,-0.028572
6094288434,0.837448,-0.268213,-0.126572
6094309010,0.935448,-0.268213,-0.126572
6094329587,1.033448,-0.317213,-0.126572
6094350163,0.935448,-0.415213,-0.126572
6094370739,0.788448,-0.366213,-0.175572
6094391315,0.837448,-0.268213,-0.077572
6094411891,0.886448,-0.268213,-0.077572
6094432467,0.984448,-0.366213,0.314428
6094453043,0.788448,-0.219213,0.461428
6094473618,0.788448,0.221787,0.118428
6094494194,0.494448,-0.072213,0.118428
6094514770,0.102448,-0.219213,-0.077572
6094535345,0.102448,-0.954213,-0.371572
6094555922,0.298448,-1.395213,-0.322572
6094576499,0.641448,-1.052212,-0.126572
6094597073,1.180448,-1.052212,-0.028572
6094617648,1.572448,-1.248213,0.118428
6094638224,0.984448,-1.003213,-0.028572
6094658800,1.278448,0.319787,-0.175572
6094679376,1.523448,0.809787,0.412428
6094699952,1.327448,0.711787,0.363428
6094720528,1.180448,1.740787,0.804428
6094741105,0.592448,1.691787,0.853428
6094761682,0.935448,1.201787,0.510428
6094782258,1.523448,0.711787,0.020428
6094802834,1.327448,0.662787,-0.714572
6094823410,0.837448,0.662787,-1.057572
6094843986,0.788448,0.564787,-1.155572
6094864561,0.788448,1.103787,-0.714572
6094885137,0.102448,2.426787,-2.135572
6094905713,2.895448,0.074787,-2.821572
6094926289,1.768448,0.515787,-2.821572
6094946865,2.258448,3.063787,-4.095572
6094967440,1.327448,1.152787,-5.516572
6094988015,3.581448,0.123787,-6.594572
6095008589,6.129448,-5.560213,-2.576572
6095029163,2.650448,-2.865212,-0.959572
6095049738,1.033448,0.319787,-2.772572
6095070312,2.062448,0.221787,-2.527572
6095090887,1.474448,-0.758213,-2.233572
6095111464,1.082448,-0.905213,-1.547572
6095132041,0.886448,-0.464213,-1.204572
6095152618,0.641448,-0.268213,-1.204572
6095173195,0.690448,-0.121213,-1.302572
6095214347,1.376448,0.172787,-1.302572
6095234922,1.180448,0.417787,-1.351572
6095276074,0.984448,0.123787,-1.792572
6095296651,0.984448,-0.366213,-1.743572
6095317227,1.229448,-0.562213,-1.498572
6095337804,1.229448,0.025787,-1.694572
6095358380,1.033448,0.270787,-1.743572
6095378956,1.033448,-0.023213,-1.645572
6095399532,0.984448,-0.562213,-1.792572
6095420108,0.690448,-0.170213,-1.302572
6095440684,1.621448,0.123787,-1.106572
6095461260,1.572448,-0.072213,-1.351572
6095481835,1.180448,-0.513213,-1.645572
6095502410,1.180448,-1.297213,-1.155572
6095522986,1.131448,-0.366213,-0.665572
6095543562,1.033448,-0.611213,-0.224572
6095564138,1.131448,-0.660213,-0.077572
6095584714,1.327448,-0.317213,0.020428
6095605290,1.082448,-0.317213,-0.420572
6095625866,1.180448,-1.052212,-0.371572
6095646442,1.082448,-0.660213,-0.077572
6095667019,1.180448,-0.072213,-0.028572
6095687596,0.886448,0.172787,-0.028572
6095708173,0.935448,0.172787,0.020428
6095728749,0.641448,0.221787,-0.126572
6095749326,0.494448,0.123787,-0.273572
6095769902,0.543448,0.221787,-0.420572
6095790478,0.739448,0.270787,-0.469572
6095811054,0.739448,0.270787,-0.714572
6095831630,0.886448,0.319787,-0.714572
6095852205,0.837448,0.858787,-0.812572
6095872781,0.886448,1.446787,-0.763572
6095893356,0.445448,1.544787,-0.567572
6095913932,0.004448,1.544787,-0.812572
6095934508,0.494448,1.299787,-0.959572
6095955084,0.641448,0.858787,-1.057572
6095975660,0.543448,0.662787,-1.057572
6095996236,0.396448,0.515787,-1.155572
6096016812,0.592448,0.025787,-1.302572
6096037388,0.788448,-0.464213,-0.910572
6096057963,1.670448,-0.856213,-0.273572
6096078538,2.503448,-0.905213,-0.273572
6096099114,2.111448,-0.611213,-0.028572
6096119690,1.719448,-0.317213,-0.175572
6096140267,1.572448,-0.611213,-0.028572
6096160843,1.523448,-0.856213,0.020428
6096181420,1.278448,-0.611213,0.069428
6096201996,0.886448,-0.268213,-0.126572
6096222572,0.837448,-0.268213,-0.028572
6096243148,0.886448,-0.170213,-0.077572
6096263724,0.837448,-0.268213,-0.077572
6096284300,1.082448,-0.562213,0.069428
6096304876,1.327448,-0.562213,0.265428
6096325453,1.082448,-0.807213,0.363428
6096346029,0.935448,-0.709213,0.216428
6096366605,0.690448,-0.562213,-0.126572
6096387182,0.494448,-0.464213,-0.077572
6096407758,0.347448,-0.072213,-0.126572
6096428334,0.004448,0.025787,-0.518572
6096448911,1.033448,0.123787,-0.371572
6096469487,0.739448,0.466787,-0.224572
6096490063,0.151448,0.907787,-0.371572
6096531215,1.768448,0.123787,0.167428
6096551791,0.935448,-0.072213,-0.224572
6096572367,1.082448,0.025787,-0.567572
6096592943,0.837448,0.025787,-0.371572
6096613519,1.131448,0.123787,-0.224572
6096634095,1.327448,0.515787,-0.518572
6096654671,0.837448,1.005787,-0.763572
6096675247,0.396448,1.299787,-0.861572
6096695822,0.788448,0.907787,-1.302572
