Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6092955956,-2.134315,-2.032628,1.164510,0.906480,-0.347982,0.229624
6092975956,-2.368783,-1.612172,1.254867,0.892020,-0.361695,0.228230
6092995957,0.838558,-0.857529,1.502773,0.893430,-0.373769,0.237825
6093015958,3.765553,-1.308236,1.453449,0.891072,-0.352794,0.232645
6093035958,3.340626,-0.790113,1.118670,0.911298,-0.330573,0.239987
6093055958,-1.300979,0.082072,0.588767,0.907815,-0.334146,0.245571
6093075959,-5.240308,-0.668004,0.876138,0.906168,-0.346093,0.227768
6093095960,-2.417814,-0.688683,1.410491,0.898277,-0.365189,0.222053
6093115961,1.559155,-0.008940,0.781297,0.907077,-0.361464,0.234946
6093135961,3.648162,-0.221154,0.681524,0.904710,-0.357146,0.234582
6093155962,1.298749,-0.171173,0.175275,0.904406,-0.342028,0.242374
6093175963,-1.747461,-0.749691,0.184213,0.909191,-0.338632,0.232701
6093195963,-3.277887,-0.077544,-0.488184,0.900049,-0.361158,0.226843
6093215964,-0.104321,-0.082863,0.280075,0.909661,-0.355327,0.222928
6093235966,1.112875,0.932207,-0.414027,0.908065,-0.341468,0.229814
6093255968,1.598667,0.529460,-1.455529,0.938608,-0.313859,0.235079
6093275968,-1.999436,1.085610,-2.087558,0.955396,-0.304673,0.241218
6093295969,-4.903877,1.621018,-3.474996,0.938499,-0.296882,0.246037
6093315969,-7.893600,1.830083,-4.586988,0.932495,-0.271570,0.252611
6093335970,-14.304245,2.727302,-4.090613,0.918589,-0.257314,0.275330
6093355971,-20.393396,3.743291,-2.463945,0.892465,-0.288340,0.266513
6093375970,-26.707298,5.826963,-2.558539,0.903215,-0.293113,0.241154
6093395971,-33.175304,7.648764,-3.304785,0.933161,-0.315935,0.228032
6093415972,-38.798302,10.888062,-5.330406,0.936476,-0.358172,0.184566
6093435973,-36.314034,13.736838,-6.099403,0.924569,-0.422034,0.170103
6093455973,-25.422907,18.429951,-6.899963,0.889433,-0.492717,0.152774
6093475974,-6.671462,22.159527,-6.835339,0.860177,-0.507638,0.178432
6093495975,10.062325,16.733791,-5.868870,0.835235,-0.483355,0.218490
6093515976,12.162370,6.083790,-9.044704,0.867763,-0.376889,0.242267
6093535976,0.696697,-0.963621,-6.574193,0.886852,-0.362150,0.201459
6093555977,1.882698,-3.840323,-3.055676,0.891560,-0.385316,0.203139
6093575979,9.879292,-6.745330,-1.490774,0.890546,-0.347597,0.220245
6093595980,10.776370,-9.130482,-0.640534,0.901794,-0.296217,0.263535
6093615981,8.666692,-10.223726,0.734340,0.905083,-0.309309,0.274624
6093635982,10.053010,-8.912374,-0.091066,0.895292,-0.309401,0.304538
6093655982,7.152626,-9.059361,-2.280958,0.894949,-0.259993,0.300856
6093675983,-5.296205,-5.557662,-4.474171,0.923812,-0.267378,0.291318
6093695983,-11.687660,-2.218385,-3.525395,0.897101,-0.327554,0.271085
6093715983,-7.530778,-2.298212,-3.422432,0.881428,-0.362259,0.243000
6093735984,-4.157800,-0.347833,-3.370687,0.895724,-0.337847,0.223158
6093755985,0.087652,2.020720,-1.424990,0.900277,-0.348556,0.218442
6093775986,7.840888,0.974434,-0.384156,0.895323,-0.333901,0.237870
6093795987,2.351987,0.211325,-2.179465,0.935572,-0.275663,0.244313
6093815988,-4.425404,-0.703554,-1.338830,0.945945,-0.293130,0.246054
6093835989,-6.176198,-1.589772,-1.129232,0.920698,-0.313702,0.244930
6093855989,-11.163158,-2.893883,-0.918157,0.895817,-0.318459,0.237729
6093875990,-12.524037,-3.590443,-0.680803,0.896490,-0.346462,0.219375
6093895992,-10.613669,-2.849015,-0.776483,0.899072,-0.371184,0.198163
6093915993,-8.130428,-0.338329,-0.472436,0.909958,-0.375323,0.191860
6093935994,-1.074952,1.118513,0.605834,0.890749,-0.393385,0.216207
6093955994,5.985281,0.464303,0.287775,0.875682,-0.372128,0.230962
6093975995,3.188976,-0.496556,0.213711,0.889202,-0.343095,0.240595
6093995996,-0.879478,-2.946706,2.112839,0.887738,-0.347465,0.218938
6094015997,-1.176439,-2.985059,3.512647,0.889460,-0.378789,0.186051
6094035996,8.336064,-3.071826,5.346624,0.912437,-0.362347,0.187489
6094055997,13.778543,-2.190185,4.747817,0.921721,-0.330407,0.222575
6094095998,6.152955,-1.681276,4.635955,0.910863,-0.329846,0.239332
6094115999,8.886377,-1.314263,6.491242,0.883841,-0.332295,0.244115
6094136000,7.639850,-3.768238,7.640362,0.895614,-0.312281,0.256240
6094156001,5.453486,-6.467891,7.867768,0.925501,-0.370287,0.230067
6094196002,12.210154,-0.125335,6.736647,0.917861,-0.357048,0.159277
6094216003,25.934566,1.552085,10.070854,0.861840,-0.349495,0.197546
6094236005,36.299385,2.763077,11.112323,0.898604,-0.290098,0.279828
6094256006,29.468204,3.374701,12.242659,0.910292,-0.234893,0.311571
6094276007,16.138275,4.086219,12.893070,0.882389,-0.253279,0.306738
6094296007,11.238338,6.006055,4.722266,0.888261,-0.282862,0.236559
6094316008,-6.072608,9.168869,-15.746402,0.930288,-0.303439,0.220332
6094336009,-5.756968,13.812833,-7.348832,1.056591,-0.343633,0.152440
6094356027,8.657179,19.807211,8.045599,0.978231,-0.453068,0.151873
6094376009,46.028667,32.113766,20.661980,0.837768,-0.453269,0.158398
6094396010,70.961098,59.262253,21.739710,0.825764,-0.385573,0.214795
6094416011,75.027519,96.821373,25.487331,0.899840,-0.288571,0.242236
6094436012,88.017349,130.189392,35.148270,0.990798,-0.348925,0.428428
6094456013,108.356750,114.320244,51.883839,0.927972,-0.319172,0.775512
6094476014,53.812027,57.484062,50.156433,0.860001,0.130502,0.640124
6094496014,-19.324343,42.865524,48.276978,0.746398,-0.026956,0.566602
6094516015,-80.769409,17.692907,48.291794,0.296108,-0.184279,0.435688
6094536016,-145.479752,-9.144386,47.455151,0.151679,-0.650641,0.055827
6094556018,-107.756622,-24.750582,46.130089,0.266618,-1.377702,-0.033643
6094576018,20.721800,-47.663670,33.700924,0.458821,-1.307546,0.097015
6094596019,80.394318,-59.580685,6.223547,0.894262,-1.020445,0.330412
6094616020,101.973450,-18.001223,1.376890,1.542892,-1.150619,0.332374
