Timestamp (us),W,X,Y,Z
8471339310,0.142972,-0.095613,-0.553065,-0.815340
8471349325,0.142982,-0.095605,-0.553023,-0.815368
8471359340,0.143011,-0.095597,-0.552978,-0.815394
8471369355,0.143044,-0.095590,-0.552932,-0.815421
8471379372,0.143053,-0.095584,-0.552875,-0.815458
8471389387,0.143059,-0.095572,-0.552821,-0.815495
8471399402,0.143084,-0.095550,-0.552764,-0.815532
8471409417,0.143093,-0.095549,-0.552703,-0.815571
8471419432,0.143119,-0.095548,-0.552647,-0.815605
8471429447,0.143137,-0.095536,-0.552589,-0.815643
8471439462,0.143148,-0.095534,-0.552547,-0.815670
8471449477,0.143146,-0.095536,-0.552517,-0.815690
8471459492,0.143140,-0.095548,-0.552499,-0.815702
8471469507,0.143163,-0.095533,-0.552495,-0.815702
8471479522,0.143167,-0.095532,-0.552513,-0.815690
8471489537,0.143167,-0.095538,-0.552547,-0.815666
8471499552,0.143166,-0.095524,-0.552602,-0.815630
8471509567,0.143153,-0.095524,-0.552672,-0.815585
8471519583,0.143130,-0.095524,-0.552777,-0.815518
8471529597,0.143125,-0.095529,-0.552883,-0.815446
8471539634,0.143120,-0.095524,-0.552987,-0.815377
8471549626,0.143109,-0.095517,-0.553108,-0.815298
8471559641,0.143095,-0.095498,-0.553220,-0.815227
8471569656,0.143076,-0.095499,-0.553337,-0.815150
8471579671,0.143061,-0.095506,-0.553454,-0.815073
8471589686,0.143043,-0.095504,-0.553563,-0.815002
8471599702,0.143023,-0.095514,-0.553680,-0.814925
8471609716,0.142992,-0.095523,-0.553814,-0.814839
8471619732,0.142958,-0.095546,-0.553953,-0.814748
8471629747,0.142922,-0.095570,-0.554091,-0.814657
8471639762,0.142867,-0.095598,-0.554245,-0.814559
8471649777,0.142804,-0.095650,-0.554394,-0.814462
8471659792,0.142751,-0.095691,-0.554539,-0.814368
8471669807,0.142684,-0.095734,-0.554687,-0.814274
8471679822,0.142609,-0.095786,-0.554839,-0.814177
8471689837,0.142529,-0.095830,-0.554969,-0.814098
8471699852,0.142449,-0.095857,-0.555095,-0.814022
8471719883,0.142280,-0.095917,-0.555309,-0.813899
8471739913,0.142145,-0.095962,-0.555475,-0.813804
8471749928,0.142087,-0.095974,-0.555532,-0.813774
8471769958,0.141999,-0.096001,-0.555550,-0.813774
8471779973,0.141983,-0.096007,-0.555525,-0.813792
8471789988,0.141976,-0.096012,-0.555469,-0.813831
8471800005,0.141989,-0.096004,-0.555396,-0.813880
