Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8471349325,-0.495457,0.226101,0.043379,0.313432,0.875620,0.371312
8471369355,-0.600444,0.393976,0.231153,0.314920,0.875261,0.368868
8471389387,-0.675183,0.210476,0.088091,0.311309,0.874712,0.373095
8471409417,-0.612174,0.315830,0.056711,0.314789,0.872851,0.376147
8471429447,-0.444199,0.231001,0.163359,0.312244,0.869017,0.380452
8471449477,-0.109511,-0.015127,0.044006,0.312365,0.869175,0.384381
8471469507,0.323632,-0.047667,0.021729,0.313221,0.866153,0.386376
8471489537,0.770869,-0.164581,-0.105917,0.316240,0.864507,0.384127
8471509567,1.194195,-0.219956,-0.180727,0.314740,0.868257,0.383042
8471529597,1.539648,-0.403450,-0.133019,0.314067,0.872312,0.375674
8471549626,1.581486,-0.311229,-0.057762,0.311939,0.875070,0.373656
8471569656,1.607648,-0.379142,-0.064603,0.308405,0.875730,0.373514
8471589686,1.603395,-0.446639,-0.101725,0.312209,0.874159,0.373378
8471609716,1.765921,-0.613816,-0.122751,0.311658,0.874705,0.374013
8471629747,1.852294,-0.765117,-0.227136,0.315071,0.873068,0.369854
8471649777,1.846838,-1.052684,-0.367979,0.316514,0.874543,0.365327
8471669807,1.720821,-1.041783,-0.382400,0.317015,0.875012,0.362509
8471689837,1.481008,-1.144797,-0.516985,0.319192,0.879664,0.358936
8471749928,0.282132,-0.544992,-0.382251,0.313361,0.885938,0.351413
8471769958,-0.409357,-0.318951,-0.209328,0.312724,0.886849,0.351959
8471789988,-0.931582,0.065608,0.007373,0.312949,0.883106,0.353297
8471810019,-1.346025,0.433223,0.193413,0.314058,0.880166,0.356483
8471830050,-1.721382,0.738521,0.273449,0.313892,0.878049,0.360387
8471850080,-1.928582,1.141293,0.413170,0.314575,0.879846,0.363975
8471870110,-2.067917,1.246075,0.547499,0.311968,0.877385,0.367014
8471890140,-2.145520,1.341814,0.431633,0.312755,0.874156,0.373296
8471910170,-1.897376,1.306891,0.491543,0.310954,0.871686,0.377078
8471930200,-1.756027,1.333560,0.565797,0.313476,0.869392,0.377280
8471950231,-1.417506,1.198640,0.421747,0.315082,0.868826,0.378853
8471970259,-1.179371,0.943351,0.362389,0.315235,0.869905,0.381148
8471990290,-0.926427,0.688303,0.265224,0.316071,0.868726,0.379416
8472010319,-0.499533,0.379721,0.108258,0.312714,0.867351,0.384461
8472030349,-0.172764,0.026818,-0.025272,0.316973,0.869354,0.380076
8472050379,0.162206,0.047747,-0.085723,0.311428,0.870566,0.381092
8472070410,0.100002,-0.172597,-0.091264,0.317170,0.876239,0.370557
8472090440,0.008629,-0.133595,-0.030795,0.310752,0.873439,0.373348
8472110470,0.091999,-0.324307,-0.210866,0.315533,0.872671,0.374971
8472130500,0.198095,-0.285757,-0.150033,0.312306,0.870856,0.377275
8472150530,0.372672,-0.187180,-0.150322,0.311607,0.869780,0.375063
8472170560,0.416478,-0.308464,-0.080797,0.313339,0.872679,0.375939
8472190590,0.438385,-0.193505,0.016944,0.315927,0.872862,0.373062
