Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8471366654,-0.002244,-1.429007,-0.341896
8471417032,-0.020666,-1.447213,-0.312197
8471467418,-0.020566,-1.447165,-0.322045
8471517807,-0.011513,-1.438079,-0.322012
8471568195,-0.020562,-1.447202,-0.322116
8471618583,-0.011403,-1.438105,-0.332005
8471668971,-0.029677,-1.447121,-0.322203
8471719360,-0.020417,-1.437994,-0.341979
8471769752,-0.002497,-1.438209,-0.312076
8471820142,-0.029640,-1.437886,-0.332068
8471870532,-0.020351,-1.447199,-0.342002
8471920928,-0.011515,-1.438061,-0.321976
8471971329,-0.020523,-1.437986,-0.332018
8472021736,-0.011301,-1.438075,-0.341892
8472072135,-0.020625,-1.438016,-0.322134
8472122532,-0.029473,-1.447062,-0.341974
8472172929,-0.029787,-1.447076,-0.312181
8472223325,-0.011301,-1.438075,-0.341892
8472273723,-0.020566,-1.447165,-0.322045
8472324125,-0.029742,-1.437916,-0.322185
8472374534,-0.011447,-1.447284,-0.322030
8472424944,-0.020523,-1.437986,-0.332018
8472475347,-0.011367,-1.428870,-0.341868
8472525739,-0.038787,-1.447095,-0.322397
8472576128,-0.011408,-1.438068,-0.331931
8472626524,-0.011413,-1.438031,-0.331858
8472676919,-0.020503,-1.456351,-0.322028
8472727308,-0.029473,-1.447062,-0.341974
8472777700,-0.020569,-1.447146,-0.322010
8472828090,-0.038384,-1.446921,-0.361832
8472878483,-0.029902,-1.428814,-0.312423
8472928868,-0.011352,-1.447199,-0.331805
8472979259,-0.020401,-1.456322,-0.331912
8473029643,-0.029734,-1.437990,-0.322327
8473080029,-0.020394,-1.456379,-0.332023
8473130414,-0.029573,-1.447110,-0.332126
8473180802,-0.029577,-1.447073,-0.332052
8473231196,-0.020562,-1.447202,-0.322116
8473281581,-0.029677,-1.447121,-0.322203
8473331969,-0.020560,-1.447221,-0.322152
8473382363,-0.020707,-1.456411,-0.302260
8473432761,-0.029984,-1.447209,-0.292546
8473483149,-0.020642,-1.465617,-0.302272
8473533544,-0.030231,-1.456447,-0.262810
8473583940,-0.030411,-1.474910,-0.233097
8473634332,-0.021747,-1.484288,-0.183507
8473684733,-0.031412,-1.493571,-0.124235
8473735121,-0.041016,-1.512023,-0.064894
8473785522,-0.051053,-1.512168,0.023989
8473835918,-0.088679,-1.521343,0.142293
8473886307,-0.099325,-1.521684,0.290419
8473936700,-0.137398,-1.494268,0.428273
8473987093,-0.184851,-1.457662,0.585753
8474037491,-0.232756,-1.384462,0.762902
8474087884,-0.289840,-1.256081,0.910040
8474138277,-0.383783,-1.081532,1.066178
8474188666,-0.459414,-0.861221,1.183173
8474239060,-0.543536,-0.622254,1.230090
8474289450,-0.609129,-0.355813,1.228129
8474390246,-0.728817,0.131734,1.026332
8474440636,-0.792213,0.316135,0.866519
8474491028,-0.818054,0.445393,0.638082
8474541419,-0.834929,0.547010,0.439742
8474591807,-0.868859,0.575695,0.172469
8474642219,-0.884441,0.549044,-0.064868
8474692613,-0.863446,0.476150,-0.281728
8474743002,-0.878873,0.376103,-0.488944
8474793394,-0.839609,0.220397,-0.655593
8474843791,-0.837368,0.064920,-0.773480
8474894186,-0.798466,-0.145981,-0.870662
8474944586,-0.760250,-0.347882,-0.908688
8474994969,-0.713154,-0.577489,-0.907046
8475045360,-0.666833,-0.798143,-0.836249
8475095751,-0.602838,-0.991542,-0.725503
