Timestamp (us),Percentage (%),Voltage (V),Charging Status
8472324165,83.735611,3.837356,0.000000
8473324695,83.718140,3.837182,0.000000
8474325226,83.723526,3.837235,0.000000
8475325758,83.724869,3.837249,0.000000
8476326289,83.716812,3.837168,0.000000
8477326821,83.702042,3.837020,0.000000
8478327354,83.730240,3.837302,0.000000
8479327898,83.637589,3.836376,0.000000
8480328431,83.704720,3.837047,0.000000
8481328966,83.684586,3.836846,0.000000
8482329499,83.681900,3.836819,0.000000
8483330032,83.677864,3.836779,0.000000
8484330565,83.671150,3.836711,0.000000
