Timestamp (us),Percentage (%),Power (dBm)
4322950793,90.000000,-55.000000
4323951336,84.000000,-58.000000
4324955206,92.000000,-54.000000
4325957526,96.000000,-52.000000
4326954815,72.000000,-64.000000
4327952197,86.000000,-57.000000
4328946826,70.000000,-65.000000
4329949119,82.000000,-59.000000
4330957866,82.000000,-59.000000
4331951307,80.000000,-60.000000
4332953483,74.000000,-63.000000
4333955001,74.000000,-63.000000
4334950604,80.000000,-60.000000
4335957794,76.000000,-62.000000
4336955071,100.000000,-45.000000
4337950591,100.000000,-49.000000
4338954666,84.000000,-58.000000
4339954440,96.000000,-52.000000
4340954231,88.000000,-56.000000
4341955110,82.000000,-59.000000
4342951356,68.000000,-66.000000
4343958563,64.000000,-68.000000
