Timestamp (us),W,X,Y,Z
4322399287,0.153772,0.729259,-0.169578,0.644998
4322409310,0.153761,0.729266,-0.169572,0.644994
4322419333,0.153748,0.729267,-0.169566,0.644997
4322429355,0.153746,0.729263,-0.169561,0.645004
4322439380,0.153731,0.729271,-0.169551,0.645001
4322449403,0.153723,0.729275,-0.169552,0.644998
4322459426,0.153722,0.729275,-0.169541,0.645001
4322469448,0.153738,0.729264,-0.169552,0.645007
4322479478,0.153735,0.729263,-0.169565,0.645005
4322489494,0.153727,0.729266,-0.169564,0.645004
4322499517,0.153735,0.729273,-0.169567,0.644994
4322509540,0.153735,0.729276,-0.169556,0.644993
4322529585,0.153769,0.729248,-0.169583,0.645009
4322539608,0.153770,0.729246,-0.169590,0.645009
4322549631,0.153769,0.729244,-0.169592,0.645011
4322559654,0.153782,0.729235,-0.169602,0.645016
4322569677,0.153787,0.729241,-0.169608,0.645007
4322579713,0.153799,0.729241,-0.169621,0.645000
4322589721,0.153804,0.729248,-0.169627,0.644989
4322599744,0.153820,0.729235,-0.169642,0.644997
4322609767,0.153841,0.729235,-0.169657,0.644988
4322619790,0.153846,0.729235,-0.169665,0.644985
4322629813,0.153851,0.729236,-0.169662,0.644983
4322639836,0.153846,0.729239,-0.169663,0.644981
4322649859,0.153846,0.729245,-0.169656,0.644975
4322659881,0.153843,0.729250,-0.169640,0.644975
4322669904,0.153835,0.729248,-0.169635,0.644980
4322679927,0.153836,0.729258,-0.169628,0.644970
4322689950,0.153827,0.729255,-0.169629,0.644975
4322699973,0.153817,0.729247,-0.169629,0.644987
4322709996,0.153808,0.729245,-0.169639,0.644989
4322720018,0.153796,0.729246,-0.169632,0.644992
4322730041,0.153805,0.729238,-0.169639,0.644997
4322740064,0.153817,0.729239,-0.169643,0.644992
4322750087,0.153823,0.729244,-0.169629,0.644989
4322760110,0.153818,0.729253,-0.169630,0.644980
4322770133,0.153815,0.729262,-0.169622,0.644972
4322780156,0.153806,0.729266,-0.169622,0.644970
4322790179,0.153804,0.729278,-0.169625,0.644956
4322800201,0.153802,0.729278,-0.169635,0.644954
4322810226,0.153806,0.729274,-0.169643,0.644955
4322820248,0.153821,0.729280,-0.169645,0.644944
4322830272,0.153834,0.729286,-0.169634,0.644938
4322840294,0.153838,0.729281,-0.169639,0.644941
4322850318,0.153840,0.729277,-0.169638,0.644945
4322860340,0.153832,0.729275,-0.169642,0.644948
4322870363,0.153841,0.729269,-0.169646,0.644952
4322880386,0.153852,0.729266,-0.169653,0.644951
4322890409,0.153869,0.729261,-0.169671,0.644948
4322900432,0.153873,0.729257,-0.169684,0.644948
4322910454,0.153887,0.729252,-0.169693,0.644948
4322920477,0.153902,0.729250,-0.169709,0.644942
4322930500,0.153910,0.729246,-0.169721,0.644941
4322940523,0.153900,0.729242,-0.169729,0.644947
4322950566,0.153896,0.729238,-0.169731,0.644952
4322960567,0.153885,0.729244,-0.169718,0.644951
4322970590,0.153885,0.729241,-0.169707,0.644957
4322980613,0.153877,0.729242,-0.169686,0.644964
4322990636,0.153866,0.729240,-0.169672,0.644972
4323000659,0.153852,0.729246,-0.169661,0.644971
4323010682,0.153856,0.729239,-0.169660,0.644979
4323020705,0.153866,0.729236,-0.169647,0.644984
4323030727,0.153849,0.729231,-0.169646,0.644993
4323040751,0.153847,0.729234,-0.169651,0.644989
4323050773,0.153849,0.729225,-0.169654,0.644998
4323060796,0.153832,0.729222,-0.169644,0.645008
4323070819,0.153828,0.729218,-0.169641,0.645015
4323080842,0.153836,0.729214,-0.169647,0.645015
4323090865,0.153833,0.729219,-0.169644,0.645011
4323100888,0.153831,0.729220,-0.169647,0.645009
4323110910,0.153838,0.729224,-0.169654,0.645001
4323120933,0.153836,0.729225,-0.169658,0.645000
4323130956,0.153852,0.729225,-0.169660,0.644996
4323140979,0.153852,0.729231,-0.169655,0.644990
4323151002,0.153867,0.729223,-0.169651,0.644996
4323161025,0.153884,0.729213,-0.169664,0.645000
4323171048,0.153882,0.729213,-0.169668,0.645000
4323181072,0.153879,0.729212,-0.169675,0.645000
4323191095,0.153871,0.729214,-0.169672,0.645000
4323201117,0.153878,0.729215,-0.169663,0.645000
4323211140,0.153898,0.729222,-0.169670,0.644985
4323221163,0.153911,0.729215,-0.169681,0.644987
4323231186,0.153907,0.729211,-0.169683,0.644992
4323241209,0.153925,0.729205,-0.169675,0.644996
4323251232,0.153933,0.729207,-0.169678,0.644991
4323261255,0.153933,0.729211,-0.169674,0.644989
4323271278,0.153952,0.729210,-0.169683,0.644982
4323281301,0.153971,0.729210,-0.169685,0.644977
4323291323,0.153970,0.729221,-0.169684,0.644965
4323301346,0.153976,0.729228,-0.169695,0.644954
4323311369,0.153979,0.729245,-0.169703,0.644932
4323321391,0.153992,0.729245,-0.169724,0.644923
4323331414,0.153990,0.729249,-0.169738,0.644915
4323341436,0.153985,0.729261,-0.169733,0.644903
4323351459,0.153983,0.729266,-0.169739,0.644897
4323361482,0.153984,0.729258,-0.169761,0.644900
4323371505,0.153976,0.729255,-0.169781,0.644900
4323381528,0.153985,0.729250,-0.169788,0.644902
4323391551,0.153968,0.729251,-0.169785,0.644906
4323401574,0.153973,0.729254,-0.169785,0.644901
4323411596,0.153978,0.729250,-0.169785,0.644904
4323421619,0.153966,0.729256,-0.169780,0.644902
4323431642,0.153945,0.729262,-0.169782,0.644899
4323441665,0.153928,0.729270,-0.169767,0.644899
4323451688,0.153898,0.729281,-0.169747,0.644899
4323461711,0.153885,0.729287,-0.169732,0.644898
4323471734,0.153871,0.729291,-0.169721,0.644900
4323481756,0.153860,0.729294,-0.169711,0.644903
4323491780,0.153846,0.729305,-0.169706,0.644895
4323501802,0.153837,0.729309,-0.169686,0.644897
4323511825,0.153825,0.729310,-0.169669,0.644903
4323521848,0.153814,0.729316,-0.169661,0.644902
4323531871,0.153805,0.729316,-0.169652,0.644906
4323541895,0.153803,0.729320,-0.169642,0.644904
4323551918,0.153797,0.729318,-0.169633,0.644911
4323561941,0.153786,0.729326,-0.169623,0.644907
4323571964,0.153786,0.729325,-0.169621,0.644909
4323581986,0.153806,0.729322,-0.169608,0.644910
4323592009,0.153822,0.729328,-0.169613,0.644898
4323602032,0.153839,0.729324,-0.169619,0.644897
4323612055,0.153863,0.729315,-0.169625,0.644900
4323622078,0.153880,0.729313,-0.169639,0.644894
4323632101,0.153887,0.729313,-0.169642,0.644892
4323642124,0.153868,0.729310,-0.169648,0.644899
4323652147,0.153861,0.729316,-0.169658,0.644891
4323662170,0.153854,0.729322,-0.169654,0.644887
4323672193,0.153853,0.729320,-0.169662,0.644888
4323682232,0.153840,0.729320,-0.169662,0.644891
4323692237,0.153837,0.729311,-0.169667,0.644901
4323702259,0.153846,0.729311,-0.169664,0.644899
4323712283,0.153844,0.729310,-0.169665,0.644900
4323722305,0.153837,0.729300,-0.169676,0.644910
4323732328,0.153825,0.729294,-0.169671,0.644920
4323752374,0.153811,0.729292,-0.169669,0.644927
4323762396,0.153809,0.729284,-0.169670,0.644936
4323772420,0.153803,0.729294,-0.169660,0.644930
4323782443,0.153798,0.729285,-0.169656,0.644942
4323792465,0.153800,0.729281,-0.169664,0.644943
4323802488,0.153792,0.729285,-0.169654,0.644944
4323812511,0.153796,0.729277,-0.169653,0.644952
4323822534,0.153813,0.729266,-0.169666,0.644957
4323832557,0.153832,0.729253,-0.169669,0.644967
4323842580,0.153830,0.729240,-0.169677,0.644979
4323852602,0.153839,0.729245,-0.169667,0.644975
4323862626,0.153820,0.729247,-0.169650,0.644981
4323872648,0.153818,0.729244,-0.169651,0.644985
4323882671,0.153815,0.729246,-0.169639,0.644986
4323892694,0.153815,0.729243,-0.169627,0.644993
4323902717,0.153831,0.729248,-0.169632,0.644982
4323912741,0.153854,0.729232,-0.169648,0.644990
4323922764,0.153843,0.729240,-0.169649,0.644983
4323932787,0.153858,0.729234,-0.169647,0.644987
4323942810,0.153868,0.729222,-0.169644,0.644999
4323952833,0.153877,0.729222,-0.169638,0.644999
4323962855,0.153879,0.729213,-0.169644,0.645007
4323972878,0.153891,0.729207,-0.169640,0.645011
4323982901,0.153870,0.729218,-0.169618,0.645010
4323992924,0.153863,0.729223,-0.169606,0.645009
4324002947,0.153858,0.729218,-0.169599,0.645017
4324012970,0.153872,0.729219,-0.169605,0.645012
4324022993,0.153853,0.729214,-0.169606,0.645022
4324033016,0.153829,0.729215,-0.169597,0.645030
4324043039,0.153836,0.729210,-0.169601,0.645031
4324053062,0.153855,0.729192,-0.169613,0.645045
4324063083,0.153850,0.729192,-0.169601,0.645049
4324073106,0.153847,0.729184,-0.169600,0.645059
4324083129,0.153846,0.729179,-0.169605,0.645063
4324093151,0.153846,0.729190,-0.169604,0.645051
4324103175,0.153834,0.729195,-0.169596,0.645051
4324113197,0.153837,0.729199,-0.169586,0.645048
4324123220,0.153845,0.729200,-0.169583,0.645046
4324133243,0.153833,0.729204,-0.169584,0.645043
4324143266,0.153823,0.729213,-0.169589,0.645035
4324153288,0.153817,0.729223,-0.169591,0.645025
4324163312,0.153808,0.729236,-0.169598,0.645009
4324173334,0.153822,0.729239,-0.169624,0.644997
4324183357,0.153832,0.729241,-0.169644,0.644987
4324193380,0.153836,0.729238,-0.169647,0.644988
4324203403,0.153827,0.729245,-0.169658,0.644979
4324213426,0.153822,0.729245,-0.169673,0.644977
