Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4322399287,0.096549,-0.012456,-0.020745,0.990872,0.004313,-0.119740
4322419333,0.142654,-0.012365,0.001320,0.991384,0.004493,-0.121656
4322439380,0.134854,0.002862,0.009045,0.991677,0.005769,-0.120573
4322459426,0.081317,0.040985,0.025143,0.990179,0.006946,-0.122456
4322479478,-0.146900,0.078906,0.082885,0.990019,0.006038,-0.121272
4322499517,-0.002612,-0.065972,0.026900,0.988842,0.006674,-0.120708
4322539608,-0.115943,0.124372,0.066536,0.989091,0.006308,-0.122073
4322559654,-0.093310,0.070774,0.043179,0.991769,0.006133,-0.120485
4322579713,-0.146987,-0.089364,0.021807,0.991221,0.006405,-0.120476
4322599744,-0.169082,-0.012885,0.044784,0.991422,0.006680,-0.119481
4322619790,-0.208266,-0.074023,-0.038307,0.992974,0.004498,-0.119686
4322639836,0.006676,-0.066119,-0.004204,0.991154,0.005952,-0.119203
4322659881,0.104816,-0.104093,-0.067055,0.990437,0.006771,-0.118466
4322679927,0.082813,-0.088549,0.002131,0.990154,0.006770,-0.118915
4322699973,0.084490,0.010997,0.101020,0.991187,0.005682,-0.117479
4322720018,0.076127,-0.042407,0.070551,0.991159,0.004679,-0.119020
4322740064,-0.132028,0.018261,-0.025043,0.988865,0.005311,-0.119526
4322760110,0.043146,-0.088417,-0.066100,0.991222,0.006132,-0.120475
4322780156,0.082496,-0.011829,0.001721,0.993538,0.005857,-0.123601
4322800201,-0.039663,-0.125960,0.019748,0.991766,0.004768,-0.120755
4322820248,-0.116523,-0.004056,-0.017456,0.990651,0.006311,-0.121646
4322840294,-0.048191,0.026433,-0.056883,0.989746,0.006674,-0.121177
4322860340,0.015132,0.064649,0.056367,0.990659,0.005857,-0.121282
4322880386,-0.131544,0.041456,-0.024834,0.991594,0.005405,-0.120118
4322900432,-0.222503,0.018495,-0.007699,0.990222,0.003129,-0.120363
4322920477,-0.231045,-0.012196,-0.083700,0.991508,0.002767,-0.120021
4322940523,-0.075561,0.056706,0.027789,0.989660,0.002853,-0.121170
4322960567,0.107658,-0.011985,0.016699,0.992052,0.005770,-0.120035
4322980613,0.167699,0.064084,-0.030560,0.992688,0.007499,-0.120140
4323000659,0.205628,0.025908,-0.015791,0.992032,0.005404,-0.121124
4323020705,0.006121,0.079030,-0.042665,0.991976,0.007136,-0.119128
4323040751,0.061058,-0.019963,0.048311,0.990604,0.003949,-0.119463
4323060796,0.100121,0.056391,0.093002,0.992991,0.007048,-0.118601
4323080842,-0.032212,-0.012596,-0.018963,0.989726,0.004224,-0.117542
4323100888,0.021918,-0.042904,0.010744,0.989122,0.005674,-0.120439
4323120933,-0.069987,-0.058044,-0.002714,0.990491,0.004948,-0.120552
4323140979,-0.055749,-0.035296,-0.071783,0.992311,0.006042,-0.120857
4323161025,-0.169218,0.086750,-0.016338,0.993714,0.006775,-0.119067
4323181072,-0.022193,-0.012212,0.065111,0.992318,0.005497,-0.120493
4323201117,0.051808,-0.004855,-0.066310,0.991316,0.004950,-0.120384
4323221163,-0.215322,0.025642,-0.053354,0.991091,0.005855,-0.122561
4323241209,-0.039096,0.048358,-0.049166,0.990615,0.005861,-0.118740
4323261255,-0.022439,-0.004837,0.019576,0.989738,0.007947,-0.121543
4323281301,-0.207296,-0.027912,-0.068450,0.990318,0.006768,-0.119916
4323301346,-0.060743,-0.126633,-0.009671,0.992473,0.005949,-0.121949
4323321391,-0.181564,-0.194669,0.061634,0.989573,0.007130,-0.120631
