Timestamp (us),Percentage (%),Voltage (V),Charging Status
4322821800,56.513145,3.565131,0.000000
4323822331,56.462109,3.564621,0.000000
4324822864,56.404381,3.564044,0.000000
4325823396,56.400352,3.564003,0.000000
4326823929,56.408405,3.564084,0.000000
4327824462,56.362755,3.563628,0.000000
4328824995,56.390953,3.563910,0.000000
4329825526,56.393639,3.563936,0.000000
4330826066,56.408409,3.564084,0.000000
4331826599,56.354698,3.563547,0.000000
4332827132,56.378864,3.563789,0.000000
4333827662,56.385582,3.563856,0.000000
4334828193,56.393639,3.563936,0.000000
4335828724,56.353352,3.563534,0.000000
4336829257,56.377525,3.563775,0.000000
4337829787,56.388264,3.563882,0.000000
4338830320,56.386925,3.563869,0.000000
4339830853,56.389606,3.563896,0.000000
4340831405,56.393635,3.563937,0.000000
4341831935,56.354694,3.563547,0.000000
4342832468,56.287560,3.562875,0.000000
4343833001,56.290234,3.562902,0.000000
