Timestamp (us),Percentage (%),Power (dBm)
3544641413,92.000000,-54.000000
3545641439,90.000000,-55.000000
3546641878,84.000000,-58.000000
3547644018,86.000000,-57.000000
3548646533,84.000000,-58.000000
3549636572,86.000000,-57.000000
3550641596,82.000000,-59.000000
3551639201,94.000000,-53.000000
3552636650,88.000000,-56.000000
3553641654,86.000000,-57.000000
3554636699,84.000000,-58.000000
3555639304,88.000000,-56.000000
3556649249,88.000000,-56.000000
3557646950,76.000000,-62.000000
3558634153,84.000000,-58.000000
