Timestamp (us),Percentage (%),Voltage (V),Charging Status
3544240545,95.761673,3.957617,0.000000
3545241078,95.758987,3.957590,0.000000
3546241611,95.772415,3.957724,0.000000
3547242144,95.754959,3.957550,0.000000
3548242676,95.745560,3.957455,0.000000
3549243209,95.738846,3.957389,0.000000
3550243742,95.753616,3.957536,0.000000
3551244273,95.738846,3.957389,0.000000
3552244806,95.741539,3.957415,0.000000
3553245340,95.732132,3.957321,0.000000
3554245874,95.733475,3.957335,0.000000
3555246405,95.737503,3.957375,0.000000
3556246938,95.749588,3.957496,0.000000
3557247469,95.725426,3.957254,0.000000
3558248000,95.720047,3.957200,0.000000
3559248531,95.717354,3.957174,0.000000
