Timestamp (us),W,X,Y,Z
3543956322,-0.579104,-0.382945,0.494586,-0.523086
3543966322,-0.579190,-0.382871,0.494642,-0.522993
3543976323,-0.579225,-0.382772,0.494732,-0.522942
3543986323,-0.579187,-0.382704,0.494863,-0.522908
3543996323,-0.579100,-0.382674,0.494933,-0.522961
3544006324,-0.578911,-0.382642,0.494965,-0.523163
3544016325,-0.578613,-0.382660,0.494945,-0.523499
3544026326,-0.578259,-0.382688,0.494847,-0.523961
3544036326,-0.577921,-0.382687,0.494678,-0.524494
3544046326,-0.577636,-0.382677,0.494420,-0.525060
3544056326,-0.577417,-0.382646,0.494100,-0.525623
3544066327,-0.577254,-0.382631,0.493769,-0.526124
3544076327,-0.577194,-0.382630,0.493434,-0.526504
3544086337,-0.577228,-0.382607,0.493167,-0.526735
3544096327,-0.577318,-0.382583,0.492992,-0.526817
3544106327,-0.577418,-0.382583,0.492877,-0.526816
3544116328,-0.577472,-0.382610,0.492805,-0.526804
3544126328,-0.577523,-0.382632,0.492751,-0.526781
3544136328,-0.577628,-0.382563,0.492718,-0.526748
3544146327,-0.577809,-0.382415,0.492688,-0.526685
3544156327,-0.578018,-0.382214,0.492658,-0.526630
3544166328,-0.578147,-0.382018,0.492674,-0.526616
3544176328,-0.578145,-0.381866,0.492690,-0.526714
3544186328,-0.577998,-0.381835,0.492620,-0.526962
3544196328,-0.577713,-0.381958,0.492384,-0.527406
3544206329,-0.577379,-0.382191,0.491990,-0.527970
3544216329,-0.577070,-0.382476,0.491532,-0.528529
3544226329,-0.576860,-0.382739,0.491093,-0.528974
3544236329,-0.576725,-0.382978,0.490743,-0.529274
3544246330,-0.576642,-0.383163,0.490501,-0.529455
3544256330,-0.576594,-0.383299,0.490356,-0.529543
3544266330,-0.576556,-0.383394,0.490322,-0.529547
3544276330,-0.576534,-0.383479,0.490359,-0.529475
3544286330,-0.576514,-0.383552,0.490455,-0.529354
3544306331,-0.576318,-0.383808,0.490709,-0.529147
3544316331,-0.576133,-0.384023,0.490785,-0.529121
3544326332,-0.575940,-0.384263,0.490791,-0.529152
3544336332,-0.575758,-0.384475,0.490749,-0.529236
3544346334,-0.575583,-0.384681,0.490683,-0.529338
3544356334,-0.575389,-0.384891,0.490639,-0.529437
3544366334,-0.575228,-0.385075,0.490606,-0.529509
3544376334,-0.575139,-0.385205,0.490575,-0.529539
3544386334,-0.575159,-0.385205,0.490592,-0.529502
3544396335,-0.575207,-0.385103,0.490685,-0.529437
3544406335,-0.575244,-0.384993,0.490741,-0.529425
3544416335,-0.575261,-0.384969,0.490737,-0.529428
3544426336,-0.575319,-0.384919,0.490719,-0.529418
3544436336,-0.575371,-0.384853,0.490698,-0.529429
3544446336,-0.575405,-0.384825,0.490651,-0.529456
3544456336,-0.575460,-0.384829,0.490574,-0.529464
3544476335,-0.575778,-0.384904,0.490254,-0.529361
3544486336,-0.575962,-0.384893,0.490255,-0.529168
3544496336,-0.576158,-0.384816,0.490418,-0.528859
3544506336,-0.576315,-0.384723,0.490659,-0.528533
3544516336,-0.576415,-0.384685,0.490885,-0.528241
3544526337,-0.576440,-0.384727,0.491067,-0.528013
3544536337,-0.576438,-0.384815,0.491170,-0.527856
3544546337,-0.576452,-0.384870,0.491195,-0.527777
3544556338,-0.576464,-0.384926,0.491181,-0.527736
3544566338,-0.576438,-0.385007,0.491189,-0.527697
3544576338,-0.576381,-0.385120,0.491197,-0.527670
3544586338,-0.576323,-0.385227,0.491207,-0.527647
3544596338,-0.576315,-0.385313,0.491208,-0.527591
3544606339,-0.576374,-0.385370,0.491221,-0.527474
3544616339,-0.576467,-0.385395,0.491258,-0.527318
3544626339,-0.576600,-0.385391,0.491308,-0.527130
3544636340,-0.576774,-0.385351,0.491392,-0.526890
3544646340,-0.576962,-0.385282,0.491498,-0.526635
