Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3543956322,-0.568017,-0.133245,-0.856816,0.967395,-0.067524,0.212611
3543976323,-1.673021,0.010587,-0.115285,0.975243,-0.077036,0.220225
3543996323,-0.393740,-0.509564,0.299193,0.960604,-0.103618,0.208628
3544016325,2.690972,-0.096016,2.532631,0.977765,-0.102982,0.214993
3544036326,5.305474,0.949728,4.339788,0.973356,-0.089357,0.220395
3544056326,5.992196,2.720872,3.583888,0.963711,-0.094748,0.229594
3544076327,4.911449,3.388539,2.225517,0.960069,-0.074858,0.222866
3544096327,1.673178,2.717964,0.373912,0.964741,-0.057685,0.216538
3544116328,0.215514,1.031916,-0.698491,0.974992,-0.067225,0.219342
3544136328,-0.388267,0.781829,-0.732596,0.989178,-0.079177,0.224685
3544156327,-2.105693,2.196464,-0.905949,0.974014,-0.084206,0.219228
3544176328,-1.047709,1.610347,-0.056999,0.954579,-0.111220,0.214795
3544196328,4.421423,1.426896,1.499512,0.950541,-0.116916,0.204626
3544216329,8.909826,2.042731,2.182956,0.951170,-0.081791,0.214400
3544236329,6.763691,1.600514,0.902877,0.967356,-0.058374,0.229436
3544256330,3.218716,0.507274,-0.208275,0.971001,-0.068406,0.226252
3544276330,0.535454,-0.721984,-0.540015,0.967701,-0.076797,0.219415
3544316331,1.098309,-2.735566,-0.328277,0.969808,-0.087094,0.214487
3544336332,2.717771,-2.287724,0.209448,0.973362,-0.075370,0.232221
3544356334,3.047079,-2.021112,0.351123,0.964263,-0.076698,0.240268
3544376334,1.920264,-1.589898,0.574696,0.965053,-0.057893,0.234240
3544396335,-1.254726,-0.330508,0.568291,0.975669,-0.055788,0.231852
3544416335,-0.756148,0.292175,0.320012,0.970502,-0.075783,0.224536
3544436336,-0.556217,0.664120,0.081833,0.978483,-0.070891,0.228828
3544456336,0.237098,0.735199,-0.545258,0.979868,-0.084125,0.227221
3544476335,0.178485,1.414687,-2.022341,0.967546,-0.068807,0.224855
3544496336,-3.146334,-0.068613,-1.628063,0.968184,-0.054884,0.214067
3544516336,-4.106815,-1.582980,-1.563615,0.964863,-0.079721,0.214141
3544536337,-1.506767,-1.847985,-1.232321,0.964520,-0.080036,0.210676
3544556338,-0.036942,-0.745090,-0.932461,0.954329,-0.079265,0.224062
3544576338,0.594559,-1.133963,-0.553616,0.956144,-0.075881,0.221839
3544596338,0.495426,-1.133432,-0.499971,0.969943,-0.071294,0.226103
3544616339,-1.013101,-0.652858,-1.361583,0.979802,-0.070249,0.224818
3544636340,-2.476701,-0.406500,-1.735981,0.986042,-0.067843,0.224297
3544656340,-3.093743,-0.214809,-1.878418,0.987468,-0.076044,0.218691
3544676342,-1.314334,0.201226,-1.523664,0.976754,-0.080776,0.215189
3544696342,-0.572998,0.453203,-1.003839,0.969204,-0.071240,0.216061
3544716343,-0.498597,-0.024236,-0.333273,0.966130,-0.068662,0.220187
3544736344,0.332587,-0.189562,0.681991,0.962555,-0.068912,0.222800
3544756344,-0.307352,-0.071026,1.185933,0.964242,-0.067248,0.220876
3544776345,-1.276968,-0.193162,0.575369,0.973374,-0.067982,0.214867
3544796345,-0.820357,-0.393912,0.315816,0.973247,-0.079268,0.213762
3544816344,-0.055135,0.130068,0.317545,0.968847,-0.074942,0.217300
3544836345,-0.358801,0.501979,-0.229906,0.966029,-0.070150,0.217654
3544856346,-0.956431,-0.031740,-0.581926,0.964877,-0.071616,0.221496
3544876346,-2.116306,-0.156758,-0.294885,0.982419,-0.072247,0.222504
3544896347,-0.865027,-0.113556,-0.088015,0.974449,-0.087668,0.212991
3544916347,-0.217452,-0.283207,-0.105403,0.974937,-0.070988,0.216754
3544936347,-0.040965,-0.047765,-0.198469,0.971077,-0.082961,0.225655
3544956348,1.317447,0.144388,-0.684303,0.956545,-0.077298,0.225057
3544976348,-0.094228,-0.097604,0.523938,0.973069,-0.062331,0.221801
3544996349,-1.652036,-0.444966,0.312247,0.978034,-0.075420,0.216579
3545016351,-0.065057,-0.321620,-0.075528,0.977656,-0.093665,0.217950
3545036352,0.978073,0.969327,-0.580101,0.968085,-0.076843,0.216775
3545056352,0.740995,0.884095,-1.011794,0.967505,-0.065204,0.216134
3545076355,0.403081,0.411423,-1.198091,0.962496,-0.070480,0.214796
3545096353,-0.153220,0.468867,-0.663857,0.965497,-0.073390,0.219158
3545116353,-0.938633,0.524465,-0.660522,0.962731,-0.073717,0.211291
3545136353,0.142093,0.010114,-0.754319,0.972515,-0.079717,0.213032
3545156353,1.803813,-0.348256,0.242828,0.971345,-0.065227,0.213801
3545176354,1.855459,-0.780629,0.753707,0.972940,-0.065749,0.217839
3545196354,1.344326,-0.779823,0.619250,0.976645,-0.070515,0.220595
3545216355,1.161372,-0.683282,-0.041494,0.972933,-0.071903,0.226143
3545236355,0.459445,-0.675521,-0.433488,0.974142,-0.066771,0.224434
3545256356,0.958047,-0.067234,-0.499318,0.966283,-0.074478,0.220551
3545276357,2.310031,0.267207,0.085739,0.961551,-0.077976,0.223203
3545296357,3.262666,0.037760,0.507990,0.966390,-0.072530,0.223441
3545316357,3.255361,0.099135,0.583739,0.965773,-0.066875,0.223804
3545336359,3.002488,-0.137052,0.471974,0.969176,-0.071281,0.219528
3545356360,3.011286,0.114577,0.478393,0.968565,-0.064111,0.211476
3545376360,1.437848,-0.243393,-0.379121,0.980606,-0.056318,0.227531
