Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5245886270,-1.282075,0.373229,-0.380946
5245936354,-1.272998,0.354511,-0.371018
5245986437,-1.272835,0.363837,-0.381030
5246036532,-1.263471,0.363807,-0.370566
5246086629,-1.263352,0.373154,-0.370431
5246136726,-1.272748,0.373193,-0.381072
5246186821,-1.272732,0.373189,-0.380983
5246236915,-1.272893,0.354463,-0.391220
5246287006,-1.263567,0.354427,-0.391347
5246337105,-1.273005,0.354539,-0.350276
5246387199,-1.254263,0.354422,-0.370826
5246437290,-1.272818,0.363834,-0.380941
5246487392,-1.272965,0.354504,-0.370842
5246537469,-1.282086,0.373244,-0.370622
5246587567,-1.272708,0.373158,-0.401631
5246637664,-1.272895,0.363863,-0.370971
5246687753,-1.272743,0.373205,-0.370659
5246737845,-1.282173,0.363889,-0.370582
5246787946,-1.282287,0.354553,-0.360307
5246838041,-1.282234,0.363915,-0.360519
5246888135,-1.272867,0.363844,-0.381209
5246938227,-1.272739,0.373217,-0.360248
5246988327,-1.263559,0.363852,-0.350265
5247038424,-1.272986,0.354495,-0.381346
5247088519,-1.272851,0.363841,-0.381120
5247138617,-1.272699,0.373182,-0.380804
5247188726,-1.272846,0.363853,-0.370706
5247238823,-1.272954,0.354489,-0.381167
5247339002,-1.263499,0.363826,-0.360332
5247389098,-1.272711,0.373197,-0.370482
5247439192,-1.272945,0.354514,-0.360343
5247489287,-1.263432,0.363772,-0.391118
5247539386,-1.272830,0.363850,-0.370618
5247589487,-1.272921,0.354482,-0.380988
5247639580,-1.273026,0.354530,-0.360777
5247689672,-1.272818,0.363834,-0.380941
5247739765,-1.272977,0.354520,-0.360516
5247789860,-1.263606,0.354462,-0.370790
5247839957,-1.272905,0.354479,-0.380899
5247890049,-1.272949,0.354501,-0.370754
5247940145,-1.263643,0.354456,-0.381383
5248040329,-1.273073,0.345140,-0.381304
5248090428,-1.282065,0.373253,-0.360125
5248140529,-1.282390,0.345201,-0.360354
5248190623,-1.282313,0.354531,-0.381220
5248240718,-1.263629,0.354493,-0.350142
5248290809,-1.273068,0.345152,-0.370889
5248340910,-1.273036,0.345146,-0.370713
5248391004,-1.273073,0.345140,-0.381304
5248441099,-1.273010,0.354527,-0.360690
5248491191,-1.273057,0.345137,-0.381215
5248541285,-1.272937,0.354485,-0.381078
5248591380,-1.282271,0.354550,-0.360220
5248641472,-1.272993,0.354524,-0.360603
5248691561,-1.273139,0.335794,-0.370761
5248741655,-1.273101,0.345159,-0.371066
5248791751,-1.273059,0.345178,-0.350068
5248841847,-1.273293,0.326493,-0.339924
5248891941,-1.273178,0.335829,-0.350201
5248942043,-1.273183,0.335816,-0.360611
5248992141,-1.273122,0.335791,-0.370673
5249042238,-1.282297,0.354528,-0.381131
5249092345,-1.282503,0.335824,-0.381226
5249142452,-1.282526,0.335856,-0.360575
5249192557,-1.273150,0.335810,-0.360438
5249242656,-1.282652,0.326535,-0.339972
5249292748,-1.282554,0.335874,-0.350335
5249342839,-1.273227,0.335838,-0.350457
5249392925,-1.282909,0.307881,-0.309171
5249443017,-1.282837,0.307842,-0.329577
5249493120,-1.292131,0.317228,-0.340151
5249543210,-1.273463,0.307742,-0.370992
5249593303,-1.264129,0.307676,-0.391858
5249643394,-1.273417,0.307679,-0.412288
5249693488,-1.263991,0.316981,-0.422791
5249743580,-1.254687,0.307579,-0.422494
5249793672,-1.245293,0.316886,-0.433190
5249843770,-1.244759,0.363656,-0.422435
5249893860,-1.253832,0.391787,-0.401700
5249943959,-1.243812,0.457285,-0.349691
5249994060,-1.252734,0.504210,-0.266825
5250044163,-1.252195,0.560439,-0.183884
5250094250,-1.242866,0.569909,-0.080647
5250144343,-1.242643,0.598067,-0.018609
5250244540,-1.261983,0.561036,0.167075
5250294632,-1.262572,0.514360,0.218463
5250344728,-1.253647,0.476983,0.280206
5250394829,-1.263709,0.421016,0.341909
5250444928,-1.254579,0.402300,0.362417
