Timestamp (us),Percentage (%),Voltage (V),Charging Status
5246692271,68.380753,3.683807,0.000000
5247692804,68.388809,3.683888,0.000000
5248693334,68.371361,3.683713,0.000000
5249693867,68.376724,3.683767,0.000000
5250694397,68.374039,3.683740,0.000000
5251694928,68.353905,3.683539,0.000000
5252695478,68.356583,3.683566,0.000000
5253696011,68.356583,3.683566,0.000000
5254696544,68.367325,3.683673,0.000000
5255697077,68.356583,3.683566,0.000000
5256697607,68.378067,3.683781,0.000000
5257698140,68.360619,3.683606,0.000000
5258698673,68.355240,3.683553,0.000000
5259699203,68.352562,3.683526,0.000000
5260699734,68.365997,3.683660,0.000000
5261700265,68.340477,3.683404,0.000000
5262700798,68.339134,3.683392,0.000000
5263701331,68.351219,3.683512,0.000000
5264701863,68.343163,3.683432,0.000000
5265702395,68.335106,3.683351,0.000000
5266702933,68.339134,3.683392,0.000000
5267703466,68.360611,3.683606,0.000000
5268703999,68.333763,3.683338,0.000000
