Timestamp (us),W,X,Y,Z
5245890785,0.489739,0.476660,-0.533990,0.498046
5245900811,0.489792,0.476637,-0.533953,0.498054
5245910838,0.489853,0.476610,-0.533919,0.498057
5245920863,0.489897,0.476597,-0.533876,0.498072
5245930890,0.489951,0.476569,-0.533848,0.498076
5245940916,0.490008,0.476547,-0.533834,0.498057
5245950942,0.490044,0.476527,-0.533828,0.498046
5245960968,0.490089,0.476495,-0.533833,0.498027
5245970994,0.490130,0.476459,-0.533842,0.498011
5245981020,0.490161,0.476429,-0.533846,0.498005
5245991047,0.490190,0.476392,-0.533862,0.497995
5246001073,0.490208,0.476361,-0.533886,0.497981
5246011099,0.490227,0.476348,-0.533895,0.497965
5246021125,0.490239,0.476320,-0.533916,0.497958
5246031151,0.490238,0.476318,-0.533920,0.497957
5246041177,0.490237,0.476310,-0.533919,0.497965
5246051203,0.490234,0.476298,-0.533925,0.497973
5246061229,0.490205,0.476290,-0.533951,0.497982
5246071256,0.490169,0.476290,-0.533970,0.497998
5246081282,0.490120,0.476300,-0.533989,0.498016
5246091308,0.490068,0.476320,-0.533991,0.498046
5246101334,0.489998,0.476359,-0.533989,0.498079
5246111360,0.489926,0.476412,-0.533963,0.498127
5246131413,0.489809,0.476478,-0.533938,0.498207
5246141438,0.489745,0.476515,-0.533905,0.498269
5246151465,0.489679,0.476541,-0.533868,0.498348
5246161490,0.489596,0.476586,-0.533828,0.498429
5246171517,0.489508,0.476657,-0.533769,0.498512
5246181543,0.489424,0.476744,-0.533693,0.498592
5246191569,0.489362,0.476838,-0.533596,0.498667
5246201595,0.489294,0.476929,-0.533525,0.498722
5246211622,0.489224,0.477007,-0.533477,0.498768
5246221647,0.489149,0.477096,-0.533406,0.498833
5246231673,0.489069,0.477202,-0.533338,0.498882
5246241700,0.488992,0.477295,-0.533287,0.498924
5246251725,0.488914,0.477397,-0.533242,0.498950
5246261752,0.488832,0.477500,-0.533198,0.498979
5246271778,0.488747,0.477616,-0.533154,0.498999
5246281804,0.488666,0.477729,-0.533110,0.499016
5246291830,0.488600,0.477838,-0.533059,0.499031
5246301856,0.488528,0.477940,-0.533022,0.499043
5246311883,0.488459,0.478036,-0.532993,0.499050
5246321908,0.488407,0.478112,-0.532965,0.499057
5246331936,0.488336,0.478202,-0.532922,0.499087
5246341962,0.488253,0.478287,-0.532889,0.499123
5246351989,0.488166,0.478378,-0.532860,0.499150
5246372041,0.487993,0.478572,-0.532798,0.499200
5246382067,0.487913,0.478662,-0.532773,0.499220
5246392093,0.487835,0.478752,-0.532746,0.499237
5246402119,0.487742,0.478865,-0.532700,0.499270
5246412145,0.487641,0.478994,-0.532659,0.499287
5246422171,0.487538,0.479104,-0.532636,0.499307
5246432197,0.487468,0.479215,-0.532596,0.499313
5246442224,0.487397,0.479312,-0.532550,0.499338
5246452250,0.487352,0.479381,-0.532531,0.499336
5246462276,0.487318,0.479437,-0.532526,0.499320
5246472302,0.487292,0.479480,-0.532530,0.499300
5246482328,0.487280,0.479514,-0.532544,0.499265
5246492354,0.487263,0.479531,-0.532564,0.499243
5246502380,0.487258,0.479541,-0.532584,0.499217
5246512406,0.487256,0.479553,-0.532604,0.499186
5246522435,0.487258,0.479550,-0.532633,0.499155
5246532459,0.487271,0.479544,-0.532664,0.499116
5246542485,0.487257,0.479537,-0.532697,0.499101
5246552511,0.487252,0.479523,-0.532740,0.499074
5246562537,0.487248,0.479523,-0.532784,0.499031
5246572563,0.487246,0.479524,-0.532794,0.499020
5246582589,0.487226,0.479533,-0.532820,0.499004
5246592615,0.487210,0.479557,-0.532838,0.498976
5246602641,0.487172,0.479585,-0.532870,0.498954
5246612667,0.487118,0.479643,-0.532900,0.498918
5246622694,0.487060,0.479691,-0.532921,0.498906
5246632720,0.487026,0.479726,-0.532929,0.498897
5246642746,0.486988,0.479761,-0.532965,0.498862
5246652771,0.486945,0.479805,-0.533002,0.498822
5246662797,0.486919,0.479856,-0.533019,0.498781
5246672823,0.486869,0.479922,-0.533042,0.498741
5246682849,0.486810,0.480000,-0.533057,0.498707
5246692875,0.486759,0.480080,-0.533073,0.498663
5246702901,0.486704,0.480162,-0.533097,0.498612
5246712927,0.486647,0.480238,-0.533131,0.498559
5246722953,0.486599,0.480309,-0.533147,0.498521
5246732980,0.486562,0.480370,-0.533175,0.498467
5246743006,0.486547,0.480430,-0.533184,0.498413
5246753032,0.486525,0.480505,-0.533189,0.498359
5246763058,0.486502,0.480573,-0.533194,0.498310
5246773084,0.486476,0.480636,-0.533202,0.498266
5246783110,0.486457,0.480682,-0.533222,0.498219
5246793137,0.486430,0.480738,-0.533236,0.498176
5246803162,0.486403,0.480771,-0.533254,0.498150
5246813189,0.486399,0.480798,-0.533257,0.498126
5246823215,0.486378,0.480840,-0.533269,0.498093
5246833241,0.486350,0.480886,-0.533276,0.498069
5246843267,0.486336,0.480923,-0.533275,0.498047
5246853293,0.486327,0.480961,-0.533272,0.498023
5246863320,0.486335,0.480968,-0.533282,0.497997
5246873345,0.486351,0.480995,-0.533267,0.497972
5246883371,0.486359,0.480999,-0.533267,0.497960
5246893398,0.486389,0.480995,-0.533268,0.497935
5246903424,0.486422,0.481009,-0.533243,0.497916
5246913450,0.486452,0.481025,-0.533225,0.497890
5246923476,0.486488,0.481033,-0.533211,0.497862
5246933502,0.486543,0.481020,-0.533213,0.497818
5246943528,0.486570,0.481014,-0.533225,0.497785
5246953555,0.486606,0.481007,-0.533219,0.497763
5246963581,0.486642,0.481011,-0.533220,0.497723
5246973607,0.486678,0.481009,-0.533240,0.497667
5246983633,0.486709,0.481021,-0.533241,0.497625
5246993659,0.486725,0.481050,-0.533247,0.497575
5247003685,0.486736,0.481083,-0.533242,0.497538
5247013711,0.486743,0.481128,-0.533235,0.497494
