Timestamp (us),Percentage (%),Power (dBm)
5246337020,100.000000,-50.000000
5247339079,100.000000,-50.000000
5248342274,100.000000,-50.000000
5249337336,100.000000,-49.000000
5250344992,96.000000,-52.000000
5251340086,80.000000,-60.000000
5252345174,98.000000,-51.000000
5253337761,94.000000,-53.000000
5254347999,92.000000,-54.000000
5255337977,90.000000,-55.000000
5256340589,78.000000,-61.000000
5258338293,80.000000,-60.000000
5259347088,74.000000,-63.000000
5260340285,74.000000,-63.000000
5261341136,84.000000,-58.000000
5262338720,72.000000,-64.000000
5263338830,92.000000,-54.000000
5264343945,98.000000,-51.000000
5265344054,92.000000,-54.000000
5266339147,94.000000,-53.000000
5267339257,98.000000,-51.000000
5268341868,98.000000,-51.000000
